x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dS
10992778.0732992,1143.87100257977,4237.61079476266,2680.44490351325,2.975,0.029,0.277,0,-826.794294533317
10922139.9230812,1566.86443781074,9103.3189223521,68029.8935586285,0.5625,0.036,0.142,0,-282.272978774942
10998567.8718017,787.8754983632,725.306515919535,758.946184035888,3.105,0.072,0.134,0,-125.668915903153
10070476.323204,3905.66314028566,17183.0904460707,909274.923209645,0.5,0.083,0.204,0,-436.157477084181
10970222.3472772,1166.62199221814,3474.69307572607,25976.3376548214,1.48958333333333,0.036,0.142,0,-286.690507306104
10999849.8420472,461.57128419721,187.881723545698,340.704945008714,3.0075,0.072,0.134,0,-30.1269901981838
10988807.2783107,1656.73964689281,6332.09678643986,4043.88525600023,2.8625,0.029,0.277,0,-1062.6423092691
10995269.2254202,303.830701169452,2760.66525098186,2506.27862765574,1.12857142857143,0.016,0.197,0,-172.91168782278
10868962.3428838,2313.84431542627,7714.66750529634,121849.145295442,1.10416666666667,0.0555555555555556,0.192307692307692,0,-468.164278988373
10999026.8217807,193.525797108607,803.098531375106,816.553890850498,2.6,0.044,0.423,0,-116.10269877556
10976605.77351,225.971803142406,3905.43462747097,20102.820059312,1.13541666666667,0.025,0.478,0,-245.997712826172
10257417.15411,23942.1725806838,86967.8221623822,632512.851146705,0.916666666666667,0.069,0.229,0,-4132.75586177856
10991798.0853297,216.486771603148,2014.02562402634,6811.40227476116,1.40625,0.016,0.197,0,-157.205138684583
10548417.4159951,12716.6806159519,52329.5063241344,387376.39706475,0.791666666666667,0.0555555555555556,0.192307692307692,0,-2207.00899187774
10978000.0067519,597.226622154203,2953.69109210994,19289.0755338925,0.822916666666667,0.036,0.142,0,-134.613993594723
10989617.6396133,356.953154639775,2692.64957845268,8172.75765363226,1.70833333333333,0.016,0.197,0,-255.36011056274
11000243.7377929,76.3622443192986,226.807260903493,293.092701910389,3.0525,0.029,0.277,0,56.0430221691064
10996531.9598257,4.49575952781861,52.4025911504269,4251.14182363671,0.744444444444444,0.039,0.341,0,-2.17474737405204
10998382.7808923,61.4549423632387,670.899482764377,1724.86468259792,0.804,0.039,0.341,0,-29.9694553581579
10705607.4783024,11968.6946934018,20693.2137021252,262570.613302045,1.73958333333333,0.083,0.204,0,-1947.78843885115
10926350.4975219,2264.31217853018,10632.7038613316,61592.4864382568,0.75,0.036,0.142,0,-439.90893896526
10838757.8454122,1706.79078433491,21857.5195136065,138517.844289916,0.71875,0.044,0.423,0,-859.474816695769
10964683.743098,297.774058333458,4185.21641948269,31673.2664241776,0.6875,0.044,0.423,0,-160.056772705043
10875075.1311509,2088.97383868547,7825.54291227193,115850.352098049,0.958333333333333,0.0555555555555556,0.192307692307692,0,-412.762914647555
10996530.4406957,4.48388068721038,51.8997548032593,4253.17566881375,0.75,0.039,0.341,0,-2.18189715483499
10239754.8559125,86558.0946119755,337776.027199853,336751.0222757,3.07,0.029,0.277,0,-53740.0803010736
10992975.2551091,154.371696725922,1843.55771676842,5866.81547748577,1.08333333333333,0.016,0.197,0,-110.972902835151
10944106.4935578,3107.51158278509,10120.3930645781,43505.6017947951,1.22916666666667,0.036,0.142,0,-687.543916448781
10697356.1312126,11609.4446342957,26248.9518915183,265625.472261482,1.75,0.069,0.229,0,-2482.08468098503
10996931.6464761,23.9552897638462,367.412466568326,3516.98576762093,0.548,0.039,0.341,0,-11.1921266587075
10989764.0942497,349.778231331753,2638.66802711351,8087.45949195943,1.72916666666667,0.016,0.197,0,-253.180943205573
10999443.4390038,376.373320125641,652.968247187274,367.219428919092,2.8,0.036,0.142,0,-101.371606325313
10998998.7599817,98.5438630561981,769.603460746082,973.092694552398,1.064,0.039,0.341,0,-45.5011323665436
10965187.5198766,297.319097005047,4440.26787198087,30914.893154429,0.645833333333333,0.044,0.423,0,-158.687890080328
10993901.4193486,112.036092294929,1984.86728873242,4841.67727047329,0.729166666666667,0.016,0.197,0,-80.3086946637109
10923558.0649519,1843.88399202053,9790.98436436394,65647.0666917554,0.635416666666667,0.036,0.142,0,-343.329502932376
10995988.2915366,706.082641833131,2522.54572907285,1623.08009254993,3.1125,0.029,0.277,0,-356.873868277942
10836152.0008217,5257.19073358438,13232.2781914256,146198.530253213,1.58333333333333,0.0555555555555556,0.192307692307692,0,-1146.60880440424
10828147.0358246,889.180603025808,15773.7160126966,156030.06755972,0.5,0.044,0.423,0,-431.443644545412
10787863.4849406,2504.92839020241,8608.75520655434,201862.831462522,1.01041666666667,0.069,0.229,0,-470.967416937375
10976267.896986,234.071108083287,3941.02549249776,20397.0064132961,1.16666666666667,0.025,0.478,0,-254.852335126085
10713930.5562633,9393.06697304071,21794.5311290123,255721.845634504,1.6875,0.069,0.229,0,-1987.91461978073
10819856.9226828,414.047316767328,7687.85452565761,172881.175474795,0.5,0.044,0.423,0,-210.33028227263
10965645.7936753,1721.87995774022,4624.77473328587,28847.5516336413,1.69791666666667,0.036,0.142,0,-434.515555917225
10983823.3105191,294.353331299452,3946.01983412154,12776.3163154769,0.864583333333333,0.016,0.197,0,-189.312293069918
10950204.8106128,803.380262604098,11939.5100594121,37892.2990651108,1.29166666666667,0.025,0.478,0,-852.920925303336
10992000.2649944,2303.45996242493,3092.80836893024,3443.46667419975,2.418,0.083,0.204,0,-414.495371317876
10985592.7299227,3809.81725933045,5272.55199343803,6164.90082453871,2.306,0.083,0.204,0,-674.904792987508
10833794.617327,5539.0735775931,13806.0623065404,147700.246788778,1.60416666666667,0.0555555555555556,0.192307692307692,0,-1213.27371385249
10998319.4599596,61.7629204237236,656.291506165487,1802.48561376576,0.828,0.039,0.341,0,-30.1846780107215
10483055.4702932,2042.89435270094,12901.2404053402,502840.394948629,0.5,0.0555555555555556,0.192307692307692,0,-342.461277639363
10273206.6595175,24954.3936756203,88315.0606876949,614363.886119007,0.947916666666667,0.069,0.229,0,-4343.04172554308
4300279.44553669,423628.083513994,3154291.72460755,3122640.74634176,3.01,0.029,0.277,0,-206173.075131526
10792237.8329017,10612.8613990557,25246.9063357486,172742.399363421,1.64583333333333,0.0555555555555556,0.192307692307692,0,-2264.05188030737
11000341.0,186.0,52.0,261.0,3.0,0.029,0.277,0,56.0688776081699
5939636.68862811,185956.483831011,290121.744339033,4585125.08320189,2.55,0.072,0.134,0,-22170.3426260319
10927007.1952079,219.423308400144,8230.56657784788,65382.8149057479,0.5,0.025,0.478,0,-226.870963181906
10973498.280078,851.897548645707,2887.43082717266,23602.3915461493,1.27083333333333,0.036,0.142,0,-203.132139902769
10830000.6217562,6005.53835650467,14755.041648977,150078.798238255,1.63541666666667,0.0555555555555556,0.192307692307692,0,-1319.91663639178
6310654.39913674,121885.502378261,280223.125493653,4288076.97299137,1.7,0.072,0.134,0,-15161.2208987908
10818075.2950795,7559.92151100085,17904.8688593245,157299.914550112,1.71875,0.0555555555555556,0.192307692307692,0,-1682.27814081704
10998957.825378,264.327344742154,920.442677379305,697.404599925992,3.2625,0.029,0.277,0,-81.0575941156136
8793509.91388223,487820.815001804,655299.787751683,1064209.48336431,1.94,0.072,0.134,0,-56447.9131667548
10480247.6982061,32759.418388935,67954.129921504,419878.753483392,1.30208333333333,0.083,0.204,0,-4685.93790412636
10996324.1916322,10.3657503767882,94.6816620944671,4410.76095534674,0.82,0.039,0.341,0,-4.29631540507607
10992777.655656,163.939019419106,1854.1806908062,6044.22463381026,1.14583333333333,0.016,0.197,0,-117.969521664019
1436993.10690003,7987.64664198073,29607.8313723456,9526251.41508574,2.8,0.072,0.134,0,-604.732257477186
10993420.5833667,133.800106756962,1862.18761829461,5423.42890834123,0.927083333333333,0.016,0.197,0,-95.924139796504
10779978.8340008,2728.93228373373,6360.79434859617,211771.439366835,1.13541666666667,0.083,0.204,0,-392.698567879837
10881806.1155649,2019.6962880354,9008.31597009197,108005.872176905,0.78125,0.0555555555555556,0.192307692307692,0,-385.598347272326
10994928.273623,170.157903235924,2787.71286564466,2953.85560815249,0.5,0.016,0.197,0,-77.3408300336857
10872115.7341574,2179.72616711669,7684.14838983745,118860.391285624,1.03125,0.0555555555555556,0.192307692307692,0,-437.241816283609
10970406.4435576,1146.76946732422,3434.81633936639,25851.9706357659,1.47916666666667,0.036,0.142,0,-281.924241238883
10583716.5891322,26009.3549767779,49492.2236158704,341621.832275029,1.46875,0.083,0.204,0,-3886.75976615256
10776625.7870144,15820.3706993705,67469.7600529242,140924.082233303,2.61,0.029,0.277,0,-9526.72112213413
10905171.5217123,4699.13417239127,25742.2600548044,65227.084060401,0.5,0.0555555555555556,0.192307692307692,0,-707.791078306617
10974643.0510612,277.386564530617,4203.96029160852,21715.6020825989,1.30208333333333,0.025,0.478,0,-303.719396562301
10104104.9943825,2690.3847900171,16709.3812041003,877335.239623201,0.5,0.069,0.229,0,-426.656458335409
10926511.5905535,206.36793299391,7741.29715556033,66380.7443578064,0.5,0.025,0.478,0,-213.602821937966
10316148.9416283,34515.4197540626,82960.6949158525,567214.943701767,1.0625,0.083,0.204,0,-4592.1746468771
10595131.1408485,25001.7208457214,47102.4656747489,333604.67263091,1.48958333333333,0.083,0.204,0,-3754.42442651401
1446397.77727166,11492.9629478616,42327.3019784426,9500621.95780211,2.8,0.072,0.134,0,-865.879649057342
10999494.3138356,109.089255178886,658.446771172323,578.150138118329,1.456,0.039,0.341,0,-53.2221740780326
10855775.2868153,3693.9940210591,36763.1279165177,104607.591247148,1.22,0.029,0.277,0,-2442.17263370737
10862023.5990981,2618.82524833467,25193.2651114916,111004.310542148,0.989583333333333,0.044,0.423,0,-1367.93349262498
10955808.5583143,2670.40352287325,7482.35060363383,34878.6875591907,1.51041666666667,0.036,0.142,0,-625.174129272041
10993924.4528892,110.968381135154,1994.7378090433,4809.84092071427,0.71875,0.016,0.197,0,-79.6138073813837
10952901.2125984,2837.70306985742,8240.76336982995,36860.3209618807,1.4375,0.036,0.142,0,-655.176052419473
10947533.8846107,795.70507441926,12479.6783875064,40030.7319273395,1.21875,0.025,0.478,0,-841.16274856745
10996269.6444835,2.54504901024646,50.4314177545745,4517.37904967712,0.403333333333333,0.039,0.341,0,-1.1024096013391
10978345.7258772,588.041167712208,3049.13330151847,18857.0996535653,0.78125,0.036,0.142,0,-132.124665058609
10996497.4243356,4.39677627021833,44.1996047887659,4293.97928331637,0.872222222222222,0.039,0.341,0,-2.16038357385581
10998570.6148807,62.6600641206117,726.641745479838,1480.08330974379,0.732,0.039,0.341,0,-29.5543781146026
10530561.5121481,10478.6286915398,47425.414496611,412374.44466366,0.697916666666667,0.0555555555555556,0.192307692307692,0,-1761.19665639737
10982473.6418504,170.548799941988,3491.84294882747,14703.9664008532,0.53125,0.016,0.197,0,-102.770029286537
5047476.81370306,273766.449981754,428499.759411212,5251096.97690404,2.81,0.072,0.134,0,-30676.8703967089
10879865.5411182,2019.6081896327,8517.92687229568,110436.923819852,0.833333333333333,0.0555555555555556,0.192307692307692,0,-392.271365081517
10550648.7228716,12953.734448608,52780.9761752767,384456.566504428,0.802083333333333,0.0555555555555556,0.192307692307692,0,-2256.09076141515
10960969.078009,334.696005570965,3360.83859990965,36175.3873854773,0.979166666666667,0.044,0.423,0,-182.4155362566
10799490.7550663,2597.11704747808,8415.8101831956,190336.317702958,0.739583333333333,0.083,0.204,0,-339.01728327403
10976253.9336972,4989.86052211568,9635.52782955522,9960.67795111995,2.166,0.0555555555555556,0.192307692307692,0,-1155.51964047459
10992601.2564438,2157.32810254607,2885.98108846398,3195.43436517481,2.432,0.083,0.204,0,-388.418812909846
10941362.2558073,728.775368155815,13225.3356042381,45523.6332202121,1.04166666666667,0.025,0.478,0,-761.473783347578
10996617.577142,6.0757456311036,110.848612916953,4105.49849941326,0.466666666666667,0.039,0.341,0,-2.8503672382425
10078360.7737982,5664.79724778758,24758.4814072006,892055.947546793,0.5,0.083,0.204,0,-629.425557369437
10993135.905828,1096.25635847381,4047.50859034351,2560.32922324291,2.9875,0.029,0.277,0,-515.860597514035
10976133.2108051,673.156838818569,2723.49541097748,21310.1369451324,1.03125,0.036,0.142,0,-155.637731073161
10974135.0460626,801.723424639966,2813.59655505648,23089.6339576665,1.21875,0.036,0.142,0,-190.104562804537
10897173.1153746,3157.88207368305,19138.8487823223,81370.153769298,0.5,0.0555555555555556,0.192307692307692,0,-524.148819856048
10957430.6040934,766.069895299329,9980.48835052558,32662.8376607388,1.48958333333333,0.025,0.478,0,-822.858398163672
10949360.7556737,804.175297272252,5375.96671005205,45299.1023189438,1.53125,0.044,0.423,0,-455.165517004322
10760692.4633838,17801.0332837973,75222.354049881,147124.149282504,2.64,0.029,0.277,0,-10641.5184487031
10999804.0800167,446.618298852708,233.398998243255,355.902686243422,3.015,0.072,0.134,0,-32.2388198848017
10804762.8314467,2912.59292181251,10661.2233713846,182503.352260044,0.635416666666667,0.083,0.204,0,-369.438174437152
3057982.94763736,355082.083994922,628471.859742244,6959303.10862551,3.66666666666667,0.072,0.134,0,-35584.7526567511
10987494.5276799,3371.47370719269,4630.01215690303,5343.98645599916,2.334,0.083,0.204,0,-599.747537324156
10966445.7682331,301.455363822651,5309.3849575684,28783.3914455454,0.541666666666667,0.044,0.423,0,-159.620961984512
10970647.5712521,410.564640454483,5268.57147885612,24513.2926285018,1.55208333333333,0.025,0.478,0,-453.483970179851
10994715.3041405,882.746287180803,3205.35609106618,2036.59348129557,3.05,0.029,0.277,0,-433.976720369216
10997830.7983773,68.035673055319,604.365082034983,2336.80086765322,1.004,0.039,0.341,0,-33.7160896211553
1461574.69665069,17146.858269352,62506.9898627041,9459611.45521731,2.8,0.072,0.134,0,-1277.52510741774
10427086.07464,28324.2603820079,82960.3235437709,462469.341433993,1.20833333333333,0.069,0.229,0,-5281.08802532314
10296059.653898,211192.178035473,227383.712349021,266204.455717542,2.48,0.072,0.134,0,-29312.4317732033
10589472.8411307,25507.9573771539,48295.5409657504,337563.660526272,1.47916666666667,0.083,0.204,0,-3821.96734056495
10904469.9805891,4515.03054890948,25212.468119155,66642.5207427878,0.5,0.0555555555555556,0.192307692307692,0,-693.750635808539
10981073.8333372,7173.80876702982,6434.40535473276,6157.9525410323,3.2625,0.072,0.134,0,-1189.2354714967
10640074.8870163,17463.2498398066,55095.357311895,288206.505831854,1.125,0.0555555555555556,0.192307692307692,0,-3331.34920690649
10960420.223388,2322.60713399685,6165.60617396339,31931.5633040114,1.63541666666667,0.036,0.142,0,-557.976022672598
10996524.3941831,4.44330893629543,50.038694212073,4261.12381371562,0.772222222222222,0.039,0.341,0,-2.14709552826292
10976469.8467066,1445.69183410048,10414.5952545087,12509.8662048405,1.25714285714286,0.044,0.423,0,-726.240133570949
6900678.50123795,368387.145661498,832196.106383212,2899578.24671736,0.92,0.072,0.134,0,-26730.7060015544
10999063.4479041,191.749333194323,956.75655133468,628.046211364225,2.64,0.016,0.197,0,-140.245670758098
10945218.0743756,1053.13379811094,6643.51023675605,47925.2815895062,1.63541666666667,0.044,0.423,0,-600.778356201131
10839688.825084,54926.7262531658,52898.3168258398,53326.1318370097,2.9,0.072,0.134,0,-8431.89694892222
10937555.3947996,3054.35551306103,10996.607203154,49233.6424841656,1.07291666666667,0.036,0.142,0,-651.440350303399
1217241.75894157,60843.7055471103,1662366.68387593,8060387.85163542,2.8,0.029,0.277,0,-28595.5600780817
10996544.2577523,4.61620348895309,57.0261721289988,4234.09987209317,0.7,0.039,0.341,0,-2.2195613260352
10152848.9945873,12074.5695611977,58910.4821163113,777005.953735017,0.625,0.069,0.229,0,-1890.46725659981
10694233.3659354,12025.7249011145,27114.5989226129,267466.310240766,1.73958333333333,0.069,0.229,0,-2547.46004529388
10878296.2418358,2031.48731895015,8217.28480585167,112294.986039337,0.875,0.0555555555555556,0.192307692307692,0,-395.394214462543
10850896.7793863,2287.44782737497,24560.966878689,123094.805907672,0.875,0.044,0.423,0,-1177.91401720933
10965924.3757457,1685.18581966388,4547.98921329659,28682.4492213191,1.6875,0.036,0.142,0,-424.931479942572
10284162.7048498,25570.4267336723,88978.4249293364,602128.443487033,0.96875,0.069,0.229,0,-4472.8008509736
5126279.48951254,267496.662641314,416830.661243209,5190233.18660299,2.79,0.072,0.134,0,-30141.4069814074
10997854.3705053,67.5866493123126,604.820542103634,2313.22230333469,0.996,0.039,0.341,0,-33.4420623729018
9608159.11077669,183990.0569281,663616.531925836,545074.300369397,3.595,0.029,0.277,0,-115899.224714619
10969179.1246551,430.718255608225,7889.92847046239,23340.2286187928,0.5,0.044,0.423,0,-217.908356516028
10996541.1557846,4.58181201721173,55.7641943751729,4238.49820905198,0.711111111111111,0.039,0.341,0,-2.23410322474811
10617193.9696616,17060.5269092188,56619.79075846,309965.712670634,1.05208333333333,0.0555555555555556,0.192307692307692,0,-3192.89552327252
10614012.7305754,16969.5152802863,56742.9633697275,313114.790774502,1.04166666666667,0.0555555555555556,0.192307692307692,0,-3168.03263221183
1518007.9326811,38117.1549844224,133946.7508514,9310768.16148312,2.8,0.072,0.134,0,-2840.59510289084
10833280.9542738,7765.55586433157,41845.5299391825,117947.959922706,2.18,0.029,0.277,0,-4913.72311875152
10677334.2640632,14011.3909220708,31871.0113859813,277623.333628654,1.6875,0.069,0.229,0,-2899.31771968928
10151403.2459483,21541.5035893307,66470.7026377383,761424.547824626,0.75,0.083,0.204,0,-2554.99233748545
10944920.4062432,776.17123346959,12890.772757745,42252.649765511,1.14583333333333,0.025,0.478,0,-816.374221113253
10996615.5688995,6.02146246302628,108.631497295541,4109.77814070123,0.472222222222222,0.039,0.341,0,-2.8473237525236
10159278.3474824,22689.9158100471,68664.8858914211,750206.850816115,0.770833333333333,0.083,0.204,0,-2715.65364720149
10993693.9765023,1889.00747457442,2508.69154695188,2748.32447612124,2.46,0.083,0.204,0,-343.313572713792
10996174.6508999,358.867674566761,2380.62859154249,1925.85283397373,1.928,0.016,0.197,0,-254.954990772183
10834983.1498288,1461.39922475101,20307.1683865993,144088.282559884,0.65625,0.044,0.423,0,-728.415605297011
10812558.820731,3847.95405848444,16021.0201687593,168412.205041655,0.5,0.083,0.204,0,-437.376794801156
10994123.5218265,963.42048315229,3521.51240490724,2231.54528550324,3.025,0.029,0.277,0,-538.439031770081
10847918.1589625,14833.9621537136,41224.2810308277,96863.5978528806,0.583333333333333,0.083,0.204,0,-1318.2199236986
10998479.1995991,233.774909688122,1268.33153477923,858.693956448562,2.446,0.016,0.197,0,-172.379854203911
10996837.6679015,20.2564189729982,297.372963973746,3684.70271557318,0.574,0.039,0.341,0,-9.45667602289464
10929892.4825622,14878.9881811582,23036.6016693885,33031.9275872321,1.942,0.083,0.204,0,-2470.09309668569
10996553.7007472,4.73693376144817,61.2909110469551,4220.27140802224,0.666666666666667,0.039,0.341,0,-2.30340959107003
10778787.4517899,2793.90123545827,6426.11112331187,212832.5358513,1.15625,0.083,0.204,0,-403.520357112815
11000126.8324028,128.31680672986,301.709777642928,283.141012803492,2.98,0.083,0.204,0,-50.5054352742865
10093992.6902667,9774.75613500674,38983.6314225263,858088.922175705,0.520833333333333,0.083,0.204,0,-1035.98794336613
10227631.2748599,30005.9162711119,80229.152543151,662973.656325848,0.916666666666667,0.083,0.204,0,-3797.50598532021
10805318.1474015,2955.80938548199,10959.8552571831,181606.187955756,0.625,0.083,0.204,0,-373.128444241069
2725133.83956796,253048.598792641,3128665.43963073,4893992.12200866,2.8,0.029,0.277,0,-120500.276765127
10741917.6892794,14622.1218660613,38175.1087366402,206125.080117813,1.44791666666667,0.0555555555555556,0.192307692307692,0,-2999.3961576377
10578288.0433069,15280.4551748701,56281.7240479714,350989.777470109,0.916666666666667,0.0555555555555556,0.192307692307692,0,-2757.05075360877
10464513.1263741,56338.2463841327,223405.980068038,256582.647173765,2.92,0.029,0.277,0,-34462.2818501115
10952551.2359938,634.956841677856,4519.26773842394,43134.5394260594,1.42708333333333,0.044,0.423,0,-358.302099374985
1442221.32802151,9936.43914368832,36699.314679457,9511982.91815542,2.8,0.072,0.134,0,-732.61691774092
10999531.7231683,108.840543309784,646.738470919385,552.69781751515,1.484,0.039,0.341,0,-53.2866570133451
10986635.6839059,388.894631421212,3645.73441000003,10169.6870527215,1.30208333333333,0.016,0.197,0,-263.380004986764
10994796.5619519,129.189847397748,2696.82603493783,3217.4221657425,0.5,0.016,0.197,0,-74.9355502790246
10932757.353492,486.642528843304,12317.4404947237,55278.563484292,0.729166666666667,0.025,0.478,0,-496.028222086459
10997887.599495,777.366704969744,1243.52954064079,931.504259371643,2.7,0.069,0.229,0,-188.476084304074
8755062.95977503,300911.631494675,1120819.78035497,824045.628375339,3.64666666666667,0.029,0.277,0,-180778.284872638
10967300.8364478,12094.1796541524,10992.4649404184,10452.5189576775,3.175,0.072,0.134,0,-1946.40949938649
10977389.3224638,4795.2625710594,9218.39101630352,9437.02394883943,2.18,0.0555555555555556,0.192307692307692,0,-1114.76403860661
10999174.8073128,475.028415939075,724.50554279284,465.658728470189,2.84,0.069,0.229,0,-113.199074281417
10501008.5818835,31744.076247923,64731.7340094365,403355.607859027,1.33333333333333,0.083,0.204,0,-4577.4119675351
10991609.0009177,2162.62630361422,3855.4826897934,3212.89008886728,2.432,0.0555555555555556,0.192307692307692,0,-521.202162840112
3452596.35280447,331384.660817664,3252473.09298908,3964385.89338877,2.8,0.029,0.277,0,-158677.349682053
5425334.5455902,241258.115461076,370764.748938531,4963482.59001024,2.71,0.072,0.134,0,-27517.1481128145
10083521.0933007,6873.89901882534,29651.4712141158,880793.536466299,0.5,0.083,0.204,0,-755.355271739634
11000202.0,74.0,306.0,258.0,3.0,0.083,0.204,0,-54.9679374800666
10195187.8375532,18232.5278674346,75724.4090030905,711695.225576106,0.770833333333333,0.069,0.229,0,-3003.40288448284
10982144.7541123,886.322239067857,5642.52601096803,12166.3976377186,0.5,0.036,0.142,0,-156.53640800308
10720966.5322197,8494.42502457431,19976.3251189272,251402.717636734,1.65625,0.069,0.229,0,-1790.97402506702
10999486.5120447,376.451318607475,803.539777368835,173.496859318424,2.92,0.0555555555555556,0.192307692307692,0,-130.38660558906
10996259.6036351,1.76892918376685,36.1439562430505,4542.48347937875,0.4,0.039,0.341,0,-0.789897905091336
1135449.05476182,50449.1824671112,1481264.63908103,8333677.12369007,2.8,0.029,0.277,0,-23901.5964922246
10950279.9786334,5266.30800802011,25382.3221842229,19911.391174413,2.14,0.029,0.277,0,-3054.09038455395
10865029.0755654,2530.3261517691,7957.15705927387,125323.441223485,1.1875,0.0555555555555556,0.192307692307692,0,-520.472391621875
10983449.9770317,1485.65166637344,6352.70796910884,9551.66333288729,0.5,0.036,0.142,0,-176.298079558031
10997621.1970348,893.431693045193,1485.17871419569,840.192557927995,2.7,0.0555555555555556,0.192307692307692,0,-220.972236363009
10965003.9154919,635.766014086695,7293.24869301699,27907.0698009548,1.71875,0.025,0.478,0,-694.029565191156
10996916.1508773,23.3284396138352,355.350496410044,3545.17018670677,0.552,0.039,0.341,0,-10.8970475548199
9355047.29530931,409216.748671793,507190.712731307,729385.243287607,2.12,0.072,0.134,0,-50802.1544663325
10985200.0129453,2071.90096265133,6048.28977336171,7519.79631875743,1.19285714285714,0.036,0.142,0,-400.412154116125
10682767.4817299,15321.8763310035,26529.0653034101,276221.576635609,1.6875,0.083,0.204,0,-2415.33773564288
10355866.0047282,28077.7794784521,88886.3606433555,528009.855149773,1.09375,0.069,0.229,0,-5085.91141761665
10109142.3714924,13680.3978160986,49175.071350802,828842.159340647,0.604166666666667,0.083,0.204,0,-1517.5732295353
10999103.5321765,189.18475012318,934.365643418429,612.917429930194,2.66,0.016,0.197,0,-137.992938929203
10744515.5409692,5732.12150168973,14348.5584838195,236243.779045214,1.52083333333333,0.069,0.229,0,-1183.67301394468
10996548.9517023,4.67324448689145,59.0647433857673,4227.31030984125,0.683333333333333,0.039,0.341,0,-2.22477499465728
10800511.5290264,2645.64641054849,8772.59957582631,188910.224987148,0.71875,0.083,0.204,0,-345.691191677524
1448725.3502343,12360.3222817221,45449.708515806,9494304.61896824,2.8,0.072,0.134,0,-933.65178320906
10983336.0065362,1395.22658872289,6328.80046928995,9779.96640587492,0.5,0.036,0.142,0,-175.316619941824
10984358.2745105,333.108962931059,7638.35683394065,8510.25969260132,0.666666666666667,0.025,0.478,0,-282.093426319835
10999253.8180142,143.630308135352,1042.311016178,400.24066144727,2.8,0.025,0.478,0,-161.919792939907
10996254.106152,1.38363540797565,28.2772969899697,4556.23291558749,0.4,0.039,0.341,0,-0.614739701255536
10998340.6196331,61.6436226632022,660.936352722929,1776.80039147571,0.82,0.039,0.341,0,-30.1123776511509
10986571.6026381,3585.0236303863,4942.26003981229,5741.11369174307,2.32,0.083,0.204,0,-635.709345293036
10998680.8620783,179.000109790764,1369.74275276804,610.395059166868,2.66,0.025,0.478,0,-202.172513076171
10981741.8080795,118.798869701771,2814.46640260702,16164.9266482184,0.5,0.016,0.197,0,-78.0843870520028
10916122.3775469,9326.57037817295,28886.4428490485,46504.6092258681,0.916666666666667,0.0555555555555556,0.192307692307692,0,-1458.25918240635
10735858.2647528,14986.9504419468,39551.446040883,210443.33876425,1.42708333333333,0.0555555555555556,0.192307692307692,0,-3059.84898289619
10198972.2513183,18673.9536788505,76759.4325657762,706434.362436967,0.78125,0.069,0.229,0,-3087.66678022848
10834414.1167308,1420.84424874198,20029.3353022526,144975.703718244,0.645833333333333,0.044,0.423,0,-708.422104929529
10927319.4804379,227.656958434855,8538.82933928462,64754.0332642286,0.5,0.025,0.478,0,-235.455879186605
10968830.3799807,1323.66567175342,3795.19185357081,26890.7624939755,1.5625,0.036,0.142,0,-328.429876166799
10921451.4061859,1410.05248122063,8668.74149427277,69309.799838687,0.520833333333333,0.036,0.142,0,-248.912092790186
2663129.43714199,245945.072153457,3107347.91390432,4984417.57680021,2.8,0.029,0.277,0,-117063.514711002
10955560.090505,783.648186217036,10549.9663483689,33946.2949603662,1.4375,0.025,0.478,0,-838.922386420219
10972544.7758587,3438.72312881959,14683.015613407,10173.4853991197,2.48,0.029,0.277,0,-2000.88225041923
10916493.3264596,6707.76439979595,39769.6532913106,37869.2558492693,1.64,0.029,0.277,0,-3660.37549109507
10700661.8406126,16625.5546977254,46706.5447778033,236846.059911786,1.3125,0.0555555555555556,0.192307692307692,0,-3312.79557902658
10998252.5781388,607.13034086475,1163.76686254007,816.524657824315,2.544,0.036,0.142,0,-164.371840048486
10990935.697576,269.764357492408,2246.33261799609,7388.20544859987,1.58333333333333,0.016,0.197,0,-197.420718666577
7927799.57425518,524218.11891691,834163.582524682,1714658.72430322,1.58,0.072,0.134,0,-52786.5693105717
10985192.8930005,468.993057316973,7625.25073102753,7552.8632111923,1.06428571428571,0.025,0.478,0,-450.211852858411
10925779.2130858,187.078711503915,7018.1953790968,67855.5128234752,0.5,0.025,0.478,0,-194.130857469431
10953276.5703672,797.657711515502,11188.4042373302,35577.3676838356,1.375,0.025,0.478,0,-850.731486867125
10997456.5464509,74.1149683343351,616.910324827901,2692.42825597796,1.01,0.039,0.341,0,-34.6103583423209
10622733.3540837,19200.808363331,46372.6679652194,312533.169587578,1.55208333333333,0.069,0.229,0,-3860.26091811943
10999419.7374591,109.199399100771,680.676416874676,630.386724973073,1.4,0.039,0.341,0,-52.9059390651449
3213189.07554952,306092.273073386,3234833.88688478,4246724.76449229,2.8,0.029,0.277,0,-147099.668655056
10106365.2743585,3060.23932811646,19000.453993837,872414.032319319,0.5,0.069,0.229,0,-485.134552893447
10997797.7882992,693.08861240728,1351.74289204182,997.380196363835,2.488,0.036,0.142,0,-186.749570344867
10985439.1815225,1327.34585495256,6999.12167441058,7074.35094809779,1.956,0.044,0.423,0,-759.516848078557
10993633.3599529,1391.3579436288,3004.85050834235,2810.43159518412,2.152,0.036,0.142,0,-358.846348880777
