x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dR
10925791.4811299,2190.68053563533,10504.3480062987,62353.4903281526,0.729166666666667,0.036,0.142,0,583.44802573205
10866467.7440886,2329.50632627638,42073.0056083576,89969.7439767785,0.5,0.029,0.277,0,2362.61706742585
10984047.0694504,307.947673169945,3961.76751996234,12523.2153565236,0.90625,0.016,0.197,0,220.12189340563
10922751.1131655,10281.014488143,27598.1469471888,40209.7253992088,1.19285714285714,0.0555555555555556,0.192307692307692,0,1532.66470197071
10636751.5758259,17431.1894219366,55381.8163181128,291275.418433938,1.11458333333333,0.0555555555555556,0.192307692307692,0,3076.586598129
10973902.4265673,1195.43816177981,10878.5154253636,14863.61984552,0.916666666666667,0.044,0.423,0,605.030031613203
10163395.2711346,23259.9363337349,69721.1605562543,744463.631975424,0.78125,0.083,0.204,0,3872.59651599807
10583716.5891322,26009.3549767779,49492.2236158704,341621.832275029,1.46875,0.083,0.204,0,2749.88054235743
10996594.5136367,5.50229770901296,88.2234248980652,4151.76064071927,0.533333333333333,0.039,0.341,0,4.91716215275818
10633771.5242274,34027.9139617066,138071.186580111,194969.375230811,2.8,0.029,0.277,0,7702.69221614887
10976035.64514,239.824344672402,3969.77111429965,20594.7594009328,1.1875,0.025,0.478,0,220.770799199917
10997532.3898753,74.9315752658635,612.165678386785,2620.51287109247,1.1,0.039,0.341,0,34.0263778946589
5253013.65999989,483982.364290287,2840635.29322258,2423208.68248724,3.29,0.029,0.277,0,157831.650224301
8353403.60781497,520628.858778606,756924.090971936,1369883.44243449,1.76,0.072,0.134,0,42017.6735325741
10969532.6257667,449.456146742304,8226.72092096895,22631.1971655907,0.5,0.044,0.423,0,457.463467790335
10959292.5148786,372.549639558166,3376.01910930848,37798.9163724934,1.09375,0.044,0.423,0,187.273954174212
4521599.57538487,442230.885952644,3095684.36351615,2941325.17514633,3.08,0.029,0.277,0,171987.841173996
10988364.1706331,3168.75330503644,4335.02182910174,4972.05423273921,2.348,0.083,0.204,0,239.005982157899
10947226.4243898,3053.60015452479,9532.64171332555,41027.3337423169,1.30208333333333,0.036,0.142,0,529.69023846855
10825343.2957255,6481.2015718065,26602.1176032403,142413.385099358,0.5,0.083,0.204,0,1477.33860351163
10996864.9559336,21.3045048573527,316.93151898758,3636.80804259797,0.566,0.039,0.341,0,17.6130127540418
10946584.5810614,967.875744735986,6210.03504992401,47077.5081439271,1.60416666666667,0.044,0.423,0,344.837298091825
10833240.162562,6051.17775012916,34440.5351461471,127108.124541635,0.5,0.069,0.229,0,1911.98753124837
10824274.8864272,6251.10556116995,25729.0557914944,144584.952220089,0.5,0.083,0.204,0,1426.73257459478
10991609.0009177,2162.62630361422,3855.4826897934,3212.89008886728,2.432,0.0555555555555556,0.192307692307692,0,212.562847369469
10991464.7168269,889.698885128669,4377.7542092803,4107.83007869231,2.124,0.044,0.423,0,242.853805456487
8560230.70685177,322941.49231373,1225605.46156183,892062.339272694,3.63333333333333,0.029,0.277,0,68009.0479804487
9889479.77281717,306871.868170851,352327.435656392,452160.923355611,2.3,0.072,0.134,0,19581.7904006993
10787073.1367201,2463.2353952955,6309.92551683847,204993.702367748,1.0,0.083,0.204,0,349.490033124292
1766374.47996399,133165.78733691,385702.264186874,8715597.46851225,2.835,0.072,0.134,0,21428.5505962611
10991636.7076913,3292.59682956105,2979.54753289386,2931.14794622767,3.2475,0.072,0.134,0,165.520604616075
10927534.1466882,233.329901490533,8750.7070096546,64321.8164005123,0.5,0.025,0.478,0,485.973784170004
10982201.5282321,140.668730919911,3253.89640180084,15243.9066351912,0.5,0.016,0.197,0,180.782467786194
10991447.6421089,2180.89957361043,3743.94484424696,3467.51347325175,2.446,0.069,0.229,0,209.456207061556
10780562.2985631,2699.09741428254,6333.97070837934,211244.633314165,1.125,0.083,0.204,0,350.544518178929
10997610.006878,72.9269568447229,607.912740493578,2549.15342470365,1.076,0.039,0.341,0,33.7753695702418
10825835.0192027,4810.64656192362,28041.6522020131,142152.682033291,0.5,0.069,0.229,0,1560.0019739062
1161052.88450662,53678.4806973316,1540041.55988252,8246067.07491356,2.8,0.029,0.277,0,85512.4327461847
10146218.9310576,10837.2520190456,54988.644830637,788795.172092558,0.59375,0.069,0.229,0,3054.68482536352
10965926.1151138,604.6844915715,6935.60495411799,27373.5954404695,1.75,0.025,0.478,0,385.249523880867
10865342.5242176,15892.0162790356,44830.7552090933,74774.7042942095,1.06428571428571,0.069,0.229,0,2491.74659213213
10129443.9596661,7160.36094732073,42006.9461317261,822228.733254614,0.5,0.069,0.229,0,2332.74701174002
10941446.2238223,3114.54418523168,10540.7047992318,45738.5271932904,1.16666666666667,0.036,0.142,0,585.691344442424
10994806.5435156,385.333340233512,3434.34377074638,2213.7793734143,2.25,0.025,0.478,0,191.112897630441
10941706.2766216,734.480909384268,13206.0077288581,45193.2347400397,1.05208333333333,0.025,0.478,0,733.754225569902
10920247.4452444,6656.85035954281,38331.6532432934,35604.0511527786,1.7,0.029,0.277,0,2103.64572229343
10996509.406201,4.38998431458107,46.3292957755604,4279.87451894559,0.827777777777778,0.039,0.341,0,2.59206222690158
10998399.4462469,846.830200914337,780.588658489615,813.134893742014,3.1125,0.072,0.134,0,30.6886996198089
10981787.1086506,120.672848561275,2858.05037075171,16074.1681301823,0.5,0.016,0.197,0,158.758074020527
10997621.0518837,241.141203434119,1954.964668705,1022.84224415711,2.502,0.025,0.478,0,108.515803708823
10996769.1132586,17.7262430711552,251.165277616777,3801.99522072679,0.596,0.039,0.341,0,13.9377805204595
10988792.6914991,380.01636806275,2994.04491427285,8673.2472186413,1.59375,0.016,0.197,0,166.265895452812
10886458.134433,2087.98283569602,10847.4791082973,101446.403622969,0.65625,0.0555555555555556,0.192307692307692,0,602.559875476781
6131872.94384213,153870.296422377,270360.322452456,4444736.43728308,2.34,0.072,0.134,0,15044.7541333873
10996283.3495018,3.77568775258434,67.5450678538932,4485.32974261257,0.45,0.039,0.341,0,3.7754552777313
10999733.8445417,142.440396534884,507.197328607982,456.517733206709,3.1725,0.029,0.277,0,94.1218557693555
10541499.5606373,24689.0141186185,64656.7077192204,369994.717524727,1.39583333333333,0.069,0.229,0,3591.37712886167
10962122.3594401,8813.11833316044,12974.1599139065,16930.3623128383,2.096,0.083,0.204,0,721.672655316785
10998327.0641826,244.566742007598,1346.91952002889,921.449555374128,2.404,0.016,0.197,0,74.8268265437613
10980627.9222978,4331.03022779986,7806.77823277455,8074.26924155641,2.278,0.069,0.229,0,434.424445284598
10503870.9154259,5420.94968234236,32351.5689271758,459196.565964464,0.5,0.0555555555555556,0.192307692307692,0,1797.44387077506
10896368.4663183,6498.31371021151,46302.8555951994,51670.3643763325,1.31,0.029,0.277,0,2556.92551169966
1010402.90090483,35075.4500854647,1163267.5294302,8792094.11957952,2.8,0.029,0.277,0,64540.0237862873
10798985.0796858,2575.23859029007,8251.72465024199,191027.957073579,0.75,0.083,0.204,0,459.07985951903
10867046.5331699,2412.82644244267,7807.8025611447,123572.837826462,1.14583333333333,0.0555555555555556,0.192307692307692,0,433.300710018961
10999026.8217807,193.525797108607,803.098531375106,816.553890850498,2.6,0.044,0.423,0,44.4772294021058
10999154.9681714,475.803417368839,587.194322448062,622.034088770531,2.78,0.083,0.204,0,30.8374495211951
10992143.0110309,196.984696046075,1941.5287355274,6558.47553762245,1.32291666666667,0.016,0.197,0,107.824357404933
10122133.579,5704.14832113127,34889.2792696442,838112.993409023,0.5,0.069,0.229,0,1938.28443776597
10990912.6030164,3557.95175113331,3215.39094930078,3154.0542831019,3.255,0.072,0.134,0,173.76760906707
10996558.5116252,4.80739830709354,63.7206778061421,4212.96029868362,0.65,0.039,0.341,0,3.56037973087867
3732316.57443652,341213.897923846,577770.274636273,6349539.25300341,3.385,0.072,0.134,0,32070.3051442741
10999718.1229031,105.851315157124,583.382393610483,432.643388142514,1.624,0.039,0.341,0,32.3813073764787
10941362.2558073,728.775368155815,13225.3356042381,45523.6332202121,1.04166666666667,0.025,0.478,0,734.726135980378
3442366.52307064,352207.193200956,601868.938832378,6604397.34489607,3.595,0.072,0.134,0,33425.0162311779
10976267.896986,234.071108083287,3941.02549249776,20397.0064132961,1.16666666666667,0.025,0.478,0,219.095943225088
10998848.4805283,88.7587731822869,778.434835710285,1124.325862852,0.924,0.039,0.341,0,43.2480058732689
10996253.2436575,1.32323905239342,27.043052251476,4558.3900511946,0.4,0.039,0.341,0,1.51141587355124
10941510.9206267,1297.4812685753,7878.6885031284,50152.9096015338,1.70833333333333,0.044,0.423,0,437.396185648186
10839447.5976972,1747.65787391275,22093.8556489195,137550.888779988,0.729166666666667,0.044,0.423,0,1227.05601469356
10926416.0652174,203.851948441326,7646.98732670232,66573.0955073713,0.5,0.025,0.478,0,424.872552566692
10848169.4389963,2179.73276581236,24178.2836842128,126312.544553762,0.84375,0.044,0.423,0,1343.26479344915
10997323.6152637,64.3532137041966,615.074042455631,2836.95748014612,0.83,0.039,0.341,0,34.1587561326045
10940131.91684,3103.97083635688,10717.4333325179,46886.6789911741,1.13541666666667,0.036,0.142,0,595.565286264171
10289762.7271103,25859.3656541731,89238.2152299022,595979.692005471,0.979166666666667,0.069,0.229,0,4956.793057826
10227631.2748599,30005.9162711119,80229.152543151,662973.656325848,0.916666666666667,0.083,0.204,0,4458.46221045954
10996448.8749921,10.3368316600388,51.8297586563764,4328.95841759644,2.0,0.039,0.341,0,2.88207934547371
10956010.4235515,8689.21388701212,16676.2393158264,19464.1232456552,2.082,0.069,0.229,0,924.662108355802
10996897.8782139,1055.48857762018,1775.35597564214,1111.27723279125,2.64,0.0555555555555556,0.192307692307692,0,97.8023060515062
10996392.6840337,350.469830180751,2282.91731069423,1813.92882541535,1.97,0.016,0.197,0,126.888669980031
10993475.2770387,131.336628959565,1869.66382089292,5363.72251147209,0.90625,0.016,0.197,0,103.884379598108
10600689.8441796,24491.3771745453,45914.2622514,329744.516394381,1.5,0.083,0.204,0,2551.84902756605
6310654.39913674,121885.502378261,280223.125493653,4288076.97299137,1.7,0.072,0.134,0,15553.6348566981
10983336.0065362,1395.22658872289,6328.80046928995,9779.96640587492,0.5,0.036,0.142,0,351.235679240576
10998632.6881844,66.1452349662747,747.320480332059,1393.84610035011,0.708,0.039,0.341,0,41.5183801202536
10996273.0130116,2.85862034849068,54.9667366701455,4509.16163133326,0.416666666666667,0.039,0.341,0,3.05004120326744
10100847.3302955,11650.2285198231,44029.7199790559,844312.721205629,0.5625,0.083,0.204,0,2446.64861624661
1643335.56175584,84614.1197469194,273796.190725697,8999094.12777158,2.8,0.072,0.134,0,15207.9137116563
10931307.16676,419.957687807888,11728.5371321713,57384.338419841,0.65625,0.025,0.478,0,651.591739415988
10975193.1468592,5346.44958151461,9804.49028047392,10495.9132787834,2.222,0.069,0.229,0,541.751496115437
10974960.4375742,743.050231052942,2746.59254313814,22389.9196516382,1.14583333333333,0.036,0.142,0,152.660750806419
1792827.31416673,143817.855415157,405568.804270092,8658626.02614804,2.905,0.072,0.134,0,22518.7173664548
10181083.4770761,16450.704442792,71310.2842713658,731995.534209625,0.729166666666667,0.069,0.229,0,3962.3534810335
11000069.4765639,101.870822823763,435.959805251024,232.692807994892,1.904,0.039,0.341,0,24.2275934615876
10999131.5964715,104.233617018558,749.726227808508,854.443683664498,1.176,0.039,0.341,0,41.6700227177603
10981764.3713251,119.730611831733,2836.17633843769,16119.7217247005,0.5,0.016,0.197,0,157.522572494937
1392776.98040676,83746.967041565,1993194.8628876,7531121.1896641,2.8,0.029,0.277,0,110779.373063714
10660248.6092685,17476.4918572718,52933.6863303708,270181.212543764,1.1875,0.0555555555555556,0.192307692307692,0,2939.87968606798
10955973.9203984,482.43257335513,3783.32399088131,40600.3230373122,1.28125,0.044,0.423,0,210.148536911377
3198993.15230372,357429.158882252,619999.640658051,6824418.04815601,3.68666666666667,0.072,0.134,0,34443.1470331502
10999587.8296548,135.299075471381,833.918429772433,282.952839989401,2.9,0.025,0.478,0,46.3426709911264
8793509.91388223,487820.815001804,655299.787751683,1064209.48336431,1.94,0.072,0.134,0,36388.6107783383
10994123.5218265,963.42048315229,3521.51240490724,2231.54528550324,3.025,0.029,0.277,0,205.853689511975
10998680.8620783,179.000109790764,1369.74275276804,610.395059166868,2.66,0.025,0.478,0,76.1052166443728
10884512.2962135,2047.26752983893,9950.31082292583,104330.125433671,0.708333333333333,0.0555555555555556,0.192307692307692,0,553.185445146724
10842509.0291615,4531.25885112166,11756.3646691672,142043.347318151,1.52083333333333,0.0555555555555556,0.192307692307692,0,652.211347130597
10999663.2471219,368.675153927376,512.17328535622,295.904438745871,2.92,0.069,0.229,0,27.4585733169539
10840449.7672391,6515.81359955812,39457.1063711634,114417.312790204,1.94,0.029,0.277,0,2192.99237462383
10996368.484983,14.9810633752794,85.1295111395669,4371.40444243377,1.485,0.039,0.341,0,4.74951526838891
10875741.7543487,16737.7300419203,42658.7742971488,65701.7413122074,1.25714285714286,0.069,0.229,0,2367.13505422744
10808794.130807,3285.00856732193,13123.3741542059,175637.486471379,0.5625,0.083,0.204,0,729.588599069603
10996989.2252913,26.34586952979,413.938340799473,3410.49049842317,0.534,0.039,0.341,0,22.9814487873449
6762472.19569148,286482.480213191,764064.543960038,3187820.78013532,0.62,0.072,0.134,0,42429.0160910123
10817724.2910412,4891.78119302242,20320.0481478447,157903.87961792,0.5,0.083,0.204,0,1130.54503569768
10733460.3061735,7742.0852446894,14069.9946828336,245567.613898897,1.61458333333333,0.083,0.204,0,783.082248849407
10823103.0114934,4386.20904032689,25645.052788343,147705.726677797,0.5,0.069,0.229,0,1424.89944529697
10981567.4132125,111.660202526399,2646.60085310375,16514.3257319676,0.5,0.016,0.197,0,147.019258328179
10994184.0928298,99.1868414940988,2143.21769386432,4413.50263491177,0.59375,0.016,0.197,0,119.093495272713
10649870.750557,16793.3010447708,39379.1440962198,294796.804301889,1.61458333333333,0.069,0.229,0,2185.68928097951
10981610.0113948,113.397408578382,2687.61118296785,16428.9800137282,0.5,0.016,0.197,0,149.308069405338
10833280.9542738,7765.55586433157,41845.5299391825,117947.959922706,2.18,0.029,0.277,0,2286.34157382359
10991366.053872,242.400845173069,2122.66467652846,7108.88060632213,1.5,0.016,0.197,0,117.842404526243
10921784.8336103,1488.15323754509,8889.34210886549,68677.6710433678,0.541666666666667,0.036,0.142,0,493.976724898335
10914725.1977923,8964.12751245968,29036.7270733383,48113.9476219119,0.833333333333333,0.0555555555555556,0.192307692307692,0,1612.5720824421
10942329.3103808,3116.34248403322,10410.1087124441,44984.2384226963,1.1875,0.036,0.142,0,578.516064727657
10989323.7754255,2614.78450199985,4736.6797797483,4164.76029272153,2.376,0.0555555555555556,0.192307692307692,0,264.344444900377
3539639.77460569,348890.143099878,594019.607121315,6518290.47517315,3.525,0.072,0.134,0,32981.3446156313
10988606.1595163,2765.76160622219,4823.69684790145,4644.3820295594,2.39,0.069,0.229,0,269.463354035409
10998082.9377324,214.299700668107,1702.58004805081,840.1825188216,2.558,0.025,0.478,0,94.6930593224748
10670576.4299474,107782.761679841,107796.130448716,114684.677924015,2.74,0.072,0.134,0,5988.95395938958
10974778.5899672,273.507169624474,4177.06108551031,21610.841777582,1.29166666666667,0.025,0.478,0,231.652553341402
10985115.6779888,356.245313517536,3920.82050634368,11447.2561914167,1.08333333333333,0.016,0.197,0,217.896981246939
1568382.31442752,56765.1243738149,193185.591773221,9182506.96942549,2.8,0.072,0.134,0,10734.2821151721
10996560.1301744,4.83241543714956,64.5788716221626,4210.45853851919,0.644444444444444,0.039,0.341,0,3.55827241994985
10486504.371835,2561.88690713613,16170.6588068155,495603.082450916,0.5,0.0555555555555556,0.192307692307692,0,896.937448487786
10999494.3138356,109.089255178886,658.446771172323,578.150138118329,1.456,0.039,0.341,0,36.6133076671105
10997858.692136,227.440730846602,1825.50912703536,928.358006069249,2.53,0.025,0.478,0,101.306812011241
2878587.09901473,346264.49339115,634640.543992536,7141347.86360161,3.64,0.072,0.134,0,35265.8031787244
10837283.0674896,5124.25769663561,12961.7064868469,145470.968326789,1.57291666666667,0.0555555555555556,0.192307692307692,0,718.199691230491
10802391.5628168,2494.52670689508,11124.6734531283,184829.23702307,0.739583333333333,0.069,0.229,0,616.947725940415
10925194.7617826,171.685677476847,6441.07519595751,69032.4773438666,0.5,0.025,0.478,0,357.633899865749
1542987.27415645,47369.6601061676,163839.669577842,9246643.39615959,2.8,0.072,0.134,0,9120.65106800411
10843713.3288186,8732.40308535835,42546.259334438,105848.008761574,0.5,0.069,0.229,0,2361.68706103537
10963666.8152425,301.663552073758,3797.6499612771,33073.8712441763,0.770833333333333,0.044,0.423,0,211.633628466014
10995671.4248203,530.59598776218,2438.18022847044,2199.79896342267,2.306,0.044,0.423,0,135.656157249019
10926805.2986558,214.10422062601,8031.25696419393,65789.3401592559,0.5,0.025,0.478,0,446.007926913929
10931394.4100811,6350.90397457861,33767.4114638864,29327.2744805182,1.88,0.029,0.277,0,1874.72258812957
2992158.9897594,282608.435431084,3199342.13933423,4526730.43547527,2.8,0.029,0.277,0,177668.785407911
10999063.4479041,191.749333194323,956.75655133468,628.046211364225,2.64,0.016,0.197,0,53.0842212428731
10836905.1067028,6784.31222783758,37484.4859160052,119666.095153316,0.5,0.069,0.229,0,2084.34284405691
10996955.6669203,24.9401440235919,386.499042277117,3472.89389340222,0.542,0.039,0.341,0,21.4687934877966
10982924.9556724,222.496289507612,3742.34129808089,13950.2067400109,0.666666666666667,0.016,0.197,0,207.834538997734
10977658.5122721,1508.03779947298,10065.3121220679,11608.1378063899,1.38571428571429,0.044,0.423,0,558.647992678631
10991047.8137104,262.492936436285,2212.82972131144,7316.86363192265,1.5625,0.016,0.197,0,122.922912558649
10853763.3052194,2388.65586268244,24855.7192583064,119832.319659629,0.90625,0.044,0.423,0,1381.22972039211
10972041.7299543,5919.65601524821,10951.7206296755,11926.8934007481,2.194,0.069,0.229,0,608.985534627332
2031820.5268867,221705.403426102,526773.192766261,8220540.87692097,3.36,0.072,0.134,0,29268.9098396586
10984590.5597772,335.630119983866,3961.67188068262,11952.1382221723,1.0,0.016,0.197,0,220.124314496478
10534181.2802939,10986.9645598502,48634.5410731255,407037.21407304,0.71875,0.0555555555555556,0.192307692307692,0,2701.49795390445
10999869.4950264,151.653368848623,775.201629039699,43.6499756749366,2.98,0.0555555555555556,0.192307692307692,0,43.1353696686541
10972338.6557053,350.054549682477,4763.90217719481,23387.3875677812,1.45833333333333,0.025,0.478,0,264.659162627563
10983328.9660376,183.48346075639,6818.92451264458,10508.6259889811,0.5,0.025,0.478,0,378.511698671643
11000036.708885,100.219894934803,453.038953605397,250.032266419967,1.876,0.039,0.341,0,25.1875775510391
1538437.44484285,45685.4729983386,158471.450659584,9258245.63149928,2.8,0.072,0.134,0,8819.54960998859
10967709.5241409,1458.18483117307,4073.98242317343,27598.3086047369,1.61458333333333,0.036,0.142,0,226.461271079397
10823503.8795568,606.81886235731,11262.7951685766,165466.506412323,0.5,0.044,0.423,0,625.070808562442
10784237.2871242,2617.40992642262,8571.92312808135,205413.379821135,1.07291666666667,0.069,0.229,0,477.997354649083
10987480.4136067,392.532650278233,3419.83604724032,9547.21769587199,1.41666666666667,0.016,0.197,0,189.989415427809
10603612.0064261,127530.051297712,129449.446400356,140248.495875836,2.68,0.072,0.134,0,7188.10747381678
10910457.5458865,7034.79587830679,28782.7846722705,54564.8735629221,0.5,0.0555555555555556,0.192307692307692,0,1600.1354535744
10917403.1729834,743.153110014701,5239.93273472252,77453.7411719365,0.5,0.036,0.142,0,290.852229538733
10957179.9737537,8005.05957989455,16437.5357351604,19217.4309312396,1.984,0.0555555555555556,0.192307692307692,0,913.288030516227
10962516.8569276,2120.4432954113,5534.06163045598,30668.6381464964,1.69791666666667,0.036,0.142,0,307.507534372847
10671477.6793845,16787.9776009005,29394.1393145136,283180.203700031,1.65625,0.083,0.204,0,1631.98242490014
10079319.4302583,5883.94549763148,25673.3830471497,889963.24119689,0.5,0.083,0.204,0,1425.52247906134
10844418.70664,4324.01389143248,11336.5666536595,140760.71281486,1.5,0.0555555555555556,0.192307692307692,0,630.478606680233
4503711.10135234,308529.296269531,501604.87179551,5686994.73058266,2.94,0.072,0.134,0,27862.6063711109
10999116.401854,183.719642717075,757.653274595104,782.225228689322,2.62,0.044,0.423,0,41.6257689362755
10996518.3844561,4.41376182757569,48.4023600587652,4268.79942199963,0.794444444444445,0.039,0.341,0,2.71120654159299
10072546.5267884,4363.02178396359,19177.9831939831,904752.46823361,0.5,0.083,0.204,0,1063.0849773283
10423150.2469846,34667.1954262122,75435.6848374134,467586.872751741,1.21875,0.083,0.204,0,4189.94335417062
10996480.4573027,5.57075344912423,43.0948945762227,4310.87704926613,1.35,0.039,0.341,0,2.37599732476074
10860157.110717,48269.6356459748,46213.302239275,46199.9513977357,2.925,0.072,0.134,0,2564.18208314535
10996596.3547348,5.54468492613884,89.8114656196751,4148.28911465959,0.527777777777778,0.039,0.341,0,4.98232925330482
10986409.209799,386.272448102527,3698.55149787447,10345.9662550447,1.27083333333333,0.016,0.197,0,205.460883926396
10996660.8910648,9.35324408704073,165.361168800998,4004.39452237111,0.446666666666667,0.039,0.341,0,9.19266988797622
10999456.9695235,109.209878471557,669.768951926686,604.051646129434,1.428,0.039,0.341,0,37.2136098817783
10920313.6641403,28291.7887918174,26492.4025099937,25742.1445579391,3.025,0.072,0.134,0,1468.34174403354
10983677.7307637,197.298382043481,7154.9753163879,9809.99553787788,0.5,0.025,0.478,0,397.693272800552
10989934.5755721,2495.26416704044,4501.98345631591,3908.1768045526,2.39,0.0555555555555556,0.192307692307692,0,249.857222692007
10996745.6544071,335.387913862718,2121.17994979322,1637.77772925926,2.04,0.016,0.197,0,117.792618248316
10996763.3109262,17.5193101300437,247.451752263375,3811.71801145584,0.598,0.039,0.341,0,13.7526464536517
10827282.5273967,6348.69270886903,15452.30062374,151756.479270624,1.65625,0.0555555555555556,0.192307692307692,0,859.161496653531
10995174.779761,282.665766580058,2787.48097326244,2595.07349913113,1.0,0.016,0.197,0,154.940111943682
10860946.3282675,2593.62423414516,25187.3258263284,112112.721672132,0.979166666666667,0.044,0.423,0,1399.06550963667
10998853.0725992,206.318211468254,1071.46840599156,709.140783383007,2.558,0.016,0.197,0,59.5423206323177
10940683.2364715,716.763999363707,13254.321007052,46185.6785220145,1.02083333333333,0.025,0.478,0,736.27550940835
10981944.7603033,841.181307551235,5486.98857383514,12567.0698153857,0.5,0.036,0.142,0,304.817255023024
10824521.6324197,660.752535555282,12259.867541909,163397.747502926,0.5,0.044,0.423,0,680.552359094249
10875151.4786857,4168.71619880151,48787.0871526339,72732.7179629015,0.62,0.029,0.277,0,2715.67583232037
10979370.9458023,4569.13271481315,8271.09492069608,8628.82656214892,2.264,0.069,0.229,0,459.801364223009
10998957.825378,264.327344742154,920.442677379305,697.404599925992,3.2625,0.029,0.277,0,141.338483119974
10929816.3168063,2631.59540770605,11119.0470384807,57273.0407475575,0.864583333333333,0.036,0.142,0,617.416205235784
10952830.5949253,621.272515748301,4450.92722348469,42937.2053354078,1.41666666666667,0.044,0.423,0,246.926295517863
10979702.7992921,166.556096414691,4093.20595373472,16877.4386576749,0.791666666666667,0.025,0.478,0,227.619377368674
10862172.038842,15470.2286542961,45312.3447077644,77885.3877958866,1.0,0.069,0.229,0,2514.48396641378
10967617.4769014,349.171261027867,6400.58980175179,26472.7620358188,0.5,0.044,0.423,0,355.735953735989
10928094.4206139,248.412424513256,9303.3865349004,63193.7804264978,0.5,0.025,0.478,0,517.038671219691
10806448.1361241,3050.74779149542,11607.0292690494,179734.086815344,0.604166666666667,0.083,0.204,0,644.883800198686
10130798.5683594,7481.62769067149,43273.1546309296,819286.649318802,0.5,0.069,0.229,0,2405.12374711061
10993392.8494173,135.05232374803,1858.90104044321,5453.19721858506,0.9375,0.016,0.197,0,103.249555439911
10939363.7629866,690.461201896042,13273.282154004,47512.4936573772,0.979166666666667,0.025,0.478,0,737.671130163858
10368576.6229075,28274.3518116509,88200.2721830216,515788.753097607,1.11458333333333,0.069,0.229,0,4899.90182821671
10993506.5119337,1775.95907283063,3116.87724909601,2440.65174437956,2.488,0.0555555555555556,0.192307692307692,0,171.059492321338
10975797.44735,245.880180044057,4002.62055506051,20794.0519147702,1.20833333333333,0.025,0.478,0,222.492473891297
3622462.16751644,350218.475505109,3252467.09006276,3775692.26691568,2.8,0.029,0.277,0,180703.569615165
10997947.0447716,65.961976328922,608.363303592586,2218.6299484464,0.964,0.039,0.341,0,33.7743360218717
10996613.577323,5.96874914388175,106.481301665251,4113.97262616378,0.477777777777778,0.039,0.341,0,5.91529512675714
10963164.1110472,4279.290650987,19296.799622191,14099.7986796379,2.32,0.029,0.277,0,1073.18867453814
10975072.8247108,735.647955854275,2740.37053582493,22291.1567975717,1.13541666666667,0.036,0.142,0,152.248867411725
10960678.7811341,7484.36622527758,15217.4318923342,17459.4207483114,2.012,0.0555555555555556,0.192307692307692,0,846.67469564249
10084669.4243155,7156.3735200462,30726.1171938079,878288.084970579,0.5,0.083,0.204,0,1707.9647365203
10998820.8649658,86.491512524998,777.965400950699,1154.67812077419,0.896,0.039,0.341,0,43.221352196309
10763326.3709492,4041.06829206298,8207.44007717253,225265.120681555,1.375,0.083,0.204,0,455.191184431027
10996301.7226902,5.7296624333686,86.115222705099,4446.43242463086,0.493333333333333,0.039,0.341,0,4.77203023365204
10135243.9135681,8533.29250783989,47131.7346134432,809931.059310453,0.53125,0.069,0.229,0,2619.64450693906
10987136.7872409,1865.25183555477,7205.87877995857,4632.08214364722,2.825,0.029,0.277,0,334.276825752422
10499826.6820648,4645.85566204096,28698.1091773582,467669.353095695,0.5,0.0555555555555556,0.192307692307692,0,1594.74732310966
10995155.7145973,577.70116282032,2681.64796212612,2424.93627772165,2.278,0.044,0.423,0,148.756576922372
10989710.9118354,1025.14030546431,5158.29239259924,4945.65546648675,2.068,0.044,0.423,0,286.477293160418
10994881.5125744,602.348568833983,2810.39508893585,2545.74376778602,2.264,0.044,0.423,0,155.446083795387
10989234.1822638,1060.73164046579,5367.87630758443,5177.20978812251,2.054,0.044,0.423,0,299.058542614919
10247344.348978,23214.5792845466,85842.2775054532,644438.794231786,0.895833333333333,0.069,0.229,0,4768.79252216603
10960381.2897734,346.491320377194,3346.88084076268,36765.3380654079,1.02083333333333,0.044,0.423,0,186.065753171412
10267049.5270939,82698.1945074375,323934.443870307,327157.834528451,3.035,0.029,0.277,0,17972.660184389
4675950.63256596,299239.652603077,480041.612998441,5545608.10183256,2.9,0.072,0.134,0,26649.8928407466
10576092.5061474,22653.7867228293,57365.1698485841,344728.537281049,1.45833333333333,0.069,0.229,0,3189.62670030156
10926228.494091,198.911708365215,7461.79796324884,66950.7962373078,0.5,0.025,0.478,0,414.329635609458
10993308.0583801,138.897864186956,1850.82378240088,5542.21997341853,0.96875,0.016,0.197,0,102.794711749579
2487966.50945154,225358.433854881,3035792.00759676,5251723.04909681,2.8,0.029,0.277,0,168771.243820047
10840154.7329567,1788.4048699669,22323.1742534516,136573.687919858,0.739583333333333,0.044,0.423,0,1240.64346813479
10983878.1755907,297.817809354223,3950.86617919406,12713.14042075,0.875,0.016,0.197,0,219.471644893597
10967625.1839608,531.09179264277,6301.46044246379,26382.2638040596,1.6875,0.025,0.478,0,349.854496309229
1723978.62289906,127852.595898578,2456054.12692686,6692954.6542755,2.8,0.029,0.277,0,136496.478693019
10992171.5038927,495.932575799589,4738.89344889783,3433.67008265595,2.082,0.025,0.478,0,263.135670150464
10983362.9916037,261.498942936974,3875.46852017195,13340.0409332674,0.770833333333333,0.016,0.197,0,215.289495805058
10984828.8981059,1367.65399159349,7255.51607743252,7387.93182501982,1.942,0.044,0.423,0,403.087361761469
