x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dS
10982887.0900384,1132.61376928665,6141.04754863621,10679.2486437148,0.5,0.036,0.142,0,-170.306267120481
10581064.6132257,15459.7774751577,56457.5939732197,347858.01532577,0.927083333333333,0.0555555555555556,0.192307692307692,0,-2796.86917693214
10996575.0836238,5.09300756794526,73.5354285212657,4186.28794006604,0.594444444444444,0.039,0.341,0,-2.42754333135265
10914459.4492813,2454.59578891341,16760.6788583103,67165.276071526,1.45833333333333,0.044,0.423,0,-1347.26269912934
10623629.7816953,17217.7594311293,56301.0121197795,303691.446753722,1.07291666666667,0.0555555555555556,0.192307692307692,0,-3240.83386477497
3991313.5483047,393076.055243984,3216458.58345637,3399991.81299493,2.905,0.029,0.277,0,-188339.578142157
10988409.2990856,385.986706903211,3126.60927977979,8918.10492781973,1.54166666666667,0.016,0.197,0,-267.485700066733
6665132.08042722,193549.798823367,648345.319410228,3493812.80133921,0.5,0.072,0.134,0,-10911.5586415723
10600689.8441796,24491.3771745453,45914.2622514,329744.516394381,1.5,0.083,0.204,0,-3687.01279138243
10981719.4176047,117.876933836734,2792.919940027,16209.7855214612,0.5,0.016,0.197,0,-77.4462655609575
10965924.3757457,1685.18581966388,4547.98921329659,28682.4492213191,1.6875,0.036,0.142,0,-425.020718088781
10570209.5388419,14706.3878158161,55607.1813636519,360316.891978527,0.885416666666667,0.0555555555555556,0.192307692307692,0,-2628.23272160596
10822890.0160217,6917.66310444518,16606.1883151265,154426.132558609,1.6875,0.0555555555555556,0.192307692307692,0,-1531.64681390206
10969532.6257667,449.456146742304,8226.72092096895,22631.1971655907,0.5,0.044,0.423,0,-227.86967870344
10996258.5011936,1.69155040048236,34.566524546287,4545.24073139928,0.4,0.039,0.341,0,-0.767825082041871
6226940.42947621,136470.960328721,270328.002474113,4367100.60772099,2.02,0.072,0.134,0,-17171.9162809774
10978384.252282,5418.204619232,7679.51872191925,9358.02437681971,2.222,0.083,0.204,0,-946.058805240991
10998674.3543637,71.226482481686,759.350111620609,1335.06904218098,0.728,0.039,0.341,0,-30.7054474821316
10065012.618729,2703.55270644598,11908.7254297646,921215.10313478,0.5,0.083,0.204,0,-302.657372132896
10996703.2144363,13.4788321936317,205.652374545233,3917.65435695682,0.526666666666667,0.039,0.341,0,-6.01497340638175
10993191.1575024,144.254856644639,1844.15319178307,5660.43444921961,1.01041666666667,0.016,0.197,0,-103.448196195824
10954625.105428,538.397913277661,4044.50653309373,41631.990125611,1.34375,0.044,0.423,0,-300.665214144906
10995025.4160044,229.261661545415,2810.86850936227,2774.45382473914,0.666666666666667,0.016,0.197,0,-104.051214881922
10933357.0912041,12269.8092451091,24490.4331145483,30722.6664362,1.97,0.069,0.229,0,-2663.8997143371
10999932.3223388,316.462454308181,393.608906403524,197.606300508808,2.98,0.036,0.142,0,-65.1587644877192
10330988.1794941,27487.0808692305,89693.3144865887,552671.425149913,1.05208333333333,0.069,0.229,0,-4923.27080806809
9889479.77281717,306871.868170851,352327.435656392,452160.923355611,2.3,0.072,0.134,0,-40471.5084947279
10111093.1706602,3835.55677159748,23787.5211642146,862123.751403797,0.5,0.069,0.229,0,-607.321912565134
10867046.5331699,2412.82644244267,7807.8025611447,123572.837826462,1.14583333333333,0.0555555555555556,0.192307692307692,0,-490.97960049475
10896884.7166985,19446.7364224601,32948.8261991562,51559.720679771,1.57857142857143,0.083,0.204,0,-2862.25411553156
10514131.4238003,7700.11417976933,39889.5683530834,439118.893666752,0.583333333333333,0.0555555555555556,0.192307692307692,0,-1235.52397948236
10669948.3313566,14799.7391821818,33929.2622422354,282162.667218831,1.66666666666667,0.069,0.229,0,-3047.10296067042
10781692.4603732,2719.63727882025,8640.87207877495,207787.030269021,1.11458333333333,0.069,0.229,0,-524.39519894561
10850035.8819139,15847.2819537021,41528.7441901248,93428.0919422282,0.666666666666667,0.083,0.204,0,-1517.01669580814
2031820.5268867,221705.403426102,526773.192766261,8220540.87692097,3.36,0.072,0.134,0,-18161.4254972843
10810637.6316901,3520.54649557017,14476.5141042382,172205.307710031,0.53125,0.083,0.204,0,-419.87101770412
10995742.9540969,1305.27349333081,2236.40073368657,1555.37167605205,2.572,0.0555555555555556,0.192307692307692,0,-319.408754911474
10999443.4390038,376.373320125641,652.968247187274,367.219428919092,2.8,0.036,0.142,0,-101.559943739272
10486504.371835,2561.88690713613,16170.6588068155,495603.082450916,0.5,0.0555555555555556,0.192307692307692,0,-428.183676764495
6577658.39409387,131383.890372376,507321.696365664,3784476.0191681,0.5,0.072,0.134,0,-8426.09598349245
10998357.4125507,587.07776781868,1120.09063308978,775.419048406441,2.558,0.036,0.142,0,-159.141402463231
1392776.98040676,83746.967041565,1993194.8628876,7531121.1896641,2.8,0.029,0.277,0,-39254.6416808251
10997190.4481856,46.1416589972431,579.14865424423,3024.26150115331,0.59,0.039,0.341,0,-18.9769081706244
6504725.0449729,99223.7133913943,388003.604717783,4008887.63691794,0.74,0.072,0.134,0,-9431.87573862626
10983878.6032837,1747.86905710244,6348.75377480075,8864.77388444887,0.75,0.036,0.142,0,-264.123545507094
10998516.5599461,630.42603968211,992.048744759083,700.96526943867,2.76,0.069,0.229,0,-152.082013490273
10992253.7842611,826.286894792868,4021.50254462274,3738.42629947638,2.152,0.044,0.423,0,-480.417709349169
10991669.5716629,514.755776358425,4979.07813187611,3676.59442889138,2.054,0.025,0.478,0,-567.694506360884
10971766.1721533,1007.57395650591,3162.36797599615,24903.8859142372,1.39583333333333,0.036,0.142,0,-244.581812411668
10990878.4342451,273.515878818938,2263.76426596392,7424.28561015275,1.59375,0.016,0.197,0,-200.25595936829
10997392.5292302,945.328051320743,1576.9146202442,925.228098232494,2.68,0.0555555555555556,0.192307692307692,0,-234.711488149349
10435965.6329304,174450.937496086,183171.801646474,207251.627927102,2.56,0.072,0.134,0,-24713.4211007503
10786075.5021143,2555.35145131235,8569.14147505015,203640.004959209,1.04166666666667,0.069,0.229,0,-486.218168056808
10941887.1806561,3115.96596767422,10476.6460217658,45360.2073544092,1.17708333333333,0.036,0.142,0,-681.433311791154
10718702.7663519,8780.46333424881,20555.8397029889,252800.930610771,1.66666666666667,0.069,0.229,0,-1854.50430829992
10844581.8235639,5788.71205101337,38305.6479158889,112163.816469217,1.78,0.029,0.277,0,-3734.19739345514
10992017.5874313,203.951172775203,1966.21181393742,6652.24958205525,1.35416666666667,0.016,0.197,0,-147.802398515703
10262591.5246274,24290.6652616835,87463.0877438046,626494.722366879,0.927083333333333,0.069,0.229,0,-4202.44723224726
10997071.0142427,1319.40438915244,1212.8071002416,1236.77426788906,3.1575,0.072,0.134,0,-212.673689961422
10996187.1126273,1161.05819822523,1915.07393018243,1576.75524431537,2.586,0.069,0.229,0,-275.015918715148
10972163.9134743,356.045518964167,4812.94624522198,23507.0947614861,1.46875,0.025,0.478,0,-391.699326126249
10918640.3055966,903.777461288779,6335.20944911607,74960.7074930377,0.5,0.036,0.142,0,-174.66310965424
10523330.8286369,25583.7095294623,68180.151153982,383745.3106795,1.36458333333333,0.069,0.229,0,-4944.39197458329
10925115.2903856,169.592591020287,6362.59579516429,69192.521228157,0.5,0.025,0.478,0,-175.522183882455
10964935.8398682,297.434044430598,4307.03814878296,31299.6879385646,0.666666666666667,0.044,0.423,0,-158.999295815626
10986635.6839059,388.894631421212,3645.73441000003,10169.6870527215,1.30208333333333,0.016,0.197,0,-263.384478247625
10997323.6152637,64.3532137041966,615.074042455631,2836.95748014612,0.83,0.039,0.341,0,-28.3526817677024
10986259.5645335,384.136921959149,3731.44725843207,10464.8512860933,1.25,0.016,0.197,0,-258.784835045057
10932718.7211075,2844.78040759603,11226.2575566831,54050.2409281874,0.947916666666667,0.036,0.142,0,-587.536676616911
10680890.9373175,13618.3152747821,30871.9238793455,275458.823528246,1.69791666666667,0.069,0.229,0,-2827.41262767455
10984058.9250276,1821.0324641185,6323.40132729522,8636.64118107655,0.833333333333333,0.036,0.142,0,-292.303490029818
10959144.4849134,4606.95626477644,21226.7430628417,15861.8157590852,2.26,0.029,0.277,0,-2655.03408943609
10997007.4823584,560.985874180616,1972.90752219098,1298.62424523773,3.175,0.029,0.277,0,-347.877728416521
10917593.3818784,767.42616990966,5408.77259353888,77070.4193582392,0.5,0.036,0.142,0,-149.106744654916
10990442.259428,1837.75903928015,4201.72721834711,4358.25431445305,1.984,0.036,0.142,0,-462.68597731371
10896652.7313813,3078.64489657315,18687.775854241,82420.8478678325,0.5,0.0555555555555556,0.192307692307692,0,-514.188522082448
10996512.3965951,4.39517317674983,46.9721668861066,4276.23606481988,0.816666666666667,0.039,0.341,0,-2.13030624104549
10886850.0490541,2098.61025228581,11053.2471149555,100838.09357862,0.645833333333333,0.0555555555555556,0.192307692307692,0,-392.477011431995
10950750.956138,2936.88476842445,8761.30302153548,38390.856072005,1.38541666666667,0.036,0.142,0,-671.266011862956
10996594.5136367,5.50229770901296,88.2234248980652,4151.76064071927,0.533333333333333,0.039,0.341,0,-2.61301858890587
10489277.2316713,2980.1453023697,18796.4942708614,489786.128755371,0.5,0.0555555555555556,0.192307692307692,0,-497.8449105063
10769936.8781264,3405.98936362461,9705.36646780545,217791.766042061,1.28125,0.069,0.229,0,-676.333067667282
10913937.725154,17588.7234341059,27851.7615531373,41461.7898587128,1.83571428571429,0.083,0.204,0,-2817.99925608793
10993555.4288846,127.735273194459,1883.17024226198,5273.66559997902,0.875,0.016,0.197,0,-91.4823796551064
10996265.2210321,2.17094241649782,44.1738845740824,4528.43414084328,0.4,0.039,0.341,0,-0.981233656540717
10868016.1408821,2361.1462896609,7754.30768311498,122708.405145041,1.125,0.0555555555555556,0.192307692307692,0,-478.792648228796
10927535.5308935,2406.03679093065,10853.539960225,60044.8923553246,0.791666666666667,0.036,0.142,0,-474.173897148885
10995373.8848799,322.674609630731,2724.95465462938,2418.48585586373,1.25714285714286,0.016,0.197,0,-190.219729666203
10981061.3656099,4829.81535044184,6790.52923160299,8158.28980802231,2.25,0.083,0.204,0,-847.290050091635
10964431.0212738,298.351886173235,4074.02894844846,32036.5978915899,0.708333333333333,0.044,0.423,0,-159.789977891357
10999438.3355871,414.790766707036,613.388377919446,373.485268284795,2.88,0.069,0.229,0,-98.1296357542259
5165102.29359302,264304.951459196,411001.477390725,5160431.27755712,2.78,0.072,0.134,0,-29803.6018282029
1453920.92386714,14296.1121858576,52383.2779218427,9480239.68602522,2.8,0.072,0.134,0,-1076.9440370396
10986711.6495933,389.613247317798,3627.23444097016,10111.5027184882,1.3125,0.016,0.197,0,-264.146166166712
10694007.516117,16842.76779147,47887.9637922367,242101.752299181,1.29166666666667,0.0555555555555556,0.192307692307692,0,-3340.55752630098
10983244.3802102,180.971418088004,6736.5803602433,10678.0680114743,0.5,0.025,0.478,0,-186.827926027762
10997033.8178018,28.3003869327779,451.728127324199,3326.15368394854,0.524,0.039,0.341,0,-13.1457578297128
10982049.083671,132.167769479107,3109.43323900871,15549.3153205909,0.5,0.016,0.197,0,-86.2256085625975
10923338.521584,1804.39820887878,9699.18358572482,65997.896621406,0.625,0.036,0.142,0,-334.40459524588
10994839.9646707,138.401772293856,2731.06437110061,3130.56918597383,0.5,0.016,0.197,0,-75.8215223500738
10987320.1609549,3000.57913757683,5502.54900063306,5016.71090691813,2.334,0.0555555555555556,0.192307692307692,0,-712.620311577261
10703293.7428118,10800.9094485061,24628.7499126051,262116.597826951,1.72916666666667,0.069,0.229,0,-2301.96287337468
10943661.2046687,3111.25596370264,10196.2317310068,43871.3076366403,1.21875,0.036,0.142,0,-686.781538372674
10131467.2770851,251849.25779286,278623.047074632,338900.418047441,2.4,0.072,0.134,0,-34213.8755959044
10729645.877483,8288.11134384283,14932.3075933905,247973.70357976,1.63541666666667,0.083,0.204,0,-1323.25146117024
10323038.4588556,34684.6931503113,82780.5064469548,560336.341547132,1.07291666666667,0.083,0.204,0,-4630.23744435906
10999587.8296548,135.299075471381,833.918429772433,282.952839989401,2.9,0.025,0.478,0,-134.33823200998
10858180.0711639,3195.48459314509,36994.4217319943,102470.022510997,1.06,0.029,0.277,0,-2150.30861462623
10992910.7381518,157.460786131961,1845.95639965528,5925.84466252731,1.10416666666667,0.016,0.197,0,-113.154132516529
10972510.40929,344.2280586103,4716.47648473317,23268.8861665815,1.44791666666667,0.025,0.478,0,-378.415475609841
10991466.5048398,236.232439432709,2095.87454744675,7041.3881734406,1.47916666666667,0.016,0.197,0,-172.083679029693
10109632.0676105,3595.54613733069,22309.0533619782,865303.332890012,0.5,0.069,0.229,0,-569.492676282227
10943473.0187143,12413.269066382,18859.1835612428,26094.5286580869,1.998,0.083,0.204,0,-2082.45291057555
8937547.35240663,279070.375430457,1022296.13799518,761926.134167742,3.66,0.029,0.277,0,-168879.839670539
10978768.8943892,579.01265114641,3196.61656860727,18295.4763911112,0.729166666666667,0.036,0.142,0,-129.232766972017
10863438.9228786,2631.94831818833,8107.43766743342,126661.691135725,1.21875,0.0555555555555556,0.192307692307692,0,-542.084788608431
10269800.6235535,32729.1673594627,82817.1591504984,615493.049936541,0.989583333333333,0.083,0.204,0,-4250.46417673013
3968015.94793068,330592.838910392,556952.841892937,6145278.37126603,3.21,0.072,0.134,0,-35826.0157405833
10849851.1847254,11899.8563419009,45430.6618309046,93658.2971017828,0.583333333333333,0.069,0.229,0,-1452.08248096673
10950731.4135722,728.726958766697,4992.28150633381,44387.5779626395,1.48958333333333,0.044,0.423,0,-411.252588843931
10999718.1229031,105.851315157124,583.382393610483,432.643388142514,1.624,0.039,0.341,0,-52.6286882811253
10614012.7305754,16969.5152802863,56742.9633697275,313114.790774502,1.04166666666667,0.0555555555555556,0.192307692307692,0,-3168.26887374006
10152848.9945873,12074.5695611977,58910.4821163113,777005.953735017,0.625,0.069,0.229,0,-1887.82689020558
10494935.7850347,3846.14215953244,24137.7865561124,477920.286249535,0.5,0.0555555555555556,0.192307692307692,0,-639.659536855762
10446738.529326,28041.8713316458,80515.3776763662,445544.2216658,1.23958333333333,0.069,0.229,0,-5265.46747429872
4300279.44553669,423628.083513994,3154291.72460755,3122640.74634176,3.01,0.029,0.277,0,-206189.562516006
10901810.947926,3936.70228405228,23084.1102209201,72008.2395690381,0.5,0.0555555555555556,0.192307692307692,0,-635.453003612949
10983990.0623161,304.616473243803,3958.7409758029,12586.5802349248,0.895833333333333,0.016,0.197,0,-196.718897875135
10982091.8897715,150.316387926366,5610.93114039535,12986.8627001223,0.5,0.025,0.478,0,-155.5935763163
10965941.9056738,298.379191580835,4917.31214996438,29682.4029846254,0.583333333333333,0.044,0.423,0,-158.851807032048
10516693.2594701,8194.72663483096,41346.4975411977,434605.516353781,0.604166666666667,0.0555555555555556,0.192307692307692,0,-1326.71103262134
1459930.56380136,16534.5826892359,60341.3030483728,9464033.5504611,2.8,0.072,0.134,0,-1245.68020474281
10996757.5750168,17.3159134127471,243.811657810641,3821.29741198696,0.6,0.039,0.341,0,-8.12403930035212
10984028.35602,3676.04951556975,6543.30898466718,6592.2854797217,2.32,0.069,0.229,0,-842.070989917847
10940912.4297517,1338.51863514017,8084.9718512272,50504.0797618595,1.71875,0.044,0.423,0,-767.797002094251
10786557.7424009,2474.95707419153,6290.69978275052,205516.600742148,1.01041666666667,0.083,0.204,0,-346.245374223953
10515197.952365,49616.9137780966,197737.949708551,238287.184148338,2.89,0.029,0.277,0,-30346.3853993261
10847918.1589625,14833.9621537136,41224.2810308277,96863.5978528806,0.583333333333333,0.083,0.204,0,-1317.4008241944
10487838.5794648,2762.94796886862,17434.5061048906,492803.966461374,0.5,0.0555555555555556,0.192307692307692,0,-461.707888116795
10999063.4479041,191.749333194323,956.75655133468,628.046211364225,2.64,0.016,0.197,0,-140.301632888166
10988639.8044718,382.64750971467,3047.63215779625,8769.91586075871,1.57291666666667,0.016,0.197,0,-266.019728791246
10996972.2207643,25.6287625582152,399.923297639167,3442.22717555437,0.538,0.039,0.341,0,-11.9490603661024
10994376.6031294,97.6728329620134,2307.90650469889,4057.81753301011,0.5,0.016,0.197,0,-64.0708479167435
10997947.0447716,65.961976328922,608.363303592586,2218.6299484464,0.964,0.039,0.341,0,-32.572666625687
10841234.7593271,11076.7617184069,38389.5913508849,110138.887603535,0.5,0.083,0.204,0,-1050.90604230015
10760595.1299013,4152.6744334081,11147.2609692616,224944.934695876,1.38541666666667,0.069,0.229,0,-839.240655743952
10897392.9413497,2784.13954191792,20998.3755541014,79664.5435543125,1.30208333333333,0.044,0.423,0,-1504.69589629087
10997165.4687469,41.3017572358586,564.357303298515,3068.87219257111,0.53,0.039,0.341,0,-16.611636744562
10778787.4517899,2793.90123545827,6426.11112331187,212832.5358513,1.15625,0.083,0.204,0,-404.456232270796
10774706.5327948,3088.71525180221,9148.69500959233,213896.056943681,1.21875,0.069,0.229,0,-606.709611930409
10968203.2121922,379.685836021895,6959.32769856866,25297.7742731803,0.5,0.044,0.423,0,-192.741141227345
10520883.6116567,8949.11022350023,43471.0147222735,427536.263397392,0.635416666666667,0.0555555555555556,0.192307692307692,0,-1467.61534068676
10998848.4805283,88.7587731822869,778.434835710285,1124.325862852,0.924,0.039,0.341,0,-39.9524208675919
10995811.1462946,364.028238666138,2542.02101589834,2122.80445084663,1.70714285714286,0.016,0.197,0,-240.978291454082
10996882.9130761,329.024064950586,2057.13697909996,1570.92587985731,2.068,0.016,0.197,0,-236.257167716912
10980883.0033155,2590.10355330752,10451.4306006208,6915.46253066362,2.66,0.029,0.277,0,-1541.68727857523
10789031.7402139,2477.45583552669,8659.23932086872,200671.564629513,0.989583333333333,0.069,0.229,0,-466.891784813655
10976267.896986,234.071108083287,3941.02549249776,20397.0064132961,1.16666666666667,0.025,0.478,0,-254.86627920261
10787584.9329402,2452.85798145141,6333.16706866605,204469.04200961,0.989583333333333,0.083,0.204,0,-341.428045396591
10927534.1466882,233.329901490533,8750.7070096546,64321.8164005123,0.5,0.025,0.478,0,-241.455424352609
10997516.2945505,486.980823431016,1697.49062781548,1139.23399831215,3.2125,0.029,0.277,0,-302.863392179761
10990797.4926223,2316.25686132919,3991.92922984763,3734.32128651576,2.432,0.069,0.229,0,-538.861625278759
10854868.6407496,3298.32266165141,9298.3976033507,133374.638985297,1.36458333333333,0.0555555555555556,0.192307692307692,0,-695.559672652365
10654949.4375446,18800.3738338165,33480.6634233134,293609.525198215,1.61458333333333,0.083,0.204,0,-2908.75779387992
10996220.996016,975.438181951121,1990.61291055483,1652.95289149461,2.334,0.036,0.142,0,-258.007763603857
10998591.3404001,63.4235916345351,733.627915524422,1451.60809277206,0.724,0.039,0.341,0,-29.502113346012
10996263.8735904,2.07197445113474,42.2502882635966,4531.80414687116,0.4,0.039,0.341,0,-0.938504733339087
8458220.08535722,333969.582412672,1280256.54639184,928393.785838289,3.62666666666667,0.029,0.277,0,-198328.567013644
10940568.4398103,3108.5492846814,10661.1545239183,46501.8563811399,1.14583333333333,0.036,0.142,0,-674.943196824821
10995544.6218343,350.437659429706,3055.40845323373,1889.53205300027,2.306,0.025,0.478,0,-391.243351752501
10997250.4249183,55.6107457166614,601.950342859674,2932.01399319184,0.71,0.039,0.341,0,-23.7358493194519
10930491.6031915,10618.3138215177,25425.6613256233,34304.4216613783,1.45,0.0555555555555556,0.192307692307692,0,-2035.08054110569
6024336.34535809,173589.55468615,279232.373256711,4523681.72669908,2.52,0.072,0.134,0,-21408.0527397489
10992777.655656,163.939019419106,1854.1806908062,6044.22463381026,1.14583333333333,0.016,0.197,0,-117.945831580666
10978173.7359028,592.416395295232,2999.04280144214,19074.804900505,0.802083333333333,0.036,0.142,0,-133.362553455951
10956594.5228368,458.713136588233,3678.75924845021,40108.0047781094,1.25,0.044,0.423,0,-254.441892066153
10930079.181254,353.829814101308,11029.8475970206,59377.1413347689,0.583333333333333,0.025,0.478,0,-355.149543272338
10976605.77351,225.971803142406,3905.43462747097,20102.820059312,1.13541666666667,0.025,0.478,0,-245.80705916738
10994818.194797,133.411918885259,2714.26054746799,3174.13273668945,0.5,0.016,0.197,0,-75.3548548533076
10928938.5712993,281.371495861032,10125.7511090994,61494.3060956394,0.5,0.025,0.478,0,-279.432479347068
3442366.52307064,352207.193200956,601868.938832378,6604397.34489607,3.595,0.072,0.134,0,-37614.8714466545
10991464.7168269,889.698885128669,4377.7542092803,4107.83007869231,2.124,0.044,0.423,0,-516.134754234121
10967470.9014718,1487.66308988179,4135.36451699798,27746.0709213025,1.625,0.036,0.142,0,-372.19908389635
10988022.9185409,390.026658379074,3253.69637947074,9173.35842128141,1.48958333333333,0.016,0.197,0,-268.944725735386
10960530.3302397,343.346892828121,3348.27308694473,36618.0497805142,1.01041666666667,0.044,0.423,0,-187.264126080801
10072546.5267884,4363.02178396359,19177.9831939831,904752.46823361,0.5,0.083,0.204,0,-487.768631030201
10083521.0933007,6873.89901882534,29651.4712141158,880793.536466299,0.5,0.083,0.204,0,-754.970720000919
10996573.3845866,5.06083752078232,72.420598941078,4189.13397695134,0.6,0.039,0.341,0,-2.41308370030918
10595529.8688198,16256.5539119539,56962.9019188622,332090.675349214,0.979166666666667,0.0555555555555556,0.192307692307692,0,-2984.5101021316
10833326.6604349,1340.37264131088,19459.6176821321,146713.349241716,0.625,0.044,0.423,0,-665.392354374602
10974080.5162062,293.978514107139,4323.68546672016,22141.8198128659,1.34375,0.025,0.478,0,-321.989981569516
10865322.8403008,2687.63001662841,25148.8220591001,107680.7076235,1.02083333333333,0.044,0.423,0,-1408.69434885669
10896368.4663183,6498.31371021151,46302.8555951994,51670.3643763325,1.31,0.029,0.277,0,-3337.81681947573
10994123.5218265,963.42048315229,3521.51240490724,2231.54528550324,3.025,0.029,0.277,0,-591.448398731686
10814655.3919354,10932.4830145855,49422.4644650612,125829.660584939,2.52,0.029,0.277,0,-6802.04139441838
10996621.6447499,6.19035378295107,115.49182788464,4096.67306844313,0.455555555555556,0.039,0.341,0,-2.92182049906235
10252334.1714443,23583.2960695132,86427.2918053682,638495.240680587,0.90625,0.069,0.229,0,-4055.30314372678
10917128.943656,708.288907541678,4996.36904480129,78006.3983916548,0.5,0.036,0.142,0,-137.731919441776
10601566.4007834,16525.15911543,56989.3762894253,325759.063811616,1.0,0.0555555555555556,0.192307692307692,0,-3051.16425892922
10999686.3263066,118.928311428318,464.139895772402,570.605486211511,2.78,0.044,0.423,0,-71.6763107623222
10966445.7682331,301.455363822651,5309.3849575684,28783.3914455454,0.541666666666667,0.044,0.423,0,-159.273626133112
10979370.9458023,4569.13271481315,8271.09492069608,8628.82656214892,2.264,0.069,0.229,0,-1038.28966803023
10489781.3800345,3056.40205016966,19273.535174645,488728.682740618,0.5,0.0555555555555556,0.192307692307692,0,-510.504375631598
10125618.3717488,6354.89631592918,38327.0529235417,830539.679011501,0.5,0.069,0.229,0,-979.938075480323
1372610.90841191,81085.8045995442,1958719.96703258,7588423.319956,2.8,0.029,0.277,0,-38017.1428382072
4760638.22611618,294061.698837764,468855.22277934,5477284.85226676,2.88,0.072,0.134,0,-32463.7041691731
10831819.8562682,1221.79141779532,18574.3887155617,149223.963598507,0.59375,0.044,0.423,0,-603.283195248869
10779018.5714964,2846.29639866325,8785.07363607987,210190.058468711,1.15625,0.069,0.229,0,-552.940013397868
10942755.2582156,750.350042273171,13128.8942181704,44205.4975238812,1.08333333333333,0.025,0.478,0,-785.992836946717
10984342.4244278,323.864767532516,3967.77862973228,12205.9321749676,0.958333333333333,0.016,0.197,0,-210.930672883726
10962402.7302392,692.519543934173,8280.59098449184,29464.1592322776,1.63541666666667,0.025,0.478,0,-749.716643848383
10999582.5253395,165.905822329493,587.521505369523,504.047332854134,3.195,0.029,0.277,0,-104.273146674341
10987415.4170855,610.270976520639,6911.35689157472,5902.9550464202,1.64285714285714,0.025,0.478,0,-630.028668322963
10965523.6083891,6740.72543575673,13508.0319688496,15067.6342063089,2.054,0.0555555555555556,0.192307692307692,0,-1536.46807204057
10932982.7774372,496.093974969146,12391.431562556,54969.6970251515,0.739583333333333,0.025,0.478,0,-505.998126670123
10980099.6136965,160.58502298584,4221.73024834969,16358.0710320898,0.739583333333333,0.025,0.478,0,-173.13525969115
10999615.3093355,314.210552029298,780.94723974515,129.532872738372,2.94,0.0555555555555556,0.192307692307692,0,-127.540515539455
10104805.522797,12647.5056475119,46595.9135691441,836791.057986356,0.583333333333333,0.083,0.204,0,-1387.05675329777
10997901.0181869,66.7406971920876,606.245932561265,2265.99518334356,0.98,0.039,0.341,0,-32.9979049266918
10490298.3467628,3134.70031277011,19762.5498125031,487644.403111882,0.5,0.0555555555555556,0.192307692307692,0,-523.482862384244
10981655.2893171,784.736039017364,5252.95910076443,13147.0155431874,0.5,0.036,0.142,0,-145.661063896221
10995913.5602408,508.124825139391,2323.25115001755,2095.06378405803,2.32,0.044,0.423,0,-299.307162364315
10933686.273225,524.198167616015,12597.0553548987,54032.4732523377,0.770833333333333,0.025,0.478,0,-536.164159146216
10988540.8813257,2073.29589307483,4886.94136206029,5338.88141923904,1.9,0.036,0.142,0,-515.267088640086
10988017.5371679,2867.35168082156,5236.66141734245,4718.44973389897,2.348,0.0555555555555556,0.192307692307692,0,-682.297182894157
1135449.05476182,50449.1824671112,1481264.63908103,8333677.12369007,2.8,0.029,0.277,0,-23782.6358715972
10282668.1694147,33343.0443343389,83110.5255383977,601718.260712583,1.01041666666667,0.083,0.204,0,-4360.77819478348
10808196.1422695,3219.61638337823,12714.6205014427,176709.62084564,0.572916666666667,0.083,0.204,0,-397.603064245396
11000152.9779478,81.2196992600486,283.125661690304,322.676691251948,3.0825,0.029,0.277,0,-48.4822415730205
10997132.7880939,35.1723775205226,538.611152129181,3133.42837651747,0.504,0.039,0.341,0,-15.0760300223582
10886393.2590979,6029.47346145043,48483.6571313996,59933.6103092529,1.13,0.029,0.277,0,-3012.03129707469
10960678.7811341,7484.36622527758,15217.4318923342,17459.4207483114,2.012,0.0555555555555556,0.192307692307692,0,-1694.76091666873
10509542.0910138,6738.71127005646,36906.0415449408,447653.156171107,0.541666666666667,0.0555555555555556,0.192307692307692,0,-1060.9991048033
10394393.1311349,28465.2605582081,86288.4655841507,491693.142722535,1.15625,0.069,0.229,0,-5237.2737774821
10992987.4990368,765.826739095886,3687.27470778684,3399.39951633346,2.18,0.044,0.423,0,-446.251171095971
10998119.3859501,290.951241844192,1255.75556664162,1173.90724147885,2.488,0.044,0.423,0,-173.530398628357
10998037.4227858,64.5963951086141,614.713800274985,2123.2670188461,0.932,0.039,0.341,0,-31.820405905901
10971969.4837724,10440.0909457622,9446.89193052952,8983.53335129867,3.2,0.072,0.134,0,-1675.03992589278
10996463.5961378,8.35815894455236,46.7521013249341,4321.29360196313,1.84,0.039,0.341,0,-4.77720244637456
10996908.5529993,23.0234735600268,349.508983075503,3558.91454412744,0.554,0.039,0.341,0,-10.7532654689931
10921292.6866889,1371.29864837922,8556.16220686256,69619.8524559125,0.510416666666667,0.036,0.142,0,-240.868245474799
10984645.13929,394.568454959923,7673.05576196339,8127.23649309744,0.833333333333333,0.025,0.478,0,-354.711106064157
10922325.7073434,1606.37951717689,9207.62208774395,67700.2910517038,0.572916666666667,0.036,0.142,0,-290.975023817298
10081344.4000321,6353.98622962908,27598.1414038924,885543.472334352,0.5,0.083,0.204,0,-702.53819075388
10999888.6226456,315.340592370145,423.714908737855,212.3218533199,2.96,0.036,0.142,0,-69.6715368980796
10983878.1755907,297.817809354223,3950.86617919406,12713.14042075,0.875,0.016,0.197,0,-191.759870156824
10989190.8286264,598.244659174673,6126.81655089236,4924.1101635271,1.928,0.025,0.478,0,-655.555202297198
10899383.0743135,3507.89537998334,21040.3895513683,76908.6407550885,0.5,0.0555555555555556,0.192307692307692,0,-579.065037440443
10803843.0970854,66442.1241996906,64578.997525375,65975.7811895383,2.8625,0.072,0.134,0,-10085.9476455983
