x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dE
10998382.7808923,61.4549423632387,670.899482764377,1724.86468259792,0.804,0.039,0.341,0,18.1417101925255
10981686.1145122,140.289437202409,5215.1460056252,13798.4500449536,0.510416666666667,0.025,0.478,0,120.619023940753
10965564.6767299,297.5593644123,4663.39172747756,30314.3721782321,0.614583333333333,0.044,0.423,0,101.497734847276
10996691.0951774,12.3764988440836,195.412364683934,3941.11595909196,0.506666666666667,0.039,0.341,0,3.11798908486888
10996475.5182489,1533.37613761169,1406.12236211995,1424.98325136594,3.1725,0.072,0.134,0,-45.7334901090951
10715157.3899757,23538.0742343348,97591.0001112373,164553.535678702,2.71,0.029,0.277,0,9778.03733878262
10854165.9576057,3360.74791398784,9418.75909578417,133894.53538447,1.375,0.0555555555555556,0.192307692307692,0,63.5918998854357
10819856.9226828,414.047316767328,7687.85452565761,172881.175474795,0.5,0.044,0.423,0,130.396007980903
10997532.3898753,74.9315752658635,612.165678386785,2620.51287109247,1.1,0.039,0.341,0,22.9884332619279
10981546.3585634,110.802401131474,2626.33006339106,16556.5089721717,0.5,0.016,0.197,0,51.5172329676048
10903783.1346876,4349.76516214067,24678.7037336906,68028.3964165595,0.5,0.0555555555555556,0.192307692307692,0,-157.024097280606
10757352.0089522,4444.69246572368,11731.7585044737,227311.540077511,1.41666666666667,0.069,0.229,0,48.1407308285256
10980995.7798023,147.549575042613,4666.66327055264,15030.0073520319,0.614583333333333,0.025,0.478,0,130.669156669752
10982415.9145009,162.639715766313,3446.46206484742,14814.9837184919,0.510416666666667,0.016,0.197,0,66.2962943396786
10604633.3560196,16648.0602804224,56965.0359105394,322593.547789299,1.01041666666667,0.0555555555555556,0.192307692307692,0,-119.013787908907
10996301.7226902,5.7296624333686,86.115222705099,4446.43242463086,0.493333333333333,0.039,0.341,0,1.25750015839398
10980619.8529756,627.518565622166,4371.02465785512,15221.6038009468,0.5,0.036,0.142,0,0.519347171718719
8134272.66085918,366725.556056668,1452655.03305034,1047186.75003383,3.60666666666667,0.029,0.277,0,144700.562069295
10998111.6191368,725.348291480419,1154.21752571778,848.815045940772,2.72,0.069,0.229,0,34.8556415554908
10949055.636862,801.554094393534,12185.6834504828,38797.1255930241,1.26041666666667,0.025,0.478,0,695.131685110623
10865342.5242176,15892.0162790356,44830.7552090933,74774.7042942095,1.06428571428571,0.069,0.229,0,-438.105089807348
10996821.6746563,587.72244229902,2073.31922881225,1357.28367265863,3.1625,0.029,0.277,0,259.005601759722
10994631.5454888,1502.6974809796,2520.2784686547,2185.47856149597,2.53,0.069,0.229,0,65.0300088671512
10997204.1879291,48.5467466354363,585.720606265147,3001.54471802493,0.62,0.039,0.341,0,10.8323131109966
10929198.3102527,299.044621381355,10360.5172271309,60982.1278986199,0.520833333333333,0.025,0.478,0,240.298148661729
10996594.5136367,5.50229770901296,88.2234248980652,4151.76064071927,0.533333333333333,0.039,0.341,0,1.55437681746138
10989378.6979227,2608.41933660366,4531.15188056544,4321.73086013231,2.404,0.069,0.229,0,102.871702639032
10873594.6057726,3578.3633078859,48122.5386526007,75544.4922669581,0.5,0.029,0.277,0,638.717793511634
10987788.8233155,2930.97435372258,5132.42901202265,4987.773318784,2.376,0.069,0.229,0,113.040670566607
2343025.87358319,284592.645616469,601725.409338913,7771496.07146147,3.54666666666667,0.072,0.134,0,-29478.3661135834
10689781.6559282,14363.0247693553,24726.699307509,271968.61999489,1.70833333333333,0.083,0.204,0,-481.774224561289
10520883.6116567,8949.11022350023,43471.0147222735,427536.263397392,0.635416666666667,0.0555555555555556,0.192307692307692,0,-253.376821930192
10979035.2477607,177.256256107698,3947.18580077692,17680.3101823517,0.875,0.025,0.478,0,157.413983244085
10968571.1310494,6539.01376400127,12206.3275771699,13523.5276094386,2.166,0.069,0.229,0,207.040885064009
10976656.2371422,5076.58787803382,9269.15967660571,9838.01530316309,2.236,0.069,0.229,0,172.62279146308
10516693.2594701,8194.72663483096,41346.4975411977,434605.516353781,0.604166666666667,0.0555555555555556,0.192307692307692,0,-249.195689414313
10140366.7254421,9654.04957716369,51049.1833802538,799770.041600263,0.5625,0.069,0.229,0,-386.03329328435
10996619.6023336,6.131898979727,113.134715340393,4101.13105204734,0.461111111111111,0.039,0.341,0,1.7163152155083
10498372.4989944,26618.620036501,72660.8693710464,403188.011597864,1.32291666666667,0.069,0.229,0,-22.6333303991536
10939724.32201,11297.5694243328,22323.9519527818,27494.1566128813,1.998,0.069,0.229,0,291.573271106732
10998588.4224646,184.553923708305,1421.7378674893,645.28574422352,2.64,0.025,0.478,0,173.035831604343
10998015.0234759,64.9145249024546,612.857919616624,2147.20407959254,0.94,0.039,0.341,0,19.5136435617656
10931230.6011396,2744.80210578613,11199.0957274271,55665.501027197,0.90625,0.036,0.142,0,32.4298718838156
10805781.4857428,2598.55011508027,12507.8591496245,179952.104992361,0.677083333333333,0.069,0.229,0,-37.5571571788033
10962346.6419573,7231.40293113214,14631.5995851783,16630.3555263464,2.026,0.0555555555555556,0.192307692307692,0,250.429086244892
1822493.67479675,140935.382147517,2562787.37436147,6474623.56869427,2.8,0.029,0.277,0,38943.0743819341
10864696.7716992,2214.13949650019,40373.3089427156,93555.7798615589,0.5,0.029,0.277,0,681.576107515307
10996435.7952056,12.0095568570168,56.8877411173216,4335.3074963866,2.12,0.039,0.341,0,4.38855065463706
10920134.0554848,1124.9727071217,7630.04925523422,71950.9225528679,0.5,0.036,0.142,0,-5.94885842112527
10991210.2110854,252.137079645231,2165.86132616491,7211.79050884986,1.53125,0.016,0.197,0,135.60515900821
10999466.174977,185.60877982625,706.927520057228,481.288723138794,2.86,0.016,0.197,0,76.610933062189
10996573.3845866,5.06083752078232,72.420598941078,4189.13397695134,0.6,0.039,0.341,0,1.44279362757405
10116395.5504539,15288.3386353632,53040.2012574202,816115.909653326,0.635416666666667,0.083,0.204,0,-1218.23268564632
10484119.5883811,2202.96017864041,13910.2982711624,500607.153169057,0.5,0.0555555555555556,0.192307692307692,0,-55.3975447109983
10263493.9283512,32393.0714615924,82594.9989846291,622358.001202568,0.979166666666667,0.083,0.204,0,-2037.60729167983
1730648.73738399,118395.178981848,356092.854386474,8795703.22924771,2.8,0.072,0.134,0,-14052.5869880849
10307019.7710338,26644.6228670991,89726.3070386833,577449.299060192,1.01041666666667,0.069,0.229,0,-404.937712423459
10970938.9531378,1090.65230279525,3323.25296900072,25487.1415903513,1.44791666666667,0.036,0.142,0,56.8509537488478
10171579.1401961,15113.2806804139,67755.5720348007,746392.007088494,0.697916666666667,0.069,0.229,0,-477.273189947801
10992674.1164133,169.082922234696,1863.36532236795,6133.43534211086,1.17708333333333,0.016,0.197,0,89.2446951155204
10387899.1413525,28442.9381824279,86831.8807934842,497666.039671379,1.14583333333333,0.069,0.229,0,-250.315616969065
10997234.1777984,53.2892726735742,597.134812722327,2955.3981162674,0.68,0.039,0.341,0,12.3035463417797
10932360.3995462,1818.86179112736,11122.0092255311,55538.7294370894,1.65625,0.044,0.423,0,667.227744745995
10999863.7762381,102.038813518606,528.295987184055,345.888961191004,1.736,0.039,0.341,0,31.3239444370825
10984493.5772942,364.613066196335,7662.84507617979,8318.96456342379,0.75,0.025,0.478,0,248.689622179278
10996711.9095029,14.2327550527987,212.511646887566,3901.34609515649,0.54,0.039,0.341,0,3.63543885971774
10943216.4757031,3113.98099446693,10269.8395931036,44239.7037093194,1.20833333333333,0.036,0.142,0,86.9494463824697
10929619.3934217,326.141238000565,10702.2748007925,60192.1905393596,0.552083333333333,0.025,0.478,0,263.429181625075
10364239.5141409,69677.4086552033,274384.453019101,292538.624184872,2.97,0.029,0.277,0,29254.8908942574
10991706.3742413,221.852026950863,2035.58154001225,6876.19219185521,1.42708333333333,0.016,0.197,0,118.58393376348
10947839.5282557,892.198600675736,5824.55118036576,46283.7219632722,1.57291666666667,0.044,0.423,0,334.932126046059
10924507.321524,2136.86848046224,13740.1311567355,60455.6788388383,1.5625,0.044,0.423,0,773.479606080032
10974359.2383862,1257.91797411434,10837.0703716831,14385.773267947,1.0,0.044,0.423,0,358.653368892837
10999433.3768174,182.203157119622,731.621490654107,492.798534826292,2.84,0.016,0.197,0,80.3829234599985
10064140.6988812,2511.9827826971,11066.1537603888,923121.164575674,0.5,0.083,0.204,0,-201.834946296796
10983222.5682048,1316.2735960126,6293.95238687047,10007.205812386,0.5,0.036,0.142,0,-78.5826664290619
4328580.82545885,316162.214011553,521704.884785447,5834392.07574419,2.98,0.072,0.134,0,-26812.9961304831
10621901.3874739,22423.1183341647,41233.8582133483,315281.635978542,1.54166666666667,0.083,0.204,0,-902.172000621702
10953356.0866142,5047.07139904148,23956.0771405194,18480.7648463263,2.18,0.029,0.277,0,1919.97885953809
10969901.2196669,469.455242012963,8577.40726149227,21891.9178296192,0.5,0.044,0.423,0,147.319636265011
1448725.3502343,12360.3222817221,45449.708515806,9494304.61896824,2.8,0.072,0.134,0,-1446.78054204242
10128129.4990188,6868.97493576123,40757.5305218782,825083.995523406,0.5,0.069,0.229,0,-278.62629517172
10762631.679206,3977.34029349135,10800.0369691758,223430.943531177,1.36458333333333,0.069,0.229,0,36.1308745091689
10727749.8186342,90361.7368202248,89273.2277028227,93455.2168427252,2.8,0.072,0.134,0,-3835.36834541222
10958167.4279367,757.64101344517,9745.25233849913,32169.6787113132,1.51041666666667,0.025,0.478,0,668.890854721881
10659241.5132359,18291.6244611713,32432.6222764064,290874.240026495,1.625,0.083,0.204,0,-680.603600502759
10190605.5303139,26568.2487484331,75385.0784897467,708281.14244794,0.84375,0.083,0.204,0,-1835.91165842408
10386962.5690305,35183.8715421093,79023.1888725386,499670.370554814,1.16666666666667,0.083,0.204,0,-1930.02810505984
10921615.4371204,1449.01290083181,8779.82900890102,68995.7209699021,0.53125,0.036,0.142,0,-21.3866574774715
10999902.6780223,116.572796524181,417.698820537275,403.050360665637,3.1425,0.029,0.277,0,50.237572824429
10919644.9885711,2302.54003285426,15248.3962596006,63644.0751364769,1.51041666666667,0.044,0.423,0,827.282907164315
10795226.2229216,2407.89380507757,9312.23108918291,193893.652184018,0.875,0.069,0.229,0,-18.8654751702365
10981697.198597,116.964234011086,2771.53621479964,16254.3009542477,0.5,0.016,0.197,0,54.3581580399585
10996680.0374517,11.3183598381388,185.259927384416,3963.3842610554,0.486666666666667,0.039,0.341,0,2.82890282730412
2663129.43714199,245945.072153457,3107347.91390432,4984417.57680021,2.8,0.029,0.277,0,69723.0105406593
10804640.1679289,2558.98737889235,11998.4073381383,181642.437353962,0.697916666666667,0.069,0.229,0,-35.213719530788
10896368.4663183,6498.31371021151,46302.8555951994,51670.3643763325,1.31,0.029,0.277,0,2089.36935145788
10620400.156702,17143.3022820372,56472.3894044241,306824.15161147,1.0625,0.0555555555555556,0.192307692307692,0,-78.6089236727203
8646745.76623589,501894.751525446,691037.228072842,1161162.25416584,1.88,0.072,0.134,0,-39787.6684247766
10838085.4755501,1665.84597375193,21614.4270745043,139474.251401705,0.708333333333333,0.044,0.423,0,517.639999527898
10999569.1506529,108.467559024776,634.672602475214,527.70918562356,1.512,0.039,0.341,0,32.4470806199434
10994933.7456497,1189.04489295197,2500.17997447136,2217.02948283572,2.236,0.036,0.142,0,81.7459784002303
5728409.30099741,210857.177653766,322388.017137953,4739185.50421091,2.62,0.072,0.134,0,-16113.0175678332
10816527.1648943,62387.1066469464,60449.4968179294,61476.2316408554,2.875,0.072,0.134,0,-2502.5252625776
2751201.38226667,336360.324693514,634762.668784268,7278515.62425559,3.62,0.072,0.134,0,-32761.1805851444
10919352.4096027,1002.55959355648,6959.20651444112,73525.8242893251,0.5,0.036,0.142,0,-0.922819519789367
10993709.2081276,120.81656943321,1918.70712735924,5091.26817568628,0.8125,0.016,0.197,0,63.3249152329803
10905327.4393553,6698.6188775186,43674.9280483824,45139.0137188276,1.46,0.029,0.277,0,2230.04619445879
10926045.4685745,194.091239250911,7281.09019075708,67319.349995422,0.5,0.025,0.478,0,163.543102625306
10990129.3554506,3845.4300513885,3470.58592223712,3394.62857577993,3.2625,0.072,0.134,0,-111.402326644633
10998939.319315,200.126407567583,1024.95370824946,675.600569197503,2.586,0.016,0.197,0,108.745953328708
10833794.617327,5539.0735775931,13806.0623065404,147700.246788778,1.60416666666667,0.0555555555555556,0.192307692307692,0,146.494460309372
10880643.7870716,2017.67906683779,8697.85014610328,109480.683715425,0.8125,0.0555555555555556,0.192307692307692,0,0.296800293809259
10851541.0869668,4521.22799778188,36967.6589055368,107810.026129924,1.46,0.029,0.277,0,2097.84289576049
10996392.6840337,350.469830180751,2282.91731069423,1813.92882541535,1.97,0.016,0.197,0,182.349614014048
10918987.9895257,951.0363662274,6640.85831367899,74260.1157943904,0.5,0.036,0.142,0,0.207087911602837
10990056.5425187,570.818763276206,5733.21854457823,4479.42017344046,1.97,0.025,0.478,0,517.08576142145
10996666.8522918,9.9850206610322,171.92167031177,3991.24101721065,0.46,0.039,0.341,0,2.47180522794647
10981951.2546829,127.660711909781,3015.77565347785,15745.3089517987,0.5,0.016,0.197,0,59.0782843782611
11000215.4817636,161.56105240394,304.38018900297,158.576994965884,2.044,0.039,0.341,0,3.49290156368304
10996410.0794754,14.6873842552283,67.810002378864,4347.42313795507,2.005,0.039,0.341,0,4.72577864464889
10995088.2822934,1541.17195646335,2024.71430326426,2185.83144689216,2.502,0.083,0.204,0,-15.1593525734
10982891.6831334,1491.27829915242,8058.91368668941,8398.12488076171,1.9,0.044,0.423,0,562.508385433135
10996745.6544071,335.387913862718,2121.17994979322,1637.77772925926,2.04,0.016,0.197,0,175.814898904668
10982044.0578275,862.850207252636,5564.95799627738,12368.1339690373,0.5,0.036,0.142,0,-11.6122923954096
10996363.6155643,14.7755482904921,86.8503909294888,4374.7584964454,1.42,0.039,0.341,0,4.00617070027419
10894229.9316994,2718.68224269871,16578.0641816223,87313.321876191,0.5,0.0555555555555556,0.192307692307692,0,-66.7774748925365
10997119.3126268,953.005207815054,1548.2246603116,1219.4575050271,2.64,0.069,0.229,0,43.7332650696326
10861773.706807,2746.37090052226,8292.09291384582,128027.829378571,1.25,0.0555555555555556,0.192307692307692,0,40.4064233082815
10981818.5456254,143.156346137024,5343.80694034861,13534.4910880201,0.5,0.025,0.478,0,120.652708817036
10994489.89943,102.747777904505,2416.25990192364,3831.09289021399,0.5,0.016,0.197,0,47.3148929491314
6464588.9325094,99610.7272057833,348380.612263023,4088259.72802182,0.98,0.072,0.134,0,-8009.99592716099
2410083.78128079,295240.332969916,611381.039026922,7684134.84672243,3.56,0.072,0.134,0,-30284.4758111528
10846667.6796997,10063.621063494,44254.1935926283,99854.5056440843,0.5,0.069,0.229,0,-723.190070036028
10814603.6767704,8033.96388455742,18860.6223091958,159341.7370358,1.73958333333333,0.0555555555555556,0.192307692307692,0,246.89666811849
10996539.6122718,4.56569512959302,55.1608443510615,4240.66118869497,0.716666666666667,0.039,0.341,0,1.31651413078556
10992101.7028035,199.263206971077,1949.43120236517,6589.60278722612,1.33333333333333,0.016,0.197,0,105.978954720019
10200619.0949124,27607.9748522534,76980.3212018303,695632.609033509,0.864583333333333,0.083,0.204,0,-1880.70321414746
10998957.825378,264.327344742154,920.442677379305,697.404599925992,3.2625,0.029,0.277,0,110.298403714842
10163395.2711346,23259.9363337349,69721.1605562543,744463.631975424,0.78125,0.083,0.204,0,-1677.24162980009
10998340.6196331,61.6436226632022,660.936352722929,1776.80039147571,0.82,0.039,0.341,0,18.2467201950662
10997679.735741,875.689760310145,1114.31634588735,1170.25815284103,2.62,0.083,0.204,0,-6.25994815689735
10999199.4352707,226.019524444439,791.458960231382,623.086244666463,3.24,0.029,0.277,0,98.924731624046
10833861.9965989,1380.48992389342,19746.7195577367,145850.793919525,0.635416666666667,0.044,0.423,0,420.953661111849
9920077.60803917,135184.105842835,501066.104334148,444512.181783872,3.385,0.029,0.277,0,58970.8701091185
10779387.3557676,2760.51686467981,6391.4949358656,212300.632431799,1.14583333333333,0.083,0.204,0,-132.254402313709
10957009.5748451,2590.02679360534,7151.97747826328,34088.4208830476,1.54166666666667,0.036,0.142,0,112.024931961122
10814655.3919354,10932.4830145855,49422.4644650612,125829.660584939,2.52,0.029,0.277,0,4708.48925663119
10962491.0586678,311.815151533372,3519.38372593228,34517.7424546613,0.864583333333333,0.044,0.423,0,108.498346285506
10864212.3110703,2665.85541539879,25173.9862744969,108787.847239841,1.01041666666667,0.044,0.423,0,882.936067030991
1441268.80352444,9581.41178340947,35411.1604674557,9514578.62422479,2.8,0.072,0.134,0,-1120.65321158733
10927979.6019936,245.249917270711,9190.20056999295,63424.9475189643,0.5,0.025,0.478,0,206.431001679231
10791886.3393707,2429.18103605832,8873.62070836898,197650.858884786,0.9375,0.069,0.229,0,-13.705112228492
10872548.8814752,2164.25541427767,7693.61573085423,118433.247379608,1.02083333333333,0.0555555555555556,0.192307692307692,0,15.0171135373055
10996475.5843846,6.37714217172528,43.7766639324184,4314.26180925359,1.53,0.039,0.341,0,2.49343970544325
10999615.3093355,314.210552029298,780.94723974515,129.532872738372,2.94,0.0555555555555556,0.192307692307692,0,67.121253704032
10379744.785651,35220.06634793,79620.7615122091,506254.386488809,1.15625,0.083,0.204,0,-1947.37459609714
10813627.9210257,3040.07116350594,17404.6886828307,166767.319127813,0.541666666666667,0.069,0.229,0,-69.7902139000616
10997280.1263274,309.015256878391,1868.30974989907,1382.54866582878,2.152,0.016,0.197,0,163.861020236674
10940348.4181769,710.466582154108,13263.9515391454,46517.1637016926,1.01041666666667,0.025,0.478,0,603.780553877511
10871678.6461198,2196.07806963906,7678.16956622082,119287.106244257,1.04166666666667,0.0555555555555556,0.192307692307692,0,16.8078970722365
10622704.2659847,35471.0357675439,143611.50178287,199053.19646485,2.81,0.029,0.277,0,14829.4624517722
10957179.9737537,8005.05957989455,16437.5357351604,19217.4309312396,1.984,0.0555555555555556,0.192307692307692,0,265.15359157948
10974224.3175211,289.662885528178,4291.89185525822,22034.1277380337,1.33333333333333,0.025,0.478,0,261.436879269284
10187929.4832783,17343.6840688245,73569.0942137527,721997.738438939,0.75,0.069,0.229,0,-496.476476173171
10066446.6902441,3018.7187722542,13294.0825289119,918080.508454714,0.5,0.083,0.204,0,-242.624296447508
10997343.9090246,66.3465427714008,616.810694224498,2812.93373845554,0.86,0.039,0.341,0,16.7005904002155
10996341.5084478,13.0197851192465,93.0995561335789,4392.37221089011,1.095,0.039,0.341,0,3.15753924390303
10962888.1820819,307.668582087122,3595.84298087198,34048.3063551453,0.833333333333333,0.044,0.423,0,106.733235026735
10802598.7827066,2763.27760347173,9614.97410502928,185862.965584877,0.677083333333333,0.083,0.204,0,-176.195796331362
10560055.9882237,13865.6115724043,54374.4237018301,372543.976501984,0.84375,0.0555555555555556,0.192307692307692,0,-219.782696868381
10953458.3362957,8544.64939502996,17722.4084943549,21114.605814879,1.956,0.0555555555555556,0.192307692307692,0,274.335307164189
10792448.1558091,2422.90765958343,8932.35214891288,197036.584382326,0.927083333333333,0.069,0.229,0,-14.6095639706624
10341493.8649219,72705.9387778201,285977.538081544,300662.65821879,2.98,0.029,0.277,0,30527.4794262844
10917218.9062336,719.712109417718,5076.2873149876,77825.094342072,0.5,0.036,0.142,0,1.52890011128437
1500971.06539892,31796.5236074382,112960.534827526,9355111.87616617,2.8,0.072,0.134,0,-3718.34937526152
10673798.1282832,17317.7959252168,51108.3407921662,258615.734999299,1.22916666666667,0.0555555555555556,0.192307692307692,0,55.9339587899781
10979206.1738063,174.424403892971,3977.18330638017,17482.2184834149,0.854166666666667,0.025,0.478,0,154.815315338694
10184455.1197298,16897.4262460039,72451.8487092894,727035.605314758,0.739583333333333,0.069,0.229,0,-493.546513205311
10864506.8440544,2562.85025268247,8003.52910516446,125766.776587643,1.19791666666667,0.0555555555555556,0.192307692307692,0,33.1944944158029
9607472.55794255,364129.302644338,435518.141522688,593719.997890452,2.2,0.072,0.134,0,-23536.4486605517
10938724.6403979,676.244501247588,13263.1559673956,48175.9591333306,0.958333333333333,0.025,0.478,0,572.08355387647
10786676.6506877,2537.28539706317,8577.59419513948,203048.469719906,1.03125,0.069,0.229,0,-6.09580053372317
10789031.7402139,2477.45583552669,8659.23932086872,200671.564629513,0.989583333333333,0.069,0.229,0,-9.58250147863813
10899383.0743135,3507.89537998334,21040.3895513683,76908.6407550885,0.5,0.0555555555555556,0.192307692307692,0,-95.5289143570417
10998395.2148336,195.921064452524,1529.81236798287,719.051733989846,2.6,0.025,0.478,0,183.251327798874
11000200.958121,76.9107866851823,255.057988716265,307.073103555694,3.0675,0.029,0.277,0,28.2868556294111
10826801.385507,4963.27657024967,28886.5444253831,140188.793497247,0.5,0.069,0.229,0,-164.734508587122
10981750.3769687,802.316115314173,5330.7980833645,12956.508832697,0.5,0.036,0.142,0,-6.47366838784327
10999498.0424377,190.783335161582,680.990760535359,470.183466613324,2.88,0.016,0.197,0,72.2467630248714
10993782.963332,117.472476330205,1940.91477310588,4998.64941864234,0.78125,0.016,0.197,0,61.5876658546912
10819060.872671,3769.07218197725,22085.7560197929,155924.299127158,0.5,0.069,0.229,0,-121.46308713816
10981846.8664199,821.072343183644,5408.86591349027,12763.1953234887,0.5,0.036,0.142,0,-7.91891734130007
10997582.3987746,1136.4660913939,1046.74754056311,1074.38759347676,3.1425,0.072,0.134,0,-34.9524254994879
10946516.4325708,11843.7534164335,17910.988236007,24568.8257767449,2.012,0.083,0.204,0,-285.607407648709
10088368.7330836,8122.0683920586,34130.3996982502,870218.798826085,0.5,0.083,0.204,0,-692.52815275957
10996893.6482909,22.4298234450183,338.190181022903,3585.73170466889,0.558,0.039,0.341,0,6.16866689858544
10982846.83666,214.52167631384,3709.20463753812,14069.4370261408,0.645833333333333,0.016,0.197,0,91.6147423881381
10720966.5322197,8494.42502457431,19976.3251189272,251402.717636734,1.65625,0.069,0.229,0,157.764187092585
10720208.9239162,15816.7236242904,42914.2869564482,221900.065502987,1.375,0.0555555555555556,0.192307692307692,0,152.859374802515
10995874.8617259,1341.90952784202,1750.22283602603,1873.005910277,2.53,0.083,0.204,0,-12.1381012907501
10989817.2606237,1528.74115696231,5801.80195550916,3692.19626392726,2.8875,0.029,0.277,0,635.398407005149
10993130.9865656,147.042703460966,1842.55206338416,5719.41866767205,1.03125,0.016,0.197,0,77.2116435424337
10978134.673167,193.39634868075,3858.03644746794,18653.8940367648,0.979166666666667,0.025,0.478,0,172.271863021478
10623629.7816953,17217.7594311293,56301.0121197795,303691.446753722,1.07291666666667,0.0555555555555556,0.192307692307692,0,-70.2821446964043
10964372.6213486,651.56085161054,7537.97912055781,28277.8386791204,1.69791666666667,0.025,0.478,0,583.397820008997
10995548.6526113,345.764764692724,2656.31508032635,2289.26754369984,1.45,0.016,0.197,0,147.386947539133
10999569.9950167,353.354247378437,594.31975574182,322.330980190776,2.84,0.036,0.142,0,25.8083542531324
10983878.6032837,1747.86905710244,6348.75377480075,8864.77388444887,0.75,0.036,0.142,0,-72.0033865458485
10626943.0067467,21902.7426360925,40087.3695136782,311906.881103455,1.55208333333333,0.083,0.204,0,-872.920879517006
10980699.0030609,638.233490908798,4439.75074649442,15063.012701706,0.5,0.036,0.142,0,0.366044646709562
10766819.6454,3703.52374005353,7687.41370470068,222629.417155273,1.33333333333333,0.083,0.204,0,-154.924189889446
10767503.6976081,12809.2935312058,31926.7854983346,188600.223362275,1.54166666666667,0.0555555555555556,0.192307692307692,0,213.129510063262
10978321.3866159,189.872372453681,3867.98131053335,18460.7597010187,0.958333333333333,0.025,0.478,0,169.020162906952
10952475.4398094,2859.00153682322,8346.66167717292,37158.8969765813,1.42708333333333,0.036,0.142,0,109.03901243263
10968095.2994287,3851.23837541501,16890.647933231,12002.8142626918,2.4,0.029,0.277,0,1495.50809666514
10996460.1671672,8.8523034296028,47.8427370983505,4323.13779226546,1.88,0.039,0.341,0,3.29348167215646
10981588.6304062,112.525147111413,2667.02753329438,16471.8169134539,0.5,0.016,0.197,0,52.3117029006844
10966196.6878156,1649.63259083366,4473.6120827899,28520.0675107903,1.67708333333333,0.036,0.142,0,98.2663808397523
10064568.6525628,2606.00503803356,11479.7271221547,922185.615276975,0.5,0.083,0.204,0,-209.402236198426
10805209.2026176,2578.12842445398,12246.6114853524,180806.057472547,0.6875,0.069,0.229,0,-36.3722933077639
10979290.5931515,173.050477245553,3993.77260445175,17382.5837667268,0.84375,0.025,0.478,0,153.575064683389
10997392.326023,891.071976748963,1440.20668279373,1116.39531749239,2.66,0.069,0.229,0,41.3918454611556
10994321.1221369,96.0269662346579,2255.51722669362,4167.33367017765,0.520833333333333,0.016,0.197,0,46.7586742896244
10910457.5458865,7034.79587830679,28782.7846722705,54564.8735629221,0.5,0.0555555555555556,0.192307692307692,0,-559.909956296349
10991047.8137104,262.492936436285,2212.82972131144,7316.86363192265,1.5625,0.016,0.197,0,141.431726080676
10942724.7204613,10830.601450209,21295.1746252546,25989.5034631999,2.012,0.069,0.229,0,284.903409512283
10435965.6329304,174450.937496086,183171.801646474,207251.627927102,2.56,0.072,0.134,0,-8833.94901025145
10372544.7702164,35233.4355277673,80175.5607483154,512886.233507503,1.14583333333333,0.083,0.204,0,-1963.45006798702
10878148.9024966,4980.6539936805,49246.8091602361,68463.6343495124,0.8,0.029,0.277,0,1204.81633372547
4802568.24552057,291355.458938913,463185.171084403,5443731.12445617,2.87,0.072,0.134,0,-23786.7426799307
10999969.1226374,99.7673659949106,484.496112992279,286.613883663839,1.82,0.039,0.341,0,29.7988114401521
10891092.4567815,16863.4373338917,38397.947650254,54486.1582342643,1.51428571428571,0.069,0.229,0,-44.9262580002935
10987715.2406231,1793.47941179745,6903.76072230075,4427.51924289619,2.8375,0.029,0.277,0,750.560122476487
10996548.9517023,4.67324448689145,59.0647433857673,4227.31030984125,0.683333333333333,0.039,0.341,0,1.34171664866914
10317759.9376017,75865.7717653624,298084.006767465,309130.283865544,2.99,0.029,0.277,0,31840.3077218974
10976035.64514,239.824344672402,3969.77111429965,20594.7594009328,1.1875,0.025,0.478,0,215.188471600209
10956312.6731896,777.234594950343,10325.7103449529,33424.3818703998,1.45833333333333,0.025,0.478,0,683.734518279255
10947445.3151876,9386.91713076003,19770.7407409005,24237.0269407446,1.914,0.0555555555555556,0.192307692307692,0,286.933562952278
10606147.4669052,23977.6463826846,44732.1501850595,325982.736526972,1.51041666666667,0.083,0.204,0,-992.158680316396
10965360.7360621,1759.7556700527,4704.0454446938,29015.4628231849,1.70833333333333,0.036,0.142,0,106.589267415808
10927230.9949518,2371.37039645088,10802.9167745175,60434.7178772674,0.78125,0.036,0.142,0,9.70516235107624
10790370.8403405,70726.6890581309,68960.8082117987,70781.6623895706,2.85,0.072,0.134,0,-2894.18612861498
10993135.905828,1096.25635847381,4047.50859034351,2560.32922324291,2.9875,0.029,0.277,0,456.387854290583
10992530.7665889,176.360781833603,1879.68469945738,6253.18792982924,1.21875,0.016,0.197,0,93.2663143181224
10951617.2275877,2899.4451157908,8555.91604054215,37767.4112560273,1.40625,0.036,0.142,0,107.852491079025
10977192.8979952,624.619624479878,2803.071029863,20219.4113504846,0.916666666666667,0.036,0.142,0,22.3162125901207
10970285.5174239,491.43204177798,8941.88241410385,21121.1681201933,0.5,0.044,0.423,0,153.177046480867
10977735.8555699,605.280210949451,2894.09692190134,19604.7672972675,0.854166666666667,0.036,0.142,0,20.649608244283
10984981.0150325,351.47800742524,3934.55852284751,11572.9484372202,1.0625,0.016,0.197,0,164.314146561943
10571917.6065979,26994.6578840006,51891.1368196081,350036.598698369,1.44791666666667,0.083,0.204,0,-1180.00640256947
10952901.2125984,2837.70306985742,8240.76336982995,36860.3209618807,1.4375,0.036,0.142,0,109.538922588308
