x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dR
10993633.3830387,124.233293831712,1899.4905143889,5182.89315316791,0.84375,0.016,0.197,0,105.527250799384
10934687.103844,560.849884593027,12831.3837573594,52760.6625139477,0.8125,0.025,0.478,0,712.854653186634
10541499.5606373,24689.0141186185,64656.7077192204,369994.717524727,1.39583333333333,0.069,0.229,0,3592.03931773447
10840449.7672391,6515.81359955812,39457.1063711634,114417.312790204,1.94,0.029,0.277,0,2192.06146506463
10993135.905828,1096.25635847381,4047.50859034351,2560.32922324291,2.9875,0.029,0.277,0,224.861588352417
10979832.6830435,573.696869607505,3753.98794984306,16679.6321371191,0.59375,0.036,0.142,0,208.554886102392
10567603.3968055,14503.7746808813,55334.1234624881,363398.705051011,0.875,0.0555555555555556,0.192307692307692,0,3074.11797013822
10999419.7374591,109.199399100771,680.676416874676,630.386724973073,1.4,0.039,0.341,0,37.8153564930376
1457312.2100805,92297.911754671,2098063.79764703,7353166.08051782,2.8,0.029,0.277,0,116559.09986928
10996611.6021241,5.91739659662329,104.395954103724,4118.08452524661,0.483333333333333,0.039,0.341,0,5.79977522798468
10099967.7062078,2013.73145988007,12512.5363087185,886346.026023409,0.5,0.069,0.229,0,695.140906039919
10928481.5630544,2506.58397126582,10986.5834995715,58865.2694747804,0.822916666666667,0.036,0.142,0,610.365749976193
10936197.8846768,1636.07548863032,9763.07366307381,53242.9661714327,1.70833333333333,0.044,0.423,0,542.392981281878
10977824.0409501,8347.36461941431,7508.65847471661,7159.93595574734,3.2375,0.072,0.134,0,417.147693039811
10975402.568745,714.77441229409,2726.65260879644,21996.0042339504,1.10416666666667,0.036,0.142,0,151.480700488691
10962715.9651728,7558.11320562969,14303.2432783836,16262.6783431806,2.124,0.069,0.229,0,794.624626576869
10992603.2208025,172.659313580243,1870.93878730054,6193.18109663542,1.19791666666667,0.016,0.197,0,103.941043738919
10964177.4520694,299.182432840536,3972.77856036592,32390.5869373454,0.729166666666667,0.044,0.423,0,220.709920020329
11000161.8994702,120.89756339957,372.033746068504,185.169220368455,1.988,0.039,0.341,0,20.6685414482502
10801835.0656155,2481.31196827188,10933.4389832168,185590.183432939,0.75,0.069,0.229,0,607.41327684538
10932982.7774372,496.093974969146,12391.431562556,54969.6970251515,0.739583333333333,0.025,0.478,0,688.412864586447
10832807.9650766,1300.52777579924,19168.3282897552,147563.178857875,0.614583333333333,0.044,0.423,0,1064.90712720862
10997889.7204109,273.597342069241,1568.8112580359,1107.87098899773,2.292,0.016,0.197,0,87.1561810019947
10747710.2936384,5827.78481237974,11032.9812715094,236268.940277646,1.52083333333333,0.083,0.204,0,612.943403972744
10986298.4573924,5257.13461033945,4719.86268826016,4564.54530903915,3.2925,0.072,0.134,0,262.214593792231
10996533.4824265,4.50833735956128,52.9211741645043,4249.08806200332,0.738888888888889,0.039,0.341,0,2.94006523136135
10503870.9154259,5420.94968234236,32351.5689271758,459196.565964464,0.5,0.0555555555555556,0.192307692307692,0,1797.3093848431
10744803.5772691,85058.0280083027,83750.1409792819,87228.2537433065,2.8125,0.072,0.134,0,4652.78560996011
10181083.4770761,16450.704442792,71310.2842713658,731995.534209625,0.729166666666667,0.069,0.229,0,3961.68245952032
10776294.837642,2946.55416266639,6604.75337239266,214993.854822931,1.19791666666667,0.083,0.204,0,366.930742910703
10973106.1836548,1042.76979915307,10869.5677862437,15821.4787597405,0.75,0.044,0.423,0,603.864877013537
10930491.6031915,10618.3138215177,25425.6613256233,34304.4216613783,1.45,0.0555555555555556,0.192307692307692,0,1412.5367403124
10988486.2726817,384.951819081393,3100.48763223279,8868.28786708305,1.55208333333333,0.016,0.197,0,172.249312901822
10725267.4620441,7959.64070166143,18890.9259429716,248721.971311159,1.63541666666667,0.069,0.229,0,1049.49588572064
10956686.877678,773.715316123299,10211.7457678292,33167.6612379503,1.46875,0.025,0.478,0,567.319209323844
10807288.8086191,11957.3571475906,52801.4729890376,128792.361244282,2.54,0.029,0.277,0,2933.41516605764
10992943.1606832,155.904320718642,1844.61452082301,5896.32047536537,1.09375,0.016,0.197,0,102.478584490167
10978000.0067519,597.226622154203,2953.69109210994,19289.0755338925,0.822916666666667,0.036,0.142,0,164.093949561663
10936606.0086642,621.600160379627,13125.1405141245,50487.2506611866,0.885416666666667,0.025,0.478,0,729.174473006915
10951185.0357653,2918.55026224448,8659.12889930235,38077.2850731313,1.39583333333333,0.036,0.142,0,481.062716627909
10437582.2997751,34309.1645871432,73745.5673040327,455202.968333672,1.23958333333333,0.083,0.204,0,4096.97596133515
10997759.0118859,69.4912563157422,604.020351946003,2407.47650584284,1.028,0.039,0.341,0,33.5566862192224
10995877.3037994,1033.86043632449,2127.66520735686,1801.17055689743,2.306,0.036,0.142,0,118.203622630937
10973583.5168354,3338.61295335121,14162.6159247184,9755.25428659052,2.5,0.029,0.277,0,786.811995817687
10993989.7243958,680.730411586538,3225.8970121496,2943.64818042894,2.222,0.044,0.423,0,179.216500674978
10996735.9121604,16.1120566880957,229.747604792722,3858.22817814785,0.573333333333333,0.039,0.341,0,12.7637558218179
7412697.44847563,427194.967359617,1828786.59684216,1332160.98732259,3.56666666666667,0.029,0.277,0,101599.25538012
10998967.1817345,96.8107686257655,772.834923479698,1003.17257343715,1.036,0.039,0.341,0,42.9352735266499
10793056.561918,2424.53229635352,6878.45221811334,198480.4535675,0.875,0.083,0.204,0,382.13623433963
10834414.1167308,1420.84424874198,20029.3353022526,144975.703718244,0.645833333333333,0.044,0.423,0,1112.74085012514
10996669.9876709,10.3097309230915,175.230998445309,3984.47159976864,0.466666666666667,0.039,0.341,0,9.73505546918386
10292995.7367045,79161.8497366685,310725.709258189,317956.704300723,3.0,0.029,0.277,0,17262.5394032327
10983090.7123233,238.312257944318,3802.24135244114,13708.7340663835,0.708333333333333,0.016,0.197,0,211.235630691174
10892910.0512371,2526.3290677446,15424.542916792,89979.0767783342,0.5,0.0555555555555556,0.192307692307692,0,856.919050932889
10994997.4631035,376.485311848846,3336.90913606908,2129.14244858698,2.264,0.025,0.478,0,185.383840892727
10811119.1051085,2854.65656348309,15557.9137716642,171308.324556205,0.583333333333333,0.069,0.229,0,864.328542870234
1442221.32802151,9936.43914368832,36699.314679457,9511982.91815542,2.8,0.072,0.134,0,2038.85081552539
10998479.1995991,233.774909688122,1268.33153477923,858.693956448562,2.446,0.016,0.197,0,70.4628630432908
10997858.692136,227.440730846602,1825.50912703536,928.358006069249,2.53,0.025,0.478,0,101.417173724187
10936818.5910805,6108.09594272524,31421.7877557842,26491.5252210014,1.97,0.029,0.277,0,1745.65487532134
10990108.482601,2458.67450865519,4254.11652914726,4018.72636116597,2.418,0.069,0.229,0,236.339807174848
10961135.4811577,2257.82234255794,5951.32490626753,31495.371593498,1.65625,0.036,0.142,0,330.629161459307
10992659.1215585,1534.85066753321,3376.47660635405,3269.55116763233,2.096,0.036,0.142,0,187.582033686336
10996492.9057229,4.41083724958697,43.5704653318657,4299.11297456809,0.888888888888889,0.039,0.341,0,2.42058140732587
10888965.8075521,2851.86566695869,22631.0824708887,86391.2443100512,1.22916666666667,0.044,0.423,0,1257.28235949382
10987236.7423766,2167.31763335596,5359.15882729491,6076.7811628,1.64285714285714,0.036,0.142,0,297.731045960828
10810912.462782,8538.23833064128,19895.2008059131,161494.098081379,1.73958333333333,0.0555555555555556,0.192307692307692,0,1105.28893366184
10773946.5819194,3135.97880831239,9227.43677455276,214530.002497598,1.22916666666667,0.069,0.229,0,512.635376364042
10962851.8869381,2083.93686898021,5432.93943668289,30471.2367562542,1.70833333333333,0.036,0.142,0,301.829968704605
10996573.3845866,5.06083752078232,72.420598941078,4189.13397695134,0.6,0.039,0.341,0,4.02336660783767
10137074.4926993,19234.0311943584,61804.0832266081,782727.392879757,0.708333333333333,0.083,0.204,0,3433.56017925601
10998168.4315252,255.447683855745,1428.08135641736,988.039434548374,2.362,0.016,0.197,0,79.3378531342976
1047226.55055376,39526.2880387269,1262631.41871202,8651455.74269551,2.8,0.029,0.277,0,70146.1899284455
3247123.18135635,357184.692826272,616634.152856788,6779897.97296062,3.69333333333333,0.072,0.134,0,34257.4529364882
10998728.6209606,226.034514062728,953.116612186691,932.227913199677,2.558,0.044,0.423,0,52.9509228992606
10998820.8649658,86.491512524998,777.965400950699,1154.67812077419,0.896,0.039,0.341,0,43.2203000528166
10990139.586972,1876.70649152902,4312.2060827079,4511.50045384748,1.97,0.036,0.142,0,239.567004594883
10982771.8915897,206.520747097803,3674.01373956295,14187.5739236822,0.625,0.016,0.197,0,204.111874420164
10069835.3662684,3764.36710695322,16564.9550185161,910675.311606146,0.5,0.083,0.204,0,920.275278806449
10978595.0362732,184.879145792643,3890.2015770004,18169.8830039185,0.927083333333333,0.025,0.478,0,216.122309833356
1494977.28250232,29570.6889323632,105459.698602827,9370832.32996255,2.8,0.072,0.134,0,5858.87214460148
10946584.5810614,967.875744735986,6210.03504992401,47077.5081439271,1.60416666666667,0.044,0.423,0,345.001947218001
10984403.4987805,326.890733582336,3967.15861704233,12142.45186894,0.96875,0.016,0.197,0,220.397700946796
10892932.2107013,6369.03542075567,47157.4546993677,54381.2991786155,1.25,0.029,0.277,0,2619.85859440931
10994376.6031294,97.6728329620134,2307.90650469889,4057.81753301011,0.5,0.016,0.197,0,128.217028038827
10974778.5899672,273.507169624474,4177.06108551031,21610.841777582,1.29166666666667,0.025,0.478,0,232.058949195017
10080412.5928981,110385.276836914,418703.412634959,391338.717630104,3.245,0.029,0.277,0,23261.3007019422
10994568.3626351,106.79048865674,2490.77047219094,3674.07640406705,0.5,0.016,0.197,0,138.376137343941
10987171.3519906,392.292479749675,3507.4342717243,9768.92125794757,1.375,0.016,0.197,0,194.857459540239
10993695.6578421,1704.89705178203,2881.71998558751,2557.72512050856,2.502,0.069,0.229,0,160.095554754862
11000086.4397574,209.134123381547,113.560412709368,430.865706510226,2.98,0.044,0.423,0,6.30891181718709
10658179.6114567,15992.1622020683,37151.3414467179,289516.884894406,1.63541666666667,0.069,0.229,0,2063.96341370655
10435965.6329304,174450.937496086,183171.801646474,207251.627927102,2.56,0.072,0.134,0,10176.2112025819
11000101.399221,105.194470108678,417.359245584142,216.04706329935,1.932,0.039,0.341,0,23.1866247546745
10992638.6924901,1930.32007231774,3288.08791928524,2982.89951825236,2.474,0.069,0.229,0,182.671551071402
10983878.6032837,1747.86905710244,6348.75377480075,8864.77388444887,0.75,0.036,0.142,0,352.708543044486
10836704.7195843,9380.77712009076,35420.2319373236,119334.271358255,0.5,0.083,0.204,0,1967.79066318464
10918632.6498299,2334.19042090709,15551.4873643935,64321.6723848269,1.5,0.044,0.423,0,863.971520244085
10998651.813667,530.530874697489,996.431975583272,661.223482690379,2.6,0.036,0.142,0,55.3573319768485
11000095.0,308.0,9.0,428.0,3.0,0.044,0.423,0,0.5
10276193.1883213,33046.0019243939,82989.0665597135,608611.74319456,1.0,0.083,0.204,0,4610.50369776186
6887688.42878651,459979.353719717,2093569.14007856,1559603.0774152,3.54,0.029,0.277,0,116309.396671031
10996538.0734187,4.55029257641407,54.5753022930427,4242.80098640783,0.722222222222222,0.039,0.341,0,3.03196123850237
10771585.1611519,3290.92198352247,9496.82710230097,216467.089762121,1.26041666666667,0.069,0.229,0,527.601505683387
10848185.0849313,10948.7057001175,44929.435087914,96776.7742805948,0.5,0.069,0.229,0,2496.07972710634
10934632.469003,10554.0741889961,24101.6888685479,31551.7679394182,1.57857142857143,0.0555555555555556,0.192307692307692,0,1338.98271491933
10849622.9151414,3788.457600541,10260.1807490986,137168.446508866,1.4375,0.0555555555555556,0.192307692307692,0,570.010041616589
10155239.6019257,12497.3578774843,60206.6706750458,772896.369521572,0.635416666666667,0.069,0.229,0,3344.81503750254
10933488.4250306,2889.42011996212,11220.0601048514,53242.0947445592,0.96875,0.036,0.142,0,623.336672491747
10955973.9203984,482.43257335513,3783.32399088131,40600.3230373122,1.28125,0.044,0.423,0,210.184666160073
10996561.6543247,1165.96870694941,1509.48681302203,1602.89015530128,2.558,0.083,0.204,0,83.8603785012238
10677182.7563562,17257.8792440682,50609.1914452591,255790.172954336,1.23958333333333,0.0555555555555556,0.192307692307692,0,2811.62174695884
10996581.9854203,5.22996162719801,78.3352906723182,4174.44932737264,0.572222222222222,0.039,0.341,0,4.35196059290657
10999002.5261507,638.609003294325,580.420298777446,618.444547259557,3.0825,0.072,0.134,0,32.2455721543025
10786557.7424009,2474.95707419153,6290.69978275052,205516.600742148,1.01041666666667,0.083,0.204,0,349.483321263918
10999179.6320381,148.104897956654,1085.42787882508,426.835185106375,2.78,0.025,0.478,0,60.3015488236158
10983414.5853935,186.210430099654,6902.08924143592,10337.1149349666,0.5,0.025,0.478,0,383.449402301995
3968015.94793068,330592.838910392,556952.841892937,6145278.37126603,3.21,0.072,0.134,0,30941.8245496076
10964304.3570196,298.73460767456,4022.20234730639,32214.7060254031,0.71875,0.044,0.423,0,223.455685961466
2376153.41741633,289961.127102023,606736.151913813,7727989.30356788,3.55333333333333,0.072,0.134,0,33707.5639952118
10986185.188272,382.953513377993,3747.17728581478,10524.680928867,1.23958333333333,0.016,0.197,0,208.176515878599
10998238.8824047,748.718016552375,1238.60052380829,613.799054971705,2.76,0.0555555555555556,0.192307692307692,0,68.8111402115715
10967617.4769014,349.171261027867,6400.58980175179,26472.7620358188,0.5,0.044,0.423,0,355.588322319544
10826835.4944444,789.082008409877,14520.2775234957,158695.146023812,0.5,0.044,0.423,0,806.682084638649
5530378.70491877,231175.084560298,354078.621918076,4885207.5886029,2.68,0.072,0.134,0,19671.0345510042
10981752.268677,141.420316290895,5279.03602627684,13667.2749804182,0.5,0.025,0.478,0,293.279779237602
10176464.5699093,24943.1636279937,72706.8749446758,726725.391517991,0.8125,0.083,0.204,0,4039.27083025977
2835412.22127466,343239.340785657,635126.324649022,7187062.1132907,3.63333333333333,0.072,0.134,0,35284.7958138345
10993392.8494173,135.05232374803,1858.90104044321,5453.19721858506,0.9375,0.016,0.197,0,103.272280024623
10984848.5456687,346.447529532166,3945.96374943799,11699.043052359,1.04166666666667,0.016,0.197,0,219.22020830211
10981818.5456254,143.156346137024,5343.80694034861,13534.4910880201,0.5,0.025,0.478,0,296.878163352701
10854165.9576057,3360.74791398784,9418.75909578417,133894.53538447,1.375,0.0555555555555556,0.192307692307692,0,523.264394210232
10999311.5867415,443.345415500699,667.411167312983,417.656675662048,2.86,0.069,0.229,0,37.0783981840546
10097249.4126027,10691.7504332016,41488.5271981714,851410.309765875,0.541666666666667,0.083,0.204,0,2304.91817767619
1019206.80699744,36133.1195941926,1187490.96230995,8758009.11109842,2.8,0.029,0.277,0,65971.7201283308
10984493.5772942,364.613066196335,7662.84507617979,8318.96456342379,0.75,0.025,0.478,0,425.713615343322
10883260.1856199,16943.2021403105,40690.1554090142,59946.4568307535,1.38571428571429,0.069,0.229,0,2260.56418938968
10778178.6962218,2829.13870340817,6464.68860714554,213367.476467565,1.16666666666667,0.083,0.204,0,359.149367063641
10968144.1289876,509.395742512834,6114.56460967233,26071.9106601719,1.66666666666667,0.025,0.478,0,339.698033870685
10847113.0699355,4041.13416858684,10766.0195491089,138919.776346702,1.46875,0.0555555555555556,0.192307692307692,0,598.112197172718
10996799.1622763,18.8163804738417,270.894660370484,3751.12668285647,0.586,0.039,0.341,0,15.0497033539158
5564502.65649181,227802.69398917,348624.00033975,4859910.64917931,2.67,0.072,0.134,0,19368.000018875
10713773.9869131,16110.9731416133,44214.2127670987,226740.827178087,1.35416666666667,0.0555555555555556,0.192307692307692,0,2456.3451537277
10996621.6447499,6.19035378295107,115.49182788464,4096.67306844313,0.455555555555556,0.039,0.341,0,6.41621266025776
10996539.6122718,4.56569512959302,55.1608443510615,4240.66118869497,0.716666666666667,0.039,0.341,0,3.06449135283675
10800956.8776729,9711.93163227076,22760.3345507139,167410.856144017,1.6875,0.0555555555555556,0.192307692307692,0,1264.46303059522
4014287.04711631,328479.132186237,552744.678313522,6105329.14238398,3.175,0.072,0.134,0,30708.0376840845
10977192.8979952,624.619624479878,2803.071029863,20219.4113504846,0.916666666666667,0.036,0.142,0,155.726168325722
10984212.3613156,3581.74621479933,6679.10189313753,6366.79057645269,2.278,0.0555555555555556,0.192307692307692,0,371.061216285418
9667061.93195376,174763.857877247,632732.965857535,526281.24431147,3.56,0.029,0.277,0,35151.8314365297
10996500.4266387,4.39091808683874,44.6687624031806,4290.51368081577,0.861111111111111,0.039,0.341,0,2.48159791128781
10979265.7172119,572.273913730428,3420.1731393783,17581.8357349856,0.666666666666667,0.036,0.142,0,190.00961885435
10684357.8950256,13224.9255961202,29894.673219125,273362.50615904,1.70833333333333,0.069,0.229,0,1660.81517884028
10997877.7750267,67.1551052675087,605.447228557156,2289.62263948999,0.988,0.039,0.341,0,33.6359571420642
1500971.06539892,31796.5236074382,112960.534827526,9355111.87616617,2.8,0.072,0.134,0,6275.58526819587
10976152.4952742,236.910984780087,3954.89048381176,20495.7032571175,1.17708333333333,0.025,0.478,0,219.716137989542
10986089.2920269,546.115240959454,7404.63834677657,6799.95438540047,1.32142857142857,0.025,0.478,0,411.368797043143
10892593.8880327,2830.45315832159,21968.6605536857,83446.998255312,1.26041666666667,0.044,0.423,0,1220.48114187143
10980308.3101467,593.348744240705,4106.5731827813,15831.7679263404,0.53125,0.036,0.142,0,228.142954598961
10996583.7386746,5.26629510986923,79.625821312163,4171.3692089947,0.566666666666667,0.039,0.341,0,4.42365673956461
10945890.1981065,3082.52833929169,9796.04557331608,42071.2279808676,1.27083333333333,0.036,0.142,0,544.224754073116
10985592.7299227,3809.81725933045,5272.55199343803,6164.90082453871,2.306,0.083,0.204,0,292.919555191002
10997992.4977512,65.2479815432239,611.18199132415,2171.0722758873,0.948,0.039,0.341,0,33.9545550735639
10810506.4887721,2817.82846042293,15148.1143408946,172367.568426443,0.59375,0.069,0.229,0,841.561907827479
10982280.365787,146.645380432616,3327.02433899093,15085.9644936003,0.5,0.016,0.197,0,184.834685499496
10515389.5434042,7946.43742270518,40621.5772483093,436882.441924697,0.59375,0.0555555555555556,0.192307692307692,0,2256.75429157274
10992264.0508896,190.398534973837,1919.73395820508,6465.81661724933,1.29166666666667,0.016,0.197,0,106.651886566949
10968203.2121922,379.685836021895,6959.32769856866,25297.7742731803,0.5,0.044,0.423,0,386.629316587148
10963538.2420955,302.465974835911,3759.17792321394,33240.1140064598,0.78125,0.044,0.423,0,208.84321795633
10996141.8558881,1653.61536140557,1514.45459612956,1530.07415432684,3.18,0.072,0.134,0,84.136366451642
10936716.3087423,3029.44399285527,11066.268701422,50027.9785634016,1.05208333333333,0.036,0.142,0,614.792705634555
6290677.73572008,125302.232365195,276736.756096916,4308123.27581784,1.78,0.072,0.134,0,15374.2642276064
10980851.6235476,149.647390377789,4577.6410048461,15261.088057083,0.635416666666667,0.025,0.478,0,254.313389158116
6270084.32889036,128867.925964114,273944.033881738,4327943.71126381,1.86,0.072,0.134,0,15219.1129934299
10946779.5919566,791.321770800002,12611.0415182182,40658.0447542968,1.19791666666667,0.025,0.478,0,700.613417678791
10620400.156702,17143.3022820372,56472.3894044241,306824.15161147,1.0625,0.0555555555555556,0.192307692307692,0,3137.35496691245
10996306.9227982,6.96908694461782,89.9856799017213,4436.12243495087,0.54,0.039,0.341,0,4.99920443898451
10997532.3898753,74.9315752658635,612.165678386785,2620.51287109247,1.1,0.039,0.341,0,34.0092043548214
10800175.2434106,2448.361024239,10417.8081765134,187798.587388577,0.78125,0.069,0.229,0,578.76712091741
10589472.8411307,25507.9573771539,48295.5409657504,337563.660526272,1.47916666666667,0.083,0.204,0,2683.08560920836
10993165.1691687,2019.29644685086,2691.481620393,2964.05276402833,2.446,0.083,0.204,0,149.5267566885
10996516.8860233,4.40808857187336,48.0261515259445,4270.67973657903,0.8,0.039,0.341,0,2.66811952921914
1161052.88450662,53678.4806973316,1540041.55988252,8246067.07491356,2.8,0.029,0.277,0,85557.8644379178
10952278.4002237,17350.5306532335,15959.1859777562,15251.8831453111,3.1125,0.072,0.134,0,886.621443208678
10790183.7728484,2454.71178730453,8729.5455503458,199471.96981379,0.96875,0.069,0.229,0,484.974752796989
10103583.9411016,2605.15163219073,16181.0453128807,878469.861953108,0.5,0.069,0.229,0,898.946961826704
10999899.3411207,101.107906565713,513.987316373575,325.563656350569,1.764,0.039,0.341,0,28.5548509096431
10825063.8474597,689.660977746251,12790.8105926207,162295.680969975,0.5,0.044,0.423,0,710.600588478926
10786249.07495,14626.6694760108,62816.5860402665,137147.669533738,2.59,0.029,0.277,0,3489.81033557036
10941510.9206267,1297.4812685753,7878.6885031284,50152.9096015338,1.70833333333333,0.044,0.423,0,437.704916840467
10995184.0923131,367.717242010542,3241.27150381774,2046.918941063,2.278,0.025,0.478,0,180.070639100985
10994906.0308006,159.919601286541,2775.68438123408,2998.36521691712,0.5,0.016,0.197,0,154.204687846338
6742766.74824345,268970.749935044,746881.024090146,3242221.47773138,0.56,0.072,0.134,0,41493.3902272304
10996215.8771776,317.010038026611,2705.37913014872,1601.73365422736,2.362,0.025,0.478,0,150.298840563818
10991076.2672579,2269.28138732002,4061.68194745773,3432.76940732652,2.418,0.0555555555555556,0.192307692307692,0,225.648997080985
10330988.1794941,27487.0808692305,89693.3144865887,552671.425149913,1.05208333333333,0.069,0.229,0,4982.9619159216
10960779.8773875,2290.4892396206,6058.09461243862,31711.538760402,1.64583333333333,0.036,0.142,0,336.560811802145
1481768.23284201,24661.4785920711,88709.6783480004,9405700.610218,2.8,0.072,0.134,0,4928.3154637778
10961854.9344379,4388.05286654584,19928.4760568677,14668.5366387843,2.3,0.029,0.277,0,1107.13755871487
4926530.08501433,282823.143288572,445947.223329631,5345539.54836753,2.84,0.072,0.134,0,24774.8457405351
10968095.2994287,3851.23837541501,16890.647933231,12002.8142626918,2.4,0.029,0.277,0,938.369329623942
10979534.301697,4422.18251265385,8426.23517337616,8457.28061691595,2.208,0.0555555555555556,0.192307692307692,0,468.124176298676
10996267.3579067,2.3379618655354,47.2143990473079,4523.0897323008,0.4,0.039,0.341,0,2.62302216929488
10996547.38126,4.65349808563637,58.3651165926336,4229.60012531817,0.688888888888889,0.039,0.341,0,3.24250647736853
1605581.4821285,70540.4026545144,234308.881529433,9090409.2336876,2.8,0.072,0.134,0,13017.1600849685
10974011.0908935,811.166747829916,2826.58770406628,23191.1546545584,1.22916666666667,0.036,0.142,0,157.032650225905
10996950.6563668,325.779590191864,2025.29746574599,1538.26657727658,2.082,0.016,0.197,0,112.516525874777
10995057.248848,244.064758973758,2809.19701704314,2729.48937601652,0.75,0.016,0.197,0,156.066500946841
10973169.1486741,322.468339601075,4542.23072893157,22806.1522573227,1.40625,0.025,0.478,0,252.34615160731
1441268.80352444,9581.41178340947,35411.1604674557,9514578.62422479,2.8,0.072,0.134,0,1967.28669263643
10991447.6421089,2180.89957361043,3743.94484424696,3467.51347325175,2.446,0.069,0.229,0,207.996935791498
10503022.8708804,5243.76630559459,31600.3890743771,460972.973739494,0.5,0.0555555555555556,0.192307692307692,0,1755.57717079873
10996837.6679015,20.2564189729982,297.372963973746,3684.70271557318,0.574,0.039,0.341,0,16.5207202207636
10982305.8326164,155.921249641802,5819.9954150136,12558.2507188641,0.5,0.025,0.478,0,323.333078611867
10782840.9019155,11503.0297728112,27855.3618709955,178640.706440601,1.60416666666667,0.0555555555555556,0.192307692307692,0,1547.5201039442
10963728.3861354,665.948337966083,7784.76412363649,28660.9014028965,1.67708333333333,0.025,0.478,0,432.486895757583
10696399.9176121,13410.5839179654,23022.6110950281,268006.88737483,1.72916666666667,0.083,0.204,0,1279.03394972378
1111360.40064804,47433.7776887935,1424120.47556868,8417925.34609452,2.8,0.029,0.277,0,79117.8041982599
10899968.9984689,3605.90939144882,21539.1760573808,75725.9160821988,0.5,0.0555555555555556,0.192307692307692,0,1196.62089207671
10977646.7844891,608.195887260335,2876.38677456563,19708.6328490849,0.864583333333333,0.036,0.142,0,159.799265253646
10977143.1611292,213.759075732428,3865.70364260491,19617.3761523997,1.08333333333333,0.025,0.478,0,214.761313478051
10961487.0016661,2224.55826452903,5845.4069180364,31283.0331513448,1.66666666666667,0.036,0.142,0,324.7448287798
10999216.8386128,480.647743147795,876.004084743038,266.509559292896,2.88,0.0555555555555556,0.192307692307692,0,48.6668935968355
10862892.6184906,2668.60704946235,8165.0865719033,127113.687887962,1.22916666666667,0.0555555555555556,0.192307692307692,0,453.615920661294
10086317.301055,262537.411977958,292526.087426121,359459.199540933,2.38,0.072,0.134,0,16251.4493014512
10552928.6561795,13187.4307579759,53211.6844160913,381512.22864636,0.8125,0.0555555555555556,0.192307692307692,0,2956.20468978285
10991515.7390297,233.240329773073,2083.06345862942,7007.95718201183,1.46875,0.016,0.197,0,115.725747701635
10831819.8562682,1221.79141779532,18574.3887155617,149223.963598507,0.59375,0.044,0.423,0,1031.91048419787
10992987.4990368,765.826739095886,3687.27470778684,3399.39951633346,2.18,0.044,0.423,0,204.848594877046
10996423.7310681,644.540081013461,2288.05719486907,1483.6716559862,3.1375,0.029,0.277,0,127.114288603837
10832565.7196888,5688.49147365085,14110.1466168453,148475.642220606,1.61458333333333,0.0555555555555556,0.192307692307692,0,783.897034269184
10929816.3168063,2631.59540770605,11119.0470384807,57273.0407475575,0.864583333333333,0.036,0.142,0,617.724835471149
2669946.72626798,328503.051212002,632602.744814283,7369787.47770578,3.60666666666667,0.072,0.134,0,35144.5969341268
10998403.7905968,61.3896188179869,676.223247768273,1698.59653659675,0.796,0.039,0.341,0,37.5679582093485
10887981.9769887,6124.18429720895,48202.2572891106,58531.5814249685,1.16,0.029,0.277,0,2677.90318272837
10943197.3681817,1184.12427051222,7307.10836519419,49151.3991825895,1.67708333333333,0.044,0.423,0,405.950464733011
10947084.8664681,5483.58402215309,26845.7167935255,21425.8327162648,2.1,0.029,0.277,0,1491.42871075142
10991102.7001899,258.969284335848,2196.74289246303,7281.58763336747,1.55208333333333,0.016,0.197,0,122.041271803502
10996452.8193524,9.83046702876048,50.3845643805319,4326.96561616957,1.96,0.039,0.341,0,2.7991424655851
10750073.4788699,5151.20575181139,13163.4852156011,232451.830162579,1.47916666666667,0.069,0.229,0,731.30473420006
10959144.4849134,4606.95626477644,21226.7430628417,15861.8157590852,2.26,0.029,0.277,0,1179.26350349121
10757352.0089522,4444.69246572368,11731.7585044737,227311.540077511,1.41666666666667,0.069,0.229,0,651.764361359649
10944189.6973812,768.468739224678,12982.3073575308,42899.5265219457,1.125,0.025,0.478,0,721.239297640599
10914459.4492813,2454.59578891341,16760.6788583103,67165.276071526,1.45833333333333,0.044,0.423,0,931.148825461685
10167632.0018611,23826.0497908382,70747.995656986,738633.952691068,0.791666666666667,0.083,0.204,0,3930.44420316589
10723374.755706,9211.20711800873,16385.4812796641,251868.555896317,1.66666666666667,0.083,0.204,0,910.304515536893
10979942.6491452,162.919603074073,4166.67095825651,16567.7602934096,0.760416666666667,0.025,0.478,0,231.48171990314
10995366.4661601,359.033352399524,3147.43663765532,1967.06384983198,2.292,0.025,0.478,0,174.857590980851
10982965.205778,226.469490890761,3758.12240770426,13890.2023233955,0.677083333333333,0.016,0.197,0,208.784578205792
10924507.321524,2136.86848046224,13740.1311567355,60455.6788388383,1.5625,0.044,0.423,0,763.340619818637
10119987.3521015,5325.89873694705,32748.1776969352,842778.571464437,0.5,0.069,0.229,0,1819.34320538529
10896652.7313813,3078.64489657315,18687.775854241,82420.8478678325,0.5,0.0555555555555556,0.192307692307692,0,1038.20976968005
10819060.872671,3769.07218197725,22085.7560197929,155924.299127158,0.5,0.069,0.229,0,1226.98644554405
10811269.2759553,3616.71821557031,14970.6055800431,170983.400249065,0.520833333333333,0.083,0.204,0,831.700310002397
