x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dR
10868962.3428838,2313.84431542627,7714.66750529634,121849.145295442,1.10416666666667,0.0555555555555556,0.192307692307692,0,428.472191954942
10996385.8925119,947.030590033886,1924.59273670495,1582.48416135577,2.348,0.036,0.142,0,107.06610538867
10998857.6010226,168.181712252032,1269.78820531006,544.429059832162,2.7,0.025,0.478,0,70.6554320744711
4547087.10122789,306351.439341846,496333.019367039,5651068.44006326,2.93,0.072,0.134,0,27576.2333535264
10960530.3302397,343.346892828121,3348.27308694473,36618.0497805142,1.01041666666667,0.044,0.423,0,186.65183819936
10951357.218671,803.022881103329,11673.0521742901,37006.7062734836,1.32291666666667,0.025,0.478,0,648.593706782886
10039545.1484702,273403.413611039,306856.992991975,381034.444926795,2.36,0.072,0.134,0,17052.7343899634
1643335.56175584,84614.1197469194,273796.190725697,8999094.12777158,2.8,0.072,0.134,0,15207.9137116563
10801835.0656155,2481.31196827188,10933.4389832168,185590.183432939,0.75,0.069,0.229,0,609.892573066197
10946779.5919566,791.321770800002,12611.0415182182,40658.0447542968,1.19791666666667,0.025,0.478,0,700.64044932848
10764807.7965102,13021.4378305374,32617.6524271857,190393.113231971,1.53125,0.0555555555555556,0.192307692307692,0,1811.29870230099
10931037.7812495,24651.8835243376,22963.4018725196,22186.9333536347,3.05,0.072,0.134,0,1270.68956302973
10844581.8235639,5788.71205101337,38305.6479158889,112163.816469217,1.78,0.029,0.277,0,2182.4013990046
10985464.6117271,2103.84934262115,5968.05916947039,7303.47976094456,1.25714285714286,0.036,0.142,0,331.506772930423
10973934.5066519,298.411583663739,4356.75908660708,22250.3226778065,1.35416666666667,0.025,0.478,0,242.497480810199
10835569.2102553,1502.11749752452,20579.9248889588,143188.747358289,0.666666666666667,0.044,0.423,0,1143.32661351482
10994992.6198342,844.640122349155,3056.93467147014,1945.80537204606,3.0625,0.029,0.277,0,188.639974547345
10996805.3880708,19.0460097266515,275.085574516309,3740.48034498522,0.584,0.039,0.341,0,15.2669896036153
6651231.63890665,182281.054867181,627581.067843089,3539746.23838311,0.5,0.072,0.134,0,34884.4575030291
10996273.0130116,2.85862034849068,54.9667366701455,4509.16163133326,0.416666666666667,0.039,0.341,0,3.05004120326744
10999126.4110991,597.496019029142,537.892925180904,578.19995669614,3.075,0.072,0.134,0,27.6270451361545
10996494.4142731,4.4054425593677,43.7704258787877,4297.4098585128,0.883333333333333,0.039,0.341,0,2.42041268688724
10997071.7740363,30.1740046537539,484.922810815041,3253.12914821356,0.516,0.039,0.341,0,26.9433949407861
10993157.2162304,1462.31833197724,3187.16349863469,3033.30193901246,2.124,0.036,0.142,0,176.86214821471
10545572.6184801,45601.5027548829,182396.132672705,227269.746092308,2.87,0.029,0.277,0,10143.2076634025
10882909.2823399,2861.05757949734,23590.5243573465,91479.1357233296,1.17708333333333,0.044,0.423,0,1311.00543281038
10994123.5218265,963.42048315229,3521.51240490724,2231.54528550324,3.025,0.029,0.277,0,205.853689511975
10972473.4540648,866.61357302085,10727.1939500007,16772.738412176,0.583333333333333,0.044,0.423,0,596.059197570163
10822568.9927186,557.385904763024,10346.6241747251,167366.997201951,0.5,0.044,0.423,0,573.82048484971
10989710.9118354,1025.14030546431,5158.29239259924,4945.65546648675,2.068,0.044,0.423,0,286.477293160418
10975917.308797,242.813337900511,3985.67750438772,20694.2003606124,1.19791666666667,0.025,0.478,0,221.450152987053
5007516.26119113,276836.105555375,434328.778855962,5282158.85439759,2.82,0.072,0.134,0,24120.3360702934
10886458.134433,2087.98283569602,10847.4791082973,101446.403622969,0.65625,0.0555555555555556,0.192307692307692,0,602.559875476781
10982305.8326164,155.921249641802,5819.9954150136,12558.2507188641,0.5,0.025,0.478,0,323.259133785232
10919080.3058852,14363.4368559029,29268.6239835193,38127.6332752949,1.914,0.069,0.229,0,1623.12114454329
10944106.4935578,3107.51158278509,10120.3930645781,43505.6017947951,1.22916666666667,0.036,0.142,0,562.328753972543
10796877.3541607,2411.76645165251,9615.17860506397,191935.700782456,0.84375,0.069,0.229,0,531.903480595775
10937134.4495078,3042.41761889428,11032.949360404,49630.1835129188,1.0625,0.036,0.142,0,612.746097037174
10859263.2708755,2965.20460028833,37217.4036649271,101394.120859329,0.98,0.029,0.277,0,2171.45461215906
11000101.399221,105.194470108678,417.359245584142,216.04706329935,1.932,0.039,0.341,0,23.1725150837406
10223844.9551867,21243.1832891776,82282.0242260722,673469.837297839,0.84375,0.069,0.229,0,4572.36151049406
10998618.6030012,237.940395098954,1008.09170449545,975.364899233366,2.544,0.044,0.423,0,55.9544397299927
10985183.8016827,358.527899561261,3913.08624487501,11384.5841728448,1.09375,0.016,0.197,0,217.326911097809
10862818.5270529,2265.29618047873,38759.3827991052,96996.7939674996,0.66,0.029,0.277,0,2064.74427914929
10981750.3769687,802.316115314173,5330.7980833645,12956.508832697,0.5,0.036,0.142,0,296.124442284703
10929876.0540747,1926.594115358,11974.517584218,57062.8342257588,1.625,0.044,0.423,0,665.299455311219
10894691.4998954,2786.41995125818,16980.9086617506,86381.1714915834,0.5,0.0555555555555556,0.192307692307692,0,942.622073099934
10932320.1827149,467.652396574095,12161.5826500131,55890.582238405,0.708333333333333,0.025,0.478,0,675.53591355195
10947533.8846107,795.70507441926,12479.6783875064,40030.7319273395,1.21875,0.025,0.478,0,693.123470385085
10984282.00584,320.784520212002,3967.7920897609,12269.4175500952,0.947916666666667,0.016,0.197,0,220.444837573716
10979035.2477607,177.256256107698,3947.18580077692,17680.3101823517,0.875,0.025,0.478,0,219.215391096791
10918640.3055966,903.777461288779,6335.20944911607,74960.7074930377,0.5,0.036,0.142,0,352.012155028912
7479792.15433761,492543.144879022,879725.701354619,2148778.99942876,1.37,0.072,0.134,0,48859.0187133931
10987166.1197927,1209.54932097706,6264.82194807748,6199.50893824975,1.998,0.044,0.423,0,348.768676598369
10956212.1605681,2644.140310147,7372.39771918786,34611.3014025992,1.52083333333333,0.036,0.142,0,409.361216485515
10990056.5425187,570.818763276206,5733.21854457823,4479.42017344046,1.97,0.025,0.478,0,318.339126051989
10946336.0042423,3073.8353994178,9710.0476398283,41720.1127184128,1.28125,0.036,0.142,0,539.555039917439
10974593.3707546,3239.84363049837,13654.85411108,9351.93150392223,2.52,0.029,0.277,0,750.720175563928
10997215.4949387,312.433461357105,1899.38163798046,1412.68996194447,2.138,0.016,0.197,0,105.541683788885
10997143.8208253,813.160127020475,1618.84381481786,1264.17523291174,2.418,0.036,0.142,0,89.685308818091
10858180.0711639,3195.48459314509,36994.4217319943,102470.022510997,1.06,0.029,0.277,0,2055.0099120509
10990761.4096525,281.260306034399,2300.02878466292,7497.30125691089,1.61458333333333,0.016,0.197,0,127.74678903627
8939118.90557887,470723.667094969,618510.92014703,972486.507179165,2.0,0.072,0.134,0,34350.8589037442
10993364.8529462,136.318964521229,1855.91275683069,5482.91533251212,0.947916666666667,0.016,0.197,0,103.127780713635
10847113.0699355,4041.13416858684,10766.0195491089,138919.776346702,1.46875,0.0555555555555556,0.192307692307692,0,598.811099135454
10779387.3557676,2760.51686467981,6391.4949358656,212300.632431799,1.14583333333333,0.083,0.204,0,355.785283755659
11000051.949093,172.390371176721,307.304304541964,308.356231317165,2.96,0.083,0.204,0,14.7427071821052
10762073.4476566,13231.4357411553,33310.6698056488,192224.446796463,1.52083333333333,0.0555555555555556,0.192307692307692,0,1849.09623954631
10994451.5549574,100.96472211831,2379.65405797353,3907.82626255353,0.5,0.016,0.197,0,132.200152421553
10844446.8657271,12696.7736298676,40075.2979228752,103621.06272012,0.5,0.083,0.204,0,2227.2055061659
10999566.1284881,132.779084403174,526.92553026029,614.166897210413,2.74,0.044,0.423,0,29.61650954023
10996258.5011936,1.69155040048236,34.566524546287,4545.24073139928,0.4,0.039,0.341,0,1.91911592010228
10993878.1681843,113.110430854133,1975.36275902247,4873.35862589993,0.739583333333333,0.016,0.197,0,109.720441301654
10816236.2532474,3341.21728380083,19593.3244435112,161669.205025175,0.5,0.069,0.229,0,1087.49267951955
10986037.4028443,380.356776353095,3777.1646915422,10645.0756878632,1.21875,0.016,0.197,0,209.831717760821
10821512.5575735,9833.51690809337,46442.2408750356,123051.684643373,2.5,0.029,0.277,0,2696.24661854886
10999359.1099847,156.567206156094,633.729751989599,690.593057217892,2.68,0.044,0.423,0,35.0916256218718
10996512.3965951,4.39517317674983,46.9721668861066,4276.23606481988,0.816666666666667,0.039,0.341,0,2.59487528911535
10986940.7555536,391.302309542235,3569.16822468835,9938.77391215997,1.34375,0.016,0.197,0,198.261215293609
10928813.5659988,273.780673168473,10006.6903736365,61745.9629543072,0.5,0.025,0.478,0,555.835935742111
10993947.2697794,109.907662286631,2004.97887402717,4777.84368434219,0.708333333333333,0.016,0.197,0,111.504421039877
10926416.0652174,203.851948441326,7646.98732670232,66573.0955073713,0.5,0.025,0.478,0,424.872552566692
10917607.627034,2365.25857000091,15854.5093822192,65012.6050137975,1.48958333333333,0.044,0.423,0,881.275328000497
7727791.85886657,515089.568208259,860147.105878163,1897811.46704701,1.49,0.072,0.134,0,47780.2085957535
10222009.4154658,29552.5673920924,79668.2988745767,669609.718267486,0.90625,0.083,0.204,0,4426.91139691702
8245186.83454229,355897.503727027,1393839.96224633,1005915.69948437,3.61333333333333,0.029,0.277,0,77471.0967780236
10975293.8533084,721.515754249031,2730.40218394637,22094.2287534,1.11458333333333,0.036,0.142,0,151.649604470156
9288575.17939284,420121.022928113,525579.64474005,766564.152939022,2.1,0.072,0.134,0,29189.5817818424
10997456.5464509,74.1149683343351,616.910324827901,2692.42825597796,1.01,0.039,0.341,0,34.2741585847478
10368576.6229075,28274.3518116509,88200.2721830216,515788.753097607,1.11458333333333,0.069,0.229,0,4899.90182821671
10803131.835051,2797.37797266457,9855.76703302048,185055.019943266,0.666666666666667,0.083,0.204,0,545.327110393532
10525756.8226465,149738.074541063,154494.044264566,170851.058547854,2.62,0.072,0.134,0,8575.18696924596
10970849.5293578,403.052427506143,5205.04157735202,24382.3766372923,1.54166666666667,0.025,0.478,0,288.853795405221
1557669.52266899,52802.2849465254,180933.105052623,9209435.08733191,2.8,0.072,0.134,0,10042.7093545067
10997660.5468217,71.6999741708533,605.935421284747,2501.81778285914,1.06,0.039,0.341,0,33.647127055389
9608159.11077669,183990.0569281,663616.531925836,545074.300369397,3.595,0.029,0.277,0,36903.3096092229
10800511.5290264,2645.64641054849,8772.59957582631,188910.224987148,0.71875,0.083,0.204,0,487.283955379131
10971537.8571851,601.710782258049,10090.7761269124,18609.6559057389,0.5,0.044,0.423,0,561.157818227292
10115184.5093094,4512.03687110296,27920.6308398098,853222.822979439,0.5,0.069,0.229,0,1550.62669519351
10954860.8751892,528.200625161409,3995.81313270792,41455.1110528918,1.33333333333333,0.044,0.423,0,222.061815694787
10735858.2647528,14986.9504419468,39551.446040883,210443.33876425,1.42708333333333,0.0555555555555556,0.192307692307692,0,2197.5019620497
10976152.4952742,236.910984780087,3954.89048381176,20495.7032571175,1.17708333333333,0.025,0.478,0,219.551041786666
10838384.0135689,4996.36971017993,12701.467410566,144758.149310241,1.5625,0.0555555555555556,0.192307692307692,0,705.93344122605
10998403.7905968,61.3896188179869,676.223247768273,1698.59653659675,0.796,0.039,0.341,0,37.5672848554368
10931965.8261447,2796.52597370629,11219.2880908135,54858.3597907752,0.927083333333333,0.036,0.142,0,623.087628475862
10985461.2829969,366.964269194853,3876.48272262148,11135.2700113401,1.13541666666667,0.016,0.197,0,215.320358710411
10997734.7041568,70.0139013853955,604.244815947235,2431.03712585394,1.036,0.039,0.341,0,33.5571562762597
10490828.4545464,3215.1173030077,20263.8110674413,486532.6170831,0.5,0.0555555555555556,0.192307692307692,0,1125.63629241063
1437787.16507414,8283.64476922224,30688.2035956685,9524080.98656106,2.8,0.072,0.134,0,1717.3334233315
10968882.8269354,479.193683737365,5854.76988143291,25623.2094994047,1.63541666666667,0.025,0.478,0,325.483657390242
10999329.9783855,179.233186883979,801.18248583723,529.605941769039,2.78,0.016,0.197,0,44.5377360719828
10497626.2986602,4275.28034319804,26657.8294074837,472280.591589068,0.5,0.0555555555555556,0.192307692307692,0,1480.00021766744
10788598.8770709,2436.07773277978,6391.9589663179,203413.086229897,0.96875,0.083,0.204,0,354.395774526865
10981975.4319557,128.738296945655,3038.95845689946,15696.8712904552,0.5,0.016,0.197,0,168.88103414498
10302551.0004868,34110.664906004,83171.6381014249,581006.696505784,1.04166666666667,0.083,0.204,0,4621.94185166918
10999382.6650981,109.055483245281,691.140772641629,657.138646047766,1.372,0.039,0.341,0,38.394550384655
10993479.0866131,1050.34057069233,3864.95639254247,2445.61642369095,3.0,0.029,0.277,0,187.12637278674
10952475.4398094,2859.00153682322,8346.66167717292,37158.8969765813,1.42708333333333,0.036,0.142,0,463.683108426968
10941021.2120237,722.868357107678,13241.444920818,45854.4746982819,1.03125,0.025,0.478,0,735.779259625091
10989281.9769205,4156.92988001594,3746.77089729653,3654.32230216873,3.27,0.072,0.134,0,206.42905548049
10797426.5978261,2415.18882822345,9729.87594708252,191268.337398546,0.833333333333333,0.069,0.229,0,542.426124526063
10760692.4633838,17801.0332837973,75222.354049881,147124.149282504,2.64,0.029,0.277,0,4120.80699529143
10980308.3101467,593.348744240705,4106.5731827813,15831.7679263404,0.53125,0.036,0.142,0,228.052266541755
10955973.9203984,482.43257335513,3783.32399088131,40600.3230373122,1.28125,0.044,0.423,0,210.148536911377
10977349.8339374,209.282690391648,3856.54757762765,19424.3357945297,1.0625,0.025,0.478,0,214.0623378376
10999433.3768174,182.203157119622,731.621490654107,492.798534826292,2.84,0.016,0.197,0,40.6089995055253
10969718.724029,11238.9633635443,10192.0960328485,9690.21657458706,3.1875,0.072,0.134,0,566.227691684789
10982527.7512805,161.738371368308,6036.8415026993,12113.6688454123,0.5,0.025,0.478,0,335.42562438092
10351098.9127955,35135.7621573104,81572.9407624499,533032.384284762,1.11458333333333,0.083,0.204,0,4531.98108707784
10872978.2740395,2149.64752319942,7706.59844020687,118005.479997015,1.01041666666667,0.0555555555555556,0.192307692307692,0,427.14277047529
10990189.7992309,320.518485026462,2488.14249366985,7841.5397905413,1.70833333333333,0.016,0.197,0,138.1922624788
10960515.0633877,4497.31120092843,20571.8619216693,15255.7634897786,2.28,0.029,0.277,0,1146.00034287166
10121752.9861769,16393.1352007403,55595.0646144294,807098.814007919,0.65625,0.083,0.204,0,3090.45702117483
10750765.4450574,14045.4328046057,36093.2716704211,199935.850467446,1.47916666666667,0.0555555555555556,0.192307692307692,0,2004.33370389184
10834414.1167308,1420.84424874198,20029.3353022526,144975.703718244,0.645833333333333,0.044,0.423,0,1113.97725694871
6546756.40255606,113238.296457041,452761.312071733,3888083.98891519,0.5,0.072,0.134,0,25139.7402833754
10830458.1613955,1106.55067438988,17659.6006698077,151615.687260379,0.5625,0.044,0.423,0,980.719613097396
10917218.9062336,719.712109417718,5076.2873149876,77825.094342072,0.5,0.036,0.142,0,281.853648058104
2055803.88575316,227842.579790049,534873.369147959,8182320.16530887,3.395,0.072,0.134,0,29697.6581758648
10996629.9917053,6.46434555934609,125.66533949906,4077.87860967466,0.433333333333333,0.039,0.341,0,6.96986145869317
10983183.279883,2335.3786933495,9262.65693211112,6058.68449162166,2.72,0.029,0.277,0,497.432344511705
10973902.4265673,1195.43816177981,10878.5154253636,14863.61984552,0.916666666666667,0.044,0.423,0,605.030031613203
10999930.808264,341.189430037808,362.857271087407,205.145034899379,2.98,0.069,0.229,0,21.8108763823644
10982680.2743275,165.742864003192,6185.86656870915,11808.1162397581,0.5,0.025,0.478,0,343.7608894003
10997285.398093,60.1108760531267,609.749325196681,2884.74170578918,0.77,0.039,0.341,0,33.8790376982678
10323038.4588556,34684.6931503113,82780.5064469548,560336.341547132,1.07291666666667,0.083,0.204,0,4598.21597369156
10982253.8918099,144.450330314744,3302.65586806632,15139.0019917394,0.5,0.016,0.197,0,183.479530812375
10761625.2691149,4063.17923679922,10969.6013473595,224181.950300783,1.375,0.069,0.229,0,610.36362411712
10997132.7880939,35.1723775205226,538.611152129181,3133.42837651747,0.504,0.039,0.341,0,29.91958922814
10997159.8389678,1011.24699599279,1298.71544935516,1370.19858686953,2.586,0.083,0.204,0,72.1400622750855
10831350.0901717,1182.96516097455,18272.3415145675,150034.603152798,0.583333333333333,0.044,0.423,0,1015.35131354313
10989197.3845039,1994.40118490449,4652.72771828222,4995.48659292377,1.928,0.036,0.142,0,258.213442838976
10932545.5729737,10605.7433697924,24778.9908259779,32909.6928305652,1.51428571428571,0.0555555555555556,0.192307692307692,0,1378.43298286709
5087067.88906539,270651.880253813,422665.209035242,5220455.02164561,2.8,0.072,0.134,0,23499.6271623722
7927799.57425518,524218.11891691,834163.582524682,1714658.72430322,1.58,0.072,0.134,0,46316.932837858
10961396.4537818,327.148329798171,3386.17102527798,35730.2268630905,0.947916666666667,0.044,0.423,0,187.961416563795
10991030.4969114,1760.44682873569,3985.5039313103,4063.55232858834,2.012,0.036,0.142,0,221.577410613914
10948591.6297673,18627.6952567072,17176.4112992008,16444.2636767545,3.1,0.072,0.134,0,983.722058245899
10942329.3103808,3116.34248403322,10410.1087124441,44984.2384226963,1.1875,0.036,0.142,0,578.516064727657
1529818.30347303,42493.7343616889,148208.820424507,9280319.14174083,2.8,0.072,0.134,0,8228.29675289125
1461574.69665069,17146.858269352,62506.9898627041,9459611.45521731,2.8,0.072,0.134,0,3482.12639216726
10996519.8842556,4.42011968635245,48.7914395464424,4266.90418517649,0.788888888888889,0.039,0.341,0,2.6945162045265
10992567.1920272,174.494006800547,1875.16443541001,6223.14953065453,1.20833333333333,0.016,0.197,0,104.136879684207
10932536.4862081,477.159912785661,12240.8068510961,55585.5470279432,0.71875,0.025,0.478,0,680.19067499045
10267049.5270939,82698.1945074375,323934.443870307,327157.834528451,3.035,0.029,0.277,0,17972.660184389
10786075.5021143,2555.35145131235,8569.14147505015,203640.004959209,1.04166666666667,0.069,0.229,0,475.781531457935
10086317.301055,262537.411977958,292526.087426121,359459.199540933,2.38,0.072,0.134,0,16261.6016244631
10074857.3976678,4876.32419927748,21400.9159208081,899705.362212078,0.5,0.083,0.204,0,1189.42095825399
10999027.5047906,509.640984655108,785.134442967178,517.719781725023,2.82,0.069,0.229,0,42.4916516733247
10982631.4950521,190.493718304828,3597.70111769758,14420.3101119404,0.583333333333333,0.016,0.197,0,199.852050221008
10996544.2577523,4.61620348895309,57.0261721289988,4234.09987209317,0.7,0.039,0.341,0,3.1768665261468
10858828.1353108,2539.99779524181,25144.2509191921,114327.615974837,0.958333333333333,0.044,0.423,0,1397.00003052958
10085859.3693461,7456.63143258271,31831.8590648741,875692.140156411,0.5,0.083,0.204,0,1767.38007313337
10976267.896986,234.071108083287,3941.02549249776,20397.0064132961,1.16666666666667,0.025,0.478,0,219.095943225088
10980254.3151704,158.311646851848,4281.87058798373,16145.5025947103,0.71875,0.025,0.478,0,238.036560465676
10995269.2254202,303.830701169452,2760.66525098186,2506.27862765574,1.12857142857143,0.016,0.197,0,153.305779636679
10823241.707886,6031.61751509378,24881.5587350831,146685.115863789,0.5,0.083,0.204,0,1382.53200087569
10981846.8664199,821.072343183644,5408.86591349027,12763.1953234887,0.5,0.036,0.142,0,300.404302009622
10993709.2081276,120.81656943321,1918.70712735924,5091.26817568628,0.8125,0.016,0.197,0,106.629913902535
10953745.4926752,2793.05396621357,8026.78032790707,36274.6730307136,1.45833333333333,0.036,0.142,0,446.279696799286
10102590.8165177,2442.71458533031,15173.8611913906,880632.607705396,0.5,0.069,0.229,0,842.328711748503
10995184.0923131,367.717242010542,3241.27150381774,2046.918941063,2.278,0.025,0.478,0,180.391378499507
10993831.0084449,115.278410744382,1957.43358471617,4936.27955967421,0.760416666666667,0.016,0.197,0,108.764527219441
10994715.3041405,882.746287180803,3205.35609106618,2036.59348129557,3.05,0.029,0.277,0,128.565378667567
10998429.2110245,237.357258534962,1294.23759582838,879.194121176362,2.432,0.016,0.197,0,71.8947016353505
9546159.35996944,193692.008345629,696201.18534407,564787.446340879,3.63,0.029,0.277,0,38772.3729399966
10816910.9525583,3443.28367279357,20188.9451281404,160296.818640622,0.5,0.069,0.229,0,1119.89150543429
10947084.8664681,5483.58402215309,26845.7167935255,21425.8327162648,2.1,0.029,0.277,0,1387.30276423386
1788575.73226084,136439.983640577,2527392.5774687,6548431.70662989,2.8,0.029,0.277,0,140489.397547013
10967342.4988399,334.8504877568,6138.25970051028,27024.3909718303,0.5,0.044,0.423,0,341.098888696028
10752628.9402145,4895.65216505879,12643.7559833165,230671.651636994,1.45833333333333,0.069,0.229,0,701.930891372571
10996255.0080108,1.44679186482614,29.5678688890328,4553.97732845347,0.4,0.039,0.341,0,1.62373597764194
10982735.6076834,202.514629870143,3655.66566699045,14246.2120197872,0.614583333333333,0.016,0.197,0,203.053191943368
8066548.23167833,526313.481358328,811879.955641241,1596098.33132209,1.64,0.072,0.134,0,45111.9093037623
9265831.28271036,236143.924798288,844980.0690399,653884.723451471,3.68666666666667,0.029,0.277,0,46871.9177955244
10237650.5829182,22449.8581947328,84542.2662667176,656197.292620152,0.875,0.069,0.229,0,4698.38752632946
10867046.5331699,2412.82644244267,7807.8025611447,123572.837826462,1.14583333333333,0.0555555555555556,0.192307692307692,0,433.300710018961
10975616.5796114,701.91399725836,2721.62024104038,21799.8861503003,1.08333333333333,0.036,0.142,0,151.237677151046
10993398.0116681,1426.63374448698,3095.12864502891,2920.225942396,2.138,0.036,0.142,0,172.046985793754
10996683.6086924,11.6657559399357,188.632143619604,3956.09340809773,0.493333333333333,0.039,0.341,0,10.484357792627
10997516.2945505,486.980823431016,1697.49062781548,1139.23399831215,3.2125,0.029,0.277,0,59.1836984029873
10999663.0,297.0,466.0,414.0,3.0,0.016,0.197,0,25.8035488707355
5564502.65649181,227802.69398917,348624.00033975,4859910.64917931,2.67,0.072,0.134,0,19362.2476450213
10905445.5332878,18672.8465308627,30423.2140162163,46298.4061650303,1.70714285714286,0.083,0.204,0,1690.67400917957
10998059.0844407,262.716423658397,1483.57608385356,1034.6230518622,2.334,0.016,0.197,0,82.3810644567397
10966067.7493035,298.843693876372,5009.37704685106,29464.0299557233,0.572916666666667,0.044,0.423,0,277.824924079116
10870791.8809262,2231.50333593911,7676.59479567242,120140.020942181,1.0625,0.0555555555555556,0.192307692307692,0,425.376411418617
10790370.8403405,70726.6890581309,68960.8082117987,70781.6623895706,2.85,0.072,0.134,0,3778.56430376541
10547435.269448,24370.8372030414,63459.231877669,365574.661471186,1.40625,0.069,0.229,0,3527.25563440519
10983328.9660376,183.48346075639,6818.92451264458,10508.6259889811,0.5,0.025,0.478,0,378.511698671643
10927712.2337545,6478.22147622261,35318.6795651438,31330.8652042085,1.82,0.029,0.277,0,2004.91060028577
10761446.3952012,4233.59149381799,8507.9147281091,226652.098576797,1.39583333333333,0.083,0.204,0,472.41828304859
10996897.8782139,1055.48857762018,1775.35597564214,1111.27723279125,2.64,0.0555555555555556,0.192307692307692,0,97.8023060515062
10999498.0424377,190.783335161582,680.990760535359,470.183466613324,2.88,0.016,0.197,0,37.8499181251532
10925115.2903856,169.592591020287,6362.59579516429,69192.521228157,0.5,0.025,0.478,0,352.960008039252
10994036.3855739,105.751131843221,2049.73779218846,4648.12550212518,0.666666666666667,0.016,0.197,0,113.812021334231
10947445.3151876,9386.91713076003,19770.7407409005,24237.0269407446,1.914,0.0555555555555556,0.192307692307692,0,1097.21390762008
10865322.8403008,2687.63001662841,25148.8220591001,107680.7076235,1.02083333333333,0.044,0.423,0,1396.91463350256
10994521.213627,1254.6219700507,2661.36154097758,2402.80286194637,2.208,0.036,0.142,0,148.010613035414
10777625.0487017,2919.67937978114,8886.12673646462,211409.145181893,1.17708333333333,0.069,0.229,0,495.134433464833
10802950.0767681,2508.88102794789,11326.3027677616,184054.739436126,0.729166666666667,0.069,0.229,0,632.562033788207
10830000.6217562,6005.53835650467,14755.041648977,150078.798238255,1.63541666666667,0.0555555555555556,0.192307692307692,0,818.728731867961
10966571.960869,303.106338388751,5417.51832757718,28547.4144649771,0.53125,0.044,0.423,0,301.56277011826
10960381.2897734,346.491320377194,3346.88084076268,36765.3380654079,1.02083333333333,0.044,0.423,0,186.065753171412
10106925.4992347,13159.7182327138,47884.6508545662,832870.131677964,0.59375,0.083,0.204,0,2662.450817862
10996565.034197,4.91212692707303,67.3082139656736,4202.74546207927,0.627777777777778,0.039,0.341,0,3.71953680098003
10997913.7096101,813.999480866657,1031.02520293601,1081.26570610034,2.64,0.083,0.204,0,57.6489604258797
10921630.5261195,2237.642834263,14642.9638259703,62328.8672202885,1.53125,0.044,0.423,0,812.993931120586
10984358.2745105,333.108962931059,7638.35683394065,8510.25969260132,0.666666666666667,0.025,0.478,0,424.104386163324
10994028.2149263,2419.55643866237,2201.27864248349,2190.94999256017,3.2175,0.072,0.134,0,123.597521412541
10981484.4093594,140.863460356181,5032.09733703449,14182.6298431848,0.541666666666667,0.025,0.478,0,279.29223000508
10940568.4398103,3108.5492846814,10661.1545239183,46501.8563811399,1.14583333333333,0.036,0.142,0,592.317339972449
10177814.0393775,16004.0767519311,70145.9823023507,736875.901568065,0.71875,0.069,0.229,0,3894.83551130461
10797483.5798,2518.6805831004,7811.47048182197,193026.269134971,0.78125,0.083,0.204,0,435.808304297231
10997558.5138933,74.2407913275123,610.575329954688,2596.66998540652,1.092,0.039,0.341,0,33.916999619469
2444817.68172872,300416.678193286,615646.089350078,7639959.55072797,3.56666666666667,0.072,0.134,0,34167.5110023252
10710524.1480703,16249.1622636279,44851.7665584117,229214.923107526,1.34375,0.0555555555555556,0.192307692307692,0,2490.33100128882
10996524.3941831,4.44330893629543,50.038694212073,4261.12381371562,0.772222222222222,0.039,0.341,0,2.75983742204177
10132208.3883674,7824.16517404297,44550.6630292847,816256.783429112,0.510416666666667,0.069,0.229,0,2472.17181064276
10333290.7572685,201616.444672599,215675.845188072,250256.952870839,2.5,0.072,0.134,0,12006.7971325917
1451228.64468308,13293.0684957633,48796.6199254672,9487521.66689576,2.8,0.072,0.134,0,2711.42229214304
10981416.1285569,141.633340020066,4974.52919448655,14307.7089085521,0.552083333333333,0.025,0.478,0,276.142216030025
1893746.48835844,150340.180669945,2632807.56710623,6323945.76386539,2.8,0.029,0.277,0,146340.997133438
10894637.9240952,6437.13554902801,46745.3056769626,53019.6346788509,1.28,0.029,0.277,0,2678.70128474789
10996864.9559336,21.3045048573527,316.93151898758,3636.80804259797,0.566,0.039,0.341,0,17.6130127540418
10984914.5001889,348.995170869628,3940.55451867438,11635.950121631,1.05208333333333,0.016,0.197,0,218.93873991443
10996324.1916322,10.3657503767882,94.6816620944671,4410.76095534674,0.82,0.039,0.341,0,5.25193265569321
10830966.6202657,5647.67836048829,32499.6602146497,131726.041159048,0.5,0.069,0.229,0,1805.40616440654
10936319.2274342,613.247856679601,13092.5463421286,50814.97836686,0.875,0.025,0.478,0,727.68360255248
10970483.7413304,503.626038852304,9129.01291987535,20723.6197108439,0.5,0.044,0.423,0,507.344993313431
8208704.75242821,525123.293846168,786002.026918973,1481009.92680665,1.7,0.072,0.134,0,43674.3006321121
10741902.9634657,6581.49383215039,12230.8204012649,240124.722300792,1.5625,0.083,0.204,0,679.308104143459
3063817.71542817,290293.700202033,3212981.02330006,4433747.56106972,2.8,0.029,0.277,0,178453.430116906
10998103.9161566,63.7314246721497,621.380697471971,2050.97172123935,0.908,0.039,0.341,0,34.4866584637361
10973629.1330999,841.254577336212,2870.86739971208,23498.7449230794,1.26041666666667,0.036,0.142,0,159.218903176508
10921959.6464649,1527.44630587268,8997.19901652365,68355.7082127588,0.552083333333333,0.036,0.142,0,499.581299412538
