date,CompleteVaccinationsDaily,CompleteVaccinationsTotal,mask_mandate,school_closed,travel_restriction,value_cases_14,value_cases_Delta_14,value_deaths_14,value_deaths_Delta_14,value_hosp_14,value_hosp_Delta_14,value_cases_15,value_cases_Delta_15,value_deaths_15,value_deaths_Delta_15,value_hosp_15,value_hosp_Delta_15,value_cases_16,value_cases_Delta_16,value_deaths_16,value_deaths_Delta_16,value_hosp_16,value_hosp_Delta_16,value_cases_17,value_cases_Delta_17,value_deaths_17,value_deaths_Delta_17,value_hosp_17,value_hosp_Delta_17,value_cases_18,value_cases_Delta_18,value_deaths_18,value_deaths_Delta_18,value_hosp_18,value_hosp_Delta_18,value_cases_19,value_cases_Delta_19,value_deaths_19,value_deaths_Delta_19,value_hosp_19,value_hosp_Delta_19,value_cases_20,value_cases_Delta_20,value_deaths_20,value_deaths_Delta_20,value_hosp_20,value_hosp_Delta_20,value_cases_21,value_cases_Delta_21,value_deaths_21,value_deaths_Delta_21,value_hosp_21,value_hosp_Delta_21,value_cases_22,value_cases_Delta_22,value_deaths_22,value_deaths_Delta_22,value_hosp_22,value_hosp_Delta_22,value_cases_23,value_cases_Delta_23,value_deaths_23,value_deaths_Delta_23,value_hosp_23,value_hosp_Delta_23,value_cases_24,value_cases_Delta_24,value_deaths_24,value_deaths_Delta_24,value_hosp_24,value_hosp_Delta_24,value_cases_25,value_cases_Delta_25,value_deaths_25,value_deaths_Delta_25,value_hosp_25,value_hosp_Delta_25,value_cases_26,value_cases_Delta_26,value_deaths_26,value_deaths_Delta_26,value_hosp_26,value_hosp_Delta_26,value_cases_27,value_cases_Delta_27,value_deaths_27,value_deaths_Delta_27,value_hosp_27,value_hosp_Delta_27,value_cases_tot,value_deaths_tot,value_hosp_tot,value_cases
2020-10-14,0.0,0.0,1.0,0.0,1.0,877.6197074919456,0.0,7.003932403005437,0.0,100.11283573001064,0.0,866.5144032939425,-11.105304198003182,6.273595448455924,-0.7303369545495126,96.7840550801255,-3.3287806498851467,854.7681922679545,-22.8515152239911,6.093317148189142,-0.9106152548162951,95.82168801267234,-4.291147717338305,842.8356417935626,-34.784065698383074,5.789687707922888,-1.2142446950825487,93.81833903005591,-6.294496699954735,823.0683999550038,-54.55130753694186,5.663212847624102,-1.3407195553813347,92.64988108879594,-7.462954641214708,786.4864172956446,-91.133290196301,5.941626132384438,-1.062306270620999,92.82236028579494,-7.290475444215701,764.1555578459948,-113.46414964595078,5.778639649899544,-1.2252927531058928,91.13038081493752,-8.98245491507312,728.9082738098092,-148.71143368213643,5.860116229196339,-1.143816173809098,88.31875330728509,-11.794082422725552,745.6502297117601,-131.96947778018557,5.583727668278988,-1.4202047347264486,85.21120851672981,-14.901627213280833,762.1658116702532,-115.45389582169241,5.487738142488217,-1.5161942605172198,83.34763848437625,-16.765197245634397,775.4967685623553,-102.1229389295903,5.3816214196932535,-1.6223109833121834,82.5454315063554,-17.567404223655245,767.4708821700963,-110.14882532184936,5.316747869391087,-1.6871845336143503,83.0222887081788,-17.09054702183184,753.3459745137695,-124.2737329781761,5.087516939814036,-1.9164154631914005,84.70455164200833,-15.408284088002318,745.1852860893986,-132.43442140254706,5.044168952205775,-1.9597634507996622,82.36151525475127,-17.751320475259377,39921.399677423025,363.3182847235098,4730.226208102078,1246.024597850351
2020-10-15,0.0,0.0,1.0,0.0,1.0,919.8032399982145,0.0,7.0980621183210015,0.0,99.91316993787511,0.0,877.6197074919456,-42.183532506268875,7.003932403005437,-0.09412971531556469,100.11283573001064,0.1996657921355336,866.5144032939425,-53.28883670427206,6.273595448455924,-0.8244666698650773,96.7840550801255,-3.129114857749613,854.7681922679545,-65.03504773025998,6.093317148189142,-1.0047449701318598,95.82168801267234,-4.091481925202771,842.8356417935626,-76.96759820465195,5.789687707922888,-1.3083744103981134,93.81833903005591,-6.094830907819201,823.0683999550038,-96.73484004321074,5.663212847624102,-1.4348492706968994,92.64988108879594,-7.263288849079174,786.4864172956446,-133.31682270256988,5.941626132384438,-1.1564359859365636,92.82236028579494,-7.090809652080168,764.1555578459948,-155.64768215221966,5.778639649899544,-1.3194224684214575,91.13038081493752,-8.782789122937587,728.9082738098092,-190.8949661884053,5.860116229196339,-1.2379458891246626,88.31875330728509,-11.594416630590018,745.6502297117601,-174.15301028645445,5.583727668278988,-1.5143344500420133,85.21120851672981,-14.701961421145299,762.1658116702532,-157.6374283279613,5.487738142488217,-1.6103239758327845,83.34763848437625,-16.565531453498863,775.4967685623553,-144.30647143585918,5.3816214196932535,-1.716440698627748,82.5454315063554,-17.36773843151971,767.4708821700963,-152.33235782811823,5.316747869391087,-1.781314248929915,83.0222887081788,-16.890881229696305,753.3459745137695,-166.45726548444497,5.087516939814036,-2.0105451785069652,84.70455164200833,-15.208618295866785,40841.20291742124,370.41634684183083,4830.139378039953,1273.5673629363394
2020-10-16,0.0,0.0,1.0,0.0,1.0,999.0906127522072,0.0,7.183277276951353,0.0,100.29929394831247,0.0,919.8032399982145,-79.28737275399271,7.0980621183210015,-0.08521515863035134,99.91316993787511,-0.38612401043735645,877.6197074919456,-121.47090526026159,7.003932403005437,-0.17934487394591603,100.11283573001064,-0.18645821830182285,866.5144032939425,-132.57620945826477,6.273595448455924,-0.9096818284954287,96.7840550801255,-3.5152388681869695,854.7681922679545,-144.3224204842527,6.093317148189142,-1.0899601287622112,95.82168801267234,-4.477605935640128,842.8356417935626,-156.25497095864466,5.789687707922888,-1.3935895690284648,93.81833903005591,-6.480954918256558,823.0683999550038,-176.02221279720345,5.663212847624102,-1.5200644293272507,92.64988108879594,-7.649412859516531,786.4864172956446,-212.6041954565626,5.941626132384438,-1.241651144566915,92.82236028579494,-7.476933662517524,764.1555578459948,-234.93505490621237,5.778639649899544,-1.4046376270518088,91.13038081493752,-9.168913133374943,728.9082738098092,-270.182338942398,5.860116229196339,-1.323161047755014,88.31875330728509,-11.980540641027375,745.6502297117601,-253.44038304044716,5.583727668278988,-1.5995496086723646,85.21120851672981,-15.088085431582655,762.1658116702532,-236.924801081954,5.487738142488217,-1.6955391344631359,83.34763848437625,-16.95165546393622,775.4967685623553,-223.5938441898519,5.3816214196932535,-1.8016558572580994,82.5454315063554,-17.753862441957068,767.4708821700963,-231.61973058211095,5.316747869391087,-1.8665294075602663,83.0222887081788,-17.27700524013366,41840.29353017345,377.5996241187822,4930.438671988266,1318.224932349475
2020-10-17,0.0,0.0,1.0,0.0,1.0,1064.0711041225982,0.0,6.788121435158816,0.0,98.8541099505205,0.0,999.0906127522072,-64.98049137039095,7.183277276951353,0.39515584179253693,100.29929394831247,1.4451839977919718,919.8032399982145,-144.26786412438366,7.0980621183210015,0.3099406831621856,99.91316993787511,1.0590599873546154,877.6197074919456,-186.45139663065254,7.003932403005437,0.2158109678466209,100.11283573001064,1.258725779490149,866.5144032939425,-197.55670082865572,6.273595448455924,-0.5145259867028917,96.7840550801255,-2.0700548703949977,854.7681922679545,-209.30291185464364,6.093317148189142,-0.6948042869696742,95.82168801267234,-3.032421937848156,842.8356417935626,-221.2354623290356,5.789687707922888,-0.9984337272359278,93.81833903005591,-5.035770920464586,823.0683999550038,-241.0027041675944,5.663212847624102,-1.1249085875347138,92.64988108879594,-6.204228861724559,786.4864172956446,-277.58468682695354,5.941626132384438,-0.846495302774378,92.82236028579494,-6.031749664725552,764.1555578459948,-299.9155462766033,5.778639649899544,-1.009481785259272,91.13038081493752,-7.723729135582971,728.9082738098092,-335.16283031278897,5.860116229196339,-0.928005205962477,88.31875330728509,-10.535356643235403,745.6502297117601,-318.4208744108381,5.583727668278988,-1.2043937668798277,85.21120851672981,-13.642901433790684,762.1658116702532,-301.90529245234495,5.487738142488217,-1.300383292670599,83.34763848437625,-15.506471466144248,775.4967685623553,-288.57433556024284,5.3816214196932535,-1.4065000154655625,82.5454315063554,-16.308678444165096,42904.36463429604,384.387745553941,5029.292781938786,1353.76325782227
2020-10-18,0.0,0.0,1.0,0.0,1.0,1094.475165320276,0.0,7.469235805579155,0.0,100.1900959780804,0.0,1064.0711041225982,-30.40406119767772,6.788121435158816,-0.6811143704203388,98.8541099505205,-1.3359860275598976,999.0906127522072,-95.38455256806867,7.183277276951353,-0.2859585286278019,100.29929394831247,0.10919797023207423,919.8032399982145,-174.67192532206138,7.0980621183210015,-0.37117368725815325,99.91316993787511,-0.2769260402052822,877.6197074919456,-216.85545782833026,7.003932403005437,-0.46530340257371794,100.11283573001064,-0.07726024806974863,866.5144032939425,-227.96076202633344,6.273595448455924,-1.1956403571232306,96.7840550801255,-3.4060408979548953,854.7681922679545,-239.70697305232136,6.093317148189142,-1.375918657390013,95.82168801267234,-4.368407965408053,842.8356417935626,-251.63952352671333,5.789687707922888,-1.6795480976562667,93.81833903005591,-6.371756948024483,823.0683999550038,-271.4067653652721,5.663212847624102,-1.8060229579550526,92.64988108879594,-7.5402148892844565,786.4864172956446,-307.98874802463126,5.941626132384438,-1.5276096731947169,92.82236028579494,-7.36773569228545,764.1555578459948,-330.31960747428104,5.778639649899544,-1.6905961556796107,91.13038081493752,-9.059715163142869,728.9082738098092,-365.5668915104667,5.860116229196339,-1.6091195763828159,88.31875330728509,-11.8713426707953,745.6502297117601,-348.82493560851583,5.583727668278988,-1.8855081373001665,85.21120851672981,-14.978887461350581,762.1658116702532,-332.3093536500227,5.487738142488217,-1.9814976630909378,83.34763848437625,-16.842457493704146,43998.83979961632,391.85698135952015,5129.4828779168665,1368.6878384177755
2020-10-19,0.0,0.0,1.0,0.0,1.0,1099.4349609403246,0.0,7.991492756872324,0.0,103.9492508389465,0.0,1094.475165320276,-4.959795620048681,7.469235805579155,-0.5222569512931692,100.1900959780804,-3.7591548608661043,1064.0711041225982,-35.3638568177264,6.788121435158816,-1.203371321713508,98.8541099505205,-5.095140888426002,999.0906127522072,-100.34434818811735,7.183277276951353,-0.8082154799209711,100.29929394831247,-3.64995689063403,919.8032399982145,-179.63172094211006,7.0980621183210015,-0.8934306385513224,99.91316993787511,-4.0360809010713865,877.6197074919456,-221.81525344837894,7.003932403005437,-0.9875603538668871,100.11283573001064,-3.836415108935853,866.5144032939425,-232.92055764638212,6.273595448455924,-1.7178973084163998,96.7840550801255,-7.165195758821,854.7681922679545,-244.66676867237004,6.093317148189142,-1.8981756086831822,95.82168801267234,-8.127562826274158,842.8356417935626,-256.599319146762,5.789687707922888,-2.201805048949436,93.81833903005591,-10.130911808890588,823.0683999550038,-276.3665609853208,5.663212847624102,-2.328279909248222,92.64988108879594,-11.29936975015056,786.4864172956446,-312.94854364467994,5.941626132384438,-2.049866624487886,92.82236028579494,-11.126890553151554,764.1555578459948,-335.2794030943297,5.778639649899544,-2.21285310697278,91.13038081493752,-12.818870024008973,728.9082738098092,-370.52668713051537,5.860116229196339,-2.131376527675985,88.31875330728509,-15.630497531661405,745.6502297117601,-353.7847312285645,5.583727668278988,-2.4077650885933357,85.21120851672981,-18.738042322216685,45098.27476055664,399.8484741163925,5233.432128755813,1353.6270214740416
2020-10-20,0.0,0.0,1.0,0.0,1.0,1104.1145620829532,0.0,7.897882608953714,0.0,104.99258903421571,0.0,1099.4349609403246,-4.679601142628599,7.991492756872324,0.09361014791860978,103.9492508389465,-1.0433381952692145,1094.475165320276,-9.63939676267728,7.469235805579155,-0.4286468033745594,100.1900959780804,-4.802493056135319,1064.0711041225982,-40.043457960355,6.788121435158816,-1.1097611737948982,98.8541099505205,-6.138479083695216,999.0906127522072,-105.02394933074595,7.183277276951353,-0.7146053320023613,100.29929394831247,-4.6932950859032445,919.8032399982145,-184.31132208473866,7.0980621183210015,-0.7998204906327127,99.91316993787511,-5.079419096340601,877.6197074919456,-226.49485459100754,7.003932403005437,-0.8939502059482773,100.11283573001064,-4.879753304205067,866.5144032939425,-237.60015878901072,6.273595448455924,-1.62428716049779,96.7840550801255,-8.208533954090214,854.7681922679545,-249.34636981499864,6.093317148189142,-1.8045654607645725,95.82168801267234,-9.170901021543372,842.8356417935626,-261.2789202893906,5.789687707922888,-2.108194901030826,93.81833903005591,-11.174250004159802,823.0683999550038,-281.0461621279494,5.663212847624102,-2.234669761329612,92.64988108879594,-12.342707945419775,786.4864172956446,-317.62814478730854,5.941626132384438,-1.9562564765692763,92.82236028579494,-12.170228748420769,764.1555578459948,-339.9590042369583,5.778639649899544,-2.11924295905417,91.13038081493752,-13.862208219278187,728.9082738098092,-375.20628827314397,5.860116229196339,-2.0377663797573753,88.31875330728509,-16.67383572693062,46202.389322639596,407.7463567253462,5338.424717790029,1342.7221733903846
2020-10-21,0.0,0.0,1.0,0.0,1.0,1114.8653942805877,0.0,8.285124178488353,0.0,107.63650015306003,0.0,1104.1145620829532,-10.750832197634509,7.897882608953714,-0.3872415695346385,104.99258903421571,-2.643911118844315,1099.4349609403246,-15.430433340263107,7.991492756872324,-0.29363142161602873,103.9492508389465,-3.6872493141135294,1094.475165320276,-20.390228960311788,7.469235805579155,-0.8158883729091979,100.1900959780804,-7.446404174979634,1064.0711041225982,-50.79429015798951,6.788121435158816,-1.4970027433295368,98.8541099505205,-8.782390202539531,999.0906127522072,-115.77478152838046,7.183277276951353,-1.1018469015369998,100.29929394831247,-7.3372062047475595,919.8032399982145,-195.06215428237317,7.0980621183210015,-1.1870620601673512,99.91316993787511,-7.723330215184916,877.6197074919456,-237.24568678864205,7.003932403005437,-1.2811917754829159,100.11283573001064,-7.523664423049382,866.5144032939425,-248.35099098664523,6.273595448455924,-2.0115287300324285,96.7840550801255,-10.852445072934529,854.7681922679545,-260.09720201263315,6.093317148189142,-2.191807030299211,95.82168801267234,-11.814812140387687,842.8356417935626,-272.0297524870251,5.789687707922888,-2.4954364705654646,93.81833903005591,-13.818161123004117,823.0683999550038,-291.7969943255839,5.663212847624102,-2.6219113308642505,92.64988108879594,-14.98661906426409,786.4864172956446,-328.37897698494305,5.941626132384438,-2.3434980461039148,92.82236028579494,-14.814139867265084,764.1555578459948,-350.70983643459283,5.778639649899544,-2.5064845285888087,91.13038081493752,-16.506119338122502,47317.254716920186,416.0314809038345,5446.061217943089,1377.9250063553332
2020-10-22,0.0,0.0,1.0,0.0,1.0,1205.7744177410275,0.0,8.2582116779122,0.0,112.29585673626876,0.0,1114.8653942805877,-90.90902346043981,8.285124178488353,0.026912500576152354,107.63650015306003,-4.659356583208734,1104.1145620829532,-101.65985565807432,7.897882608953714,-0.36032906895848615,104.99258903421571,-7.3032677020530485,1099.4349609403246,-106.33945680070292,7.991492756872324,-0.2667189210398764,103.9492508389465,-8.346605897322263,1094.475165320276,-111.2992524207516,7.469235805579155,-0.7889758723330456,100.1900959780804,-12.105760758188367,1064.0711041225982,-141.70331361842932,6.788121435158816,-1.4700902427533844,98.8541099505205,-13.441746785748265,999.0906127522072,-206.68380498882027,7.183277276951353,-1.0749344009608475,100.29929394831247,-11.996562787956293,919.8032399982145,-285.971177742813,7.0980621183210015,-1.1601495595911988,99.91316993787511,-12.38268679839365,877.6197074919456,-328.15471024908186,7.003932403005437,-1.2542792749067635,100.11283573001064,-12.183021006258116,866.5144032939425,-339.26001444708504,6.273595448455924,-1.9846162294562761,96.7840550801255,-15.511801656143263,854.7681922679545,-351.00622547307296,6.093317148189142,-2.1648945297230586,95.82168801267234,-16.47416872359642,842.8356417935626,-362.93877594746493,5.789687707922888,-2.4685239699893122,93.81833903005591,-18.47751770621285,823.0683999550038,-382.7060177860237,5.663212847624102,-2.594998830288098,92.64988108879594,-19.645975647472824,786.4864172956446,-419.28800044538286,5.941626132384438,-2.3165855455277624,92.82236028579494,-19.473496450473817,48523.029134661214,424.2896925817467,5558.3570746793575,1426.4045410806598
2020-10-23,0.0,0.0,1.0,0.0,1.0,1243.8300801992061,0.0,8.328220246918772,0.0,115.85430196506832,0.0,1205.7744177410275,-38.05566245817863,8.2582116779122,-0.07000856900657126,112.29585673626876,-3.558445228799556,1114.8653942805877,-128.96468591861844,8.285124178488353,-0.04309606843041891,107.63650015306003,-8.21780181200829,1104.1145620829532,-139.71551811625295,7.897882608953714,-0.4303376379650574,104.99258903421571,-10.861712930852605,1099.4349609403246,-144.39511925888155,7.991492756872324,-0.33672749004644764,103.9492508389465,-11.905051126121819,1094.475165320276,-149.35491487893023,7.469235805579155,-0.8589844413396168,100.1900959780804,-15.664205986987923,1064.0711041225982,-179.75897607660795,6.788121435158816,-1.5400988117599557,98.8541099505205,-17.00019201454782,999.0906127522072,-244.7394674469989,7.183277276951353,-1.1449429699674187,100.29929394831247,-15.555008016755849,919.8032399982145,-324.0268402009916,7.0980621183210015,-1.23015812859777,99.91316993787511,-15.941132027193206,877.6197074919456,-366.2103727072605,7.003932403005437,-1.3242878439133348,100.11283573001064,-15.741466235057672,866.5144032939425,-377.3156769052637,6.273595448455924,-2.0546247984628474,96.7840550801255,-19.07024688494282,854.7681922679545,-389.0618879312516,6.093317148189142,-2.23490309872963,95.82168801267234,-20.032613952395977,842.8356417935626,-400.99443840564356,5.789687707922888,-2.5385325389958835,93.81833903005591,-22.035962935012407,823.0683999550038,-420.76168024420235,5.663212847624102,-2.6650073992946695,92.64988108879594,-23.20442087627238,49766.85921486042,432.61791282866545,5674.211376644425,1464.8415082140427
2020-10-24,0.0,0.0,1.0,0.0,1.0,1268.287554823605,0.0,8.01414111961884,0.0,118.98221152039181,0.0,1243.8300801992061,-24.457474624398856,8.328220246918772,0.3140791272999319,115.85430196506832,-3.127909555323498,1205.7744177410275,-62.51313708257749,8.2582116779122,0.24407055829336066,112.29585673626876,-6.686354784123054,1114.8653942805877,-153.4221605430173,8.285124178488353,0.270983058869513,107.63650015306003,-11.345711367331788,1104.1145620829532,-164.1729927406518,7.897882608953714,-0.11625851066512549,104.99258903421571,-13.989622486176103,1099.4349609403246,-168.8525938832804,7.991492756872324,-0.022648362746515716,103.9492508389465,-15.032960681445317,1094.475165320276,-173.8123895033291,7.469235805579155,-0.5449053140396849,100.1900959780804,-18.79211554231142,1064.0711041225982,-204.2164507010068,6.788121435158816,-1.2260196844600237,98.8541099505205,-20.12810156987132,999.0906127522072,-269.19694207139776,7.183277276951353,-0.8308638426674868,100.29929394831247,-18.682917572079347,919.8032399982145,-348.48431482539047,7.0980621183210015,-0.9160790012978381,99.91316993787511,-19.069041582516704,877.6197074919456,-390.66784733165935,7.003932403005437,-1.0102087166134028,100.11283573001064,-18.86937579038117,866.5144032939425,-401.7731515296625,6.273595448455924,-1.7405456711629155,96.7840550801255,-22.198156440266317,854.7681922679545,-413.51936255565045,6.093317148189142,-1.920823971429698,95.82168801267234,-23.160523507719475,842.8356417935626,-425.4519130300424,5.789687707922888,-2.2244534116959516,93.81833903005591,-25.163872490335905,51035.14676968403,440.6320539482843,5793.193588164817,1526.9997308362724
2020-11-29,0.0,0.0,1.0,0.0,1.0,3553.5831609226734,0.0,16.190582678190463,0.0,299.62069392601984,0.0,3487.128634590743,-66.45452633193054,15.585864799909993,-0.6047178782804696,297.91572789103054,-1.7049660349892974,3269.5876106671885,-283.9955502554849,15.438663194832412,-0.7519194833580514,288.7467699047605,-10.873924021259313,3020.1369305989706,-533.4462303237028,15.067951587783693,-1.1226310904067702,276.8537643126876,-22.766929613332252,2790.6243790776552,-762.9587818450182,15.179118715218985,-1.0114639629714777,259.03850413576686,-40.58218979025298,2638.3995086498567,-915.1836522728167,14.365010066815712,-1.825572611374751,238.95232498641755,-60.66836893960229,2501.1401522957417,-1052.4430086269317,14.194816238323698,-1.995766439866765,219.58574330298723,-80.03495062303261,2402.7847130726964,-1150.798447849977,13.590524077917623,-2.60005860027284,204.65699779374185,-94.96369613227799,2280.3455627880608,-1273.2375981346127,12.923324123630598,-3.2672585545598647,204.517196814455,-95.10349711156485,2111.745158408457,-1441.8380025142164,12.915342431076294,-3.2752402471141693,195.30644416563447,-104.31424976038537,1997.315742687396,-1556.2674182352773,12.698335292635992,-3.492247385554471,184.61632650790298,-115.00436741811686,1870.3489715397538,-1683.2341893829196,12.146442255101368,-4.044140423089095,171.0436383843921,-128.57705554162774,1849.7737059769509,-1703.8094549457226,11.328895099020675,-4.8616875791697876,158.86860333273097,-140.75209059328887,1826.9522623403177,-1726.6308985823557,11.467232996563705,-4.7233496816267575,148.34083120019,-151.27986272582984,118798.33613192049,840.5934213144852,11936.006421635639,5501.022817929015
2020-11-30,0.0,0.0,1.0,0.0,1.0,3615.4692845236927,0.0,16.832565663606815,0.0,307.19875008565543,0.0,3553.5831609226734,-61.886123601019335,16.190582678190463,-0.6419829854163517,299.62069392601984,-7.578056159635594,3487.128634590743,-128.34064993294987,15.585864799909993,-1.2467008636968213,297.91572789103054,-9.283022194624891,3269.5876106671885,-345.8816738565042,15.438663194832412,-1.393902468774403,288.7467699047605,-18.451980180894907,3020.1369305989706,-595.3323539247222,15.067951587783693,-1.764614075823122,276.8537643126876,-30.344985772967846,2790.6243790776552,-824.8449054460375,15.179118715218985,-1.6534469483878294,259.03850413576686,-48.160245949888576,2638.3995086498567,-977.0697758738361,14.365010066815712,-2.4675555967911027,238.95232498641755,-68.24642509923788,2501.1401522957417,-1114.329132227951,14.194816238323698,-2.6377494252831166,219.58574330298723,-87.61300678266821,2402.7847130726964,-1212.6845714509964,13.590524077917623,-3.2420415856891918,204.65699779374185,-102.54175229191358,2280.3455627880608,-1335.123721735632,12.923324123630598,-3.9092415399762164,204.517196814455,-102.68155327120044,2111.745158408457,-1503.7241261152358,12.915342431076294,-3.917223232530521,195.30644416563447,-111.89230592002096,1997.315742687396,-1618.1535418362967,12.698335292635992,-4.134230370970823,184.61632650790298,-122.58242357775245,1870.3489715397538,-1745.120312983939,12.146442255101368,-4.686123408505447,171.0436383843921,-136.15511170126334,1849.7737059769509,-1765.695578546742,11.328895099020675,-5.503670564586139,158.86860333273097,-148.33014675292446,122413.80541644417,857.425986978092,12243.205171721294,5715.123565179174
2020-12-01,0.0,0.0,1.0,0.0,1.0,3709.4206791256647,0.0,17.46116119467563,0.0,320.8503908813523,0.0,3615.4692845236927,-93.95139460197197,16.832565663606815,-0.6285955310688145,307.19875008565543,-13.651640795696892,3553.5831609226734,-155.8375182029913,16.190582678190463,-1.2705785164851662,299.62069392601984,-21.229696955332486,3487.128634590743,-222.29204453492184,15.585864799909993,-1.8752963947656358,297.91572789103054,-22.934662990321783,3269.5876106671885,-439.8330684584762,15.438663194832412,-2.0224979998432175,288.7467699047605,-32.1036209765918,3020.1369305989706,-689.2837485266941,15.067951587783693,-2.3932096068919364,276.8537643126876,-43.99662656866474,2790.6243790776552,-918.7963000480095,15.179118715218985,-2.282042479456644,259.03850413576686,-61.81188674558547,2638.3995086498567,-1071.021170475808,14.365010066815712,-3.096151127859917,238.95232498641755,-81.89806589493477,2501.1401522957417,-1208.280526829923,14.194816238323698,-3.266344956351931,219.58574330298723,-101.2646475783651,2402.7847130726964,-1306.6359660529683,13.590524077917623,-3.8706371167580063,204.65699779374185,-116.19339308761047,2280.3455627880608,-1429.075116337604,12.923324123630598,-4.537837071045031,204.517196814455,-116.33319406689733,2111.745158408457,-1597.6755207172077,12.915342431076294,-4.5458187635993355,195.30644416563447,-125.54394671571785,1997.315742687396,-1712.1049364382686,12.698335292635992,-4.762825902039637,184.61632650790298,-136.23406437344934,1870.3489715397538,-1839.0717075859109,12.146442255101368,-5.314718939574261,171.0436383843921,-149.80675249696023,126123.22609556983,874.8871481727676,12564.055562602647,5844.459781694427
2020-12-02,0.0,0.0,1.0,0.0,1.0,3819.403761544549,0.0,18.73757952092023,0.0,335.00623655713764,0.0,3709.4206791256647,-109.98308241888435,17.46116119467563,-1.2764183262446025,320.8503908813523,-14.155845675785315,3615.4692845236927,-203.93447702085632,16.832565663606815,-1.905013857313417,307.19875008565543,-27.807486471482207,3553.5831609226734,-265.82060062187566,16.190582678190463,-2.5469968427297687,299.62069392601984,-35.3855426311178,3487.128634590743,-332.2751269538062,15.585864799909993,-3.1517147210102383,297.91572789103054,-37.0905086661071,3269.5876106671885,-549.8161508773605,15.438663194832412,-3.29891632608782,288.7467699047605,-46.259466652377114,3020.1369305989706,-799.2668309455785,15.067951587783693,-3.669627933136539,276.8537643126876,-58.15247224445005,2790.6243790776552,-1028.7793824668938,15.179118715218985,-3.5584608057012463,259.03850413576686,-75.96773242137078,2638.3995086498567,-1181.0042528946924,14.365010066815712,-4.37256945410452,238.95232498641755,-96.05391157072009,2501.1401522957417,-1318.2636092488074,14.194816238323698,-4.542763282596534,219.58574330298723,-115.42049325415041,2402.7847130726964,-1416.6190484718527,13.590524077917623,-5.147055443002609,204.65699779374185,-130.3492387633958,2280.3455627880608,-1539.0581987564883,12.923324123630598,-5.814255397289633,204.517196814455,-130.48903974268265,2111.745158408457,-1707.658603136092,12.915342431076294,-5.822237089843938,195.30644416563447,-139.69979239150317,1997.315742687396,-1822.088018857153,12.698335292635992,-6.03924422828424,184.61632650790298,-150.38991004923466,129942.62985711439,893.6247276936879,12899.061799159785,6060.404629036848
2020-12-03,0.0,0.0,1.0,0.0,1.0,4008.393264868288,0.0,19.610822826647315,0.0,350.56153333281503,0.0,3819.403761544549,-188.98950332373897,18.73757952092023,-0.8732433057270832,335.00623655713764,-15.555296775677391,3709.4206791256647,-298.9725857426233,17.46116119467563,-2.1496616319716857,320.8503908813523,-29.711142451462706,3615.4692845236927,-392.9239803445953,16.832565663606815,-2.7782571630405,307.19875008565543,-43.3627832471596,3553.5831609226734,-454.8101039456146,16.190582678190463,-3.420240148456852,299.62069392601984,-50.94083940679519,3487.128634590743,-521.2646302775452,15.585864799909993,-4.0249580267373215,297.91572789103054,-52.64580544178449,3269.5876106671885,-738.8056542010995,15.438663194832412,-4.172159631814903,288.7467699047605,-61.814763428054505,3020.1369305989706,-988.2563342693174,15.067951587783693,-4.542871238863622,276.8537643126876,-73.70776902012744,2790.6243790776552,-1217.7688857906328,15.179118715218985,-4.4317041114283295,259.03850413576686,-91.52302919704817,2638.3995086498567,-1369.9937562184314,14.365010066815712,-5.245812759831603,238.95232498641755,-111.60920834639748,2501.1401522957417,-1507.2531125725463,14.194816238323698,-5.416006588323617,219.58574330298723,-130.9757900298278,2402.7847130726964,-1605.6085517955917,13.590524077917623,-6.020298748729692,204.65699779374185,-145.90453553907318,2280.3455627880608,-1728.0477020802273,12.923324123630598,-6.687498703016717,204.517196814455,-146.04433651836004,2111.745158408457,-1896.648106459831,12.915342431076294,-6.695480395571021,195.30644416563447,-155.25508916718056,133951.02312198267,913.2355505203352,13249.6233324926,6445.769934596504
