x1,x2,x3,x4,x5,x6,x7,x8,y
1.0070059245621383,-4.964123418604482,3.031974668209523,2.154846403546218,4.722205971579889,-6.476534427494558,-22.55038366022617,5.552941035594021,-21.154785287712002
-2.1285990038631186,-0.9797013442712252,3.4044234410904934,-1.9432366994397512,-2.055828119597869,3.1264777444013587,-0.6533499141680617,4.038402838406245,1.0674702523023596
-4.048887312803894,2.4711721449368778,-4.12601628961197,2.2186988217272585,4.591084959037962,-5.367750849328186,-17.220191583578565,7.998964315273347,-17.29515047326532
-3.0683645722429254,-3.6963013754014193,-3.331831463289764,0.3099977153482216,0.15720160585405285,7.089333009112754,24.321030971887872,-1.9014951830465017,27.567839340411307
-2.9700984227020144,-1.5305710869786626,-0.9053979303329838,-1.478626170968187,4.837286837079839,4.045700148655026,1.1104349381494685,-3.984191938461292,8.230360797497838
-4.294414062124674,-1.268658266549462,1.0640698826464359,2.0941897145581727,4.166968427268964,4.277570401567795,-7.669373655271304,3.3645609206763805,7.405917075332356
0.8369908957598104,-2.605005839160296,3.2688490538859973,-1.1919821181301824,-0.17464239120180824,-0.05334314867250756,-16.868279367933418,5.221374307882435,-12.917260034082844
-0.9846417755482193,-0.5802629503258387,4.567956670765721,2.744752452261663,-4.913913659473662,0.15702059664752455,-1.1066156352144931,14.78762657709988,5.451403265736378
1.6094845014954444,-1.6478292930562146,4.733945237321533,-3.3111929295316864,-0.6939622548599349,-1.6853186592112426,-6.08314551196589,9.154096329145876,-0.7424766788312684
-3.0000115900339264,-3.818036143347958,-1.4536430827119364,4.558493376059467,-0.29616054375980383,6.154408442075642,7.770105943206455,26.991643059076118,42.19162577659644
1.1299256295920914,0.14952416965722026,0.06765656250246188,0.04760426559286213,0.8687066906708871,2.0729279403174403,-6.045708172082533,1.7273763783526663,0.14818857962998777
-4.1736123002659316,0.46900005635786535,-1.7698960700060615,1.3228317721996197,-0.5894602430298068,0.5296298267951378,-8.014737314601568,3.6346501991424933,-0.6690797760645388
-3.65246997338971,4.685452656773494,-2.417346572561386,1.125593967200639,1.4067302528007577,-12.752241148630624,-15.122331906402046,0.9341561911557396,-28.873093363007158
-1.889548001387935,-0.29565080533484434,-3.3458628832483894,4.484536892624565,-4.795971893450536,0.3055525538254037,2.6810094263733983,22.564390404749584,26.067037813664392
0.11939821949237484,-2.2120765042448873,4.969200496603673,0.36505097530404296,-4.909696404268249,-2.4766149196797955,-20.181391628943075,-2.6264898916006074,-16.75167872782295
-4.079338478020567,-4.4873153406477115,-3.8289943574898144,0.1546315369531639,-2.399218601604839,13.952762425097708,26.476353234825968,4.773865266397036,40.240253038212764
4.033315706080401,-0.04198002237255061,-2.3085447838333693,2.1080403801961083,4.507271495764515,-2.6023460001615644,9.9162978898875,2.7186009119162144,5.349533104834182
0.49142228337822047,3.9356443084212867,0.9272020827867369,-1.8098948822500995,-4.79436296966229,2.866090242572555,-0.5124021615198409,4.107166596807139,10.96678128427446
4.838088762655117,-4.263995080350172,-0.48949774756454456,-1.2897571612992822,-1.8858793335276292,-17.509908003521677,5.816218608242293,6.618238378525645,-10.716045202256273
-1.4696550806319686,3.6769875667970346,1.392001245638573,3.3316449033005853,1.7407699209906298,-6.718722830632062,8.069802904660367,15.54270872859087,16.938747985856466
1.7885444370394765,-0.851254650188217,-0.5872918074478752,-2.9163480771736805,-1.350082916823141,-1.2912116540482512,-1.9469597181383669,15.91236859117739,9.793674137279314
-0.8728004709045889,0.6214614910255856,1.4798094355524292,-1.5353575847191858,-0.5284929964697742,2.701849228414925,8.880586766625562,6.104181105919139,3.808990105336462
-2.237938821446739,-3.848972031198258,4.1487777671251465,4.8765964074503945,0.8546265747597026,7.0554531186026015,-27.60866283111905,29.616089598154858,10.897864276707093
-4.975339520064629,-0.42455566738697215,3.092640458635474,3.587477903878062,0.22032572323328647,-2.957247518059278,1.7813013913483737,14.216685227915903,15.074717856063735
-4.527002438552213,4.4578981616869235,2.237438585047596,2.086997599884076,-3.792016538051335,-15.056075523789973,17.901041453374454,-2.749990178753251,4.84826107461022
-2.1336647651149865,-4.394784767609396,4.750545237236915,2.945396259124821,3.4263735841490863,7.236314480038391,-29.26210781158236,11.153755016180009,-14.103269293819006
-2.326153548120651,-2.7070590569097766,4.822697300016992,2.6429851325933837,-4.844172696549174,7.721716627130603,-14.508972510361302,11.892558766108603,-6.612934668625128
-4.750433894736785,0.11420517848566725,1.529641376981127,0.9061289167545885,1.0215350950665876,-1.5924592129058786,2.779085354328945,2.893993757571919,0.8330732494387046
1.6398284714881362,-2.3819437320309724,1.6983368039989601,3.007839076650196,-4.841607931783312,-0.9283765796642363,-14.54252558042931,6.4118839622832,1.6999902364455082
0.23296905496292553,-1.2583240953928323,3.7638642625114063,-0.5481698123472789,-2.7865069913582365,0.48186740171648906,-1.597725480610844,0.7116902199226821,-7.064102633034988
0.6961114413079947,-0.41910446871235507,4.838127989130637,4.902459538797482,-0.8115084446434366,-2.8988187769088087,-1.6458899138791834,28.243966386453195,25.53421379343034
-0.9560840864302769,1.312829852077357,-0.5234053750683367,-3.764405859499611,1.3144346319231657,2.960216566960048,-5.66494350548958,15.704589067792208,14.993960312411705
4.976597701167908,1.4303346509127053,4.897125490926186,-2.2150217130671743,-2.6445709504351056,3.9757943202177786,8.787844757342846,5.074214958942129,22.015482516568454
-1.6737318501774934,2.28740139586675,-4.38065235301973,-3.849079756086823,3.755275867065542,-3.886076227695895,-12.632138101752151,17.108758919242216,-0.40031606354768456
-3.8392103507612907,4.516651673233161,1.802997260405137,2.4672131684914227,-2.586352795056283,-11.649151770529393,11.887371121320648,4.928701870763481,6.330615675871114
-3.011538288733812,2.450242574454972,-4.735833404982728,3.0433612984928864,1.4849247349874695,-7.144169457965711,-22.811655404267192,9.37311800542706,-12.205361656349007
-4.377075283382762,2.601734629197563,-2.932351103758805,3.4282380309499203,0.0409311460817694,-7.864230473489607,-21.45998219042945,9.173478310137329,-6.261754930756988
3.4036071342983245,3.0240666410198997,-1.5660535253845587,-2.492402248386263,2.163292647011609,10.114223635490912,-6.544808230208071,10.587353572153491,8.181396211935208
0.4627821020158196,-3.341726128986773,-0.45353840211569274,-1.054972267946781,4.324795436316723,-3.2532239628519273,3.7216999223532934,1.6626465369483148,2.4484753966175496
-4.387145460766662,2.115602952647386,3.0468560176009714,3.4193439048765875,-3.2156609032154093,-3.7397420405699098,10.845693328394667,16.265469810861376,16.681397844536193
3.9751292899548396,0.6805635493761422,0.9680412299137657,1.266381868162064,-0.5088615871966153,1.6746475712509272,2.435803054515455,5.973292871944782,5.008966913854418
4.93871758906247,0.7564401967286258,-2.4103851431009513,0.9638785766260751,1.8260962427352254,1.2453748467267658,2.0765207853329586,1.3020389817497109,1.2200399991654145
-2.897091709568574,-1.6408694127351997,2.009267992413889,-0.6756220475730235,1.8798605127599757,6.389258349324724,-6.4208736167766745,-0.9877136151462448,-0.8032134699921486
-2.218234699979851,-4.0415609719139365,-4.265640249265818,-4.853008287108754,-0.23950024025807792,9.679063497749505,32.43388440529753,28.33861865440064,61.36974266050311
2.4466751405137535,-0.5494218511782574,-1.7699591199402165,2.048672353816105,4.248629212867623,0.3414930743266813,-3.4145753801772267,4.731396077831699,5.479522780155017
3.8419399608143774,-3.5992568897028376,-1.3165020985462936,-1.2036506282806512,-1.3753218092958983,-11.29271802129765,5.214877075156833,-2.69129673475829,-1.7067169731410716
-3.640140693153062,-3.8259494823538684,1.1624332075430734,-0.30891808341434235,1.568839350132027,11.807858988221986,-10.901391875388182,1.3473469908647868,4.07823783964495
-3.292519114488016,2.204506395636323,3.2838880379461095,-3.37638679950596,4.670748137155229,-8.770982437365914,12.70353035335061,10.93312682233645,19.09484852766093
3.4247422129744223,-3.65314572645576,0.5998740795825919,-2.8881370859804623,-1.887334565237496,-13.580344040134781,-7.341012182544688,7.355919049086749,-2.954900133309925
-0.05250924553067726,3.877189413610715,1.323090255869495,-1.943514774808687,-1.5996874736300128,1.1709444516202083,7.700212885712081,4.2819157360382984,12.17334136252488
-4.814443114647813,2.824713089139501,0.9883360351191239,-0.2687185110847592,3.5965335182545104,-11.38403292024583,6.861031797887632,-1.066531124311759,-6.1414182889639255
3.386743378596451,1.6574068778409146,4.3092349883742,-3.999878070152423,-0.44302194247967996,3.8953202850062727,5.927938457843636,17.750973195541537,34.37707922966828
3.2707018618056036,-0.5746237902849218,0.2708692621247222,-4.539831765432355,2.6967877053572202,-2.4124071115659422,0.9278378899634596,28.970801545528786,23.048346321005756
-2.390431776432451,3.317123760096557,2.46537169325439,-4.575428267611575,-2.869284779422302,-6.546496417533694,8.069334594464642,26.522694162798157,31.446320297919264
-4.118055683060113,-1.002516023894089,1.580466963330145,-0.8138021127738435,4.198868467046189,1.2651877686224133,0.5766565683640139,-1.2953087940430659,1.565255544784208
1.0053775604083173,-3.249082721037756,3.802224922977185,3.074916777313442,2.2251740320079625,-6.008201003314782,-20.747645122896053,9.403649596409325,-9.946801231131047
0.11662695131734235,-0.7547737470411224,2.6413426671804796,1.1832906969385153,-2.516161296528577,1.9177953082623656,0.4436813538714923,-2.1580303699381043,-1.4178649870900333
2.855020735676309,-0.3979481188335363,0.8418410360558468,-2.0203999129724504,3.701966923460759,1.8413259205014219,-2.194009625303644,1.4271197930633872,3.5143696030261395
-1.3333824466842015,-2.776553321352507,-1.4808582186144426,-1.5698328566823374,-0.319848586859254,3.9304891889306792,1.36188282870072,3.532190746072068,12.057706326579464
-3.916377076069354,0.05055869713383121,-2.7514210086676636,3.236116298019949,-0.4070404266940644,-1.5040036264134384,-4.339131035861566,13.656251537762369,12.203028545458608
2.118217855432328,3.0466128401048476,1.3743437417281354,-1.3802118625372617,1.6623173456106644,7.91810774634142,6.125103437068931,4.201603212313436,13.619473625496246
-0.09498209994524576,4.389811368839936,-0.7863782924053382,-2.0276520850522672,1.5104426180485326,-1.6488024777994739,0.471474769503903,4.874788557575048,-0.6345262227343316
0.2143318309353699,4.2088777825346995,-0.8356111331006613,4.821380090977254,3.1639556766878805,3.0516083445345306,-3.922850606855704,22.755790120906948,23.243644066539925
-3.0325166676811355,-1.2179593535691415,0.38965625230296475,3.1481332830920667,-2.78808080701219,5.445128600213042,-6.336151995192168,15.300297590512278,14.015503047434972
4.199805056356347,-4.97548644078472,1.8695203475688302,3.052294736737048,-1.62262192902779,-13.941708778074862,-8.66797365928484,6.144179155465954,-19.048867677173433
4.6322787567869295,-2.785808976725873,-0.9082442179700525,-4.540864530860568,0.6236107790197494,-14.240662190807505,1.5672312446166061,23.30344591051144,18.652661383900934
-4.917350661344547,-0.12947933141943402,4.845055839762734,-1.7665276695439722,-4.665459207502623,-1.1373650749109772,-0.010974111833595757,6.918955506654163,3.281450793176517
0.8049375323010013,3.445842392062234,-0.4001207661050188,-1.5619551950797392,1.3419563187853392,0.28439735462012905,4.56614966498371,8.621715226595915,2.9676797903433445
1.0511837914605078,2.9748621661834793,-2.0183413853248258,-1.7905901952304304,3.9071621355425172,6.739650169993496,-12.817631484579312,-0.55585127678575,-2.871173284264947
-1.4850574896306377,3.9926593253568328,-0.7736700210502274,-1.2940734000541534,3.7550903588205777,-2.5580942162482616,-7.423527378216978,3.1434206384904866,-7.251313143947331
-1.643171623511479,-1.49739899172212,1.418602163753567,-4.978373481681135,-4.130274738110873,4.5950448866905855,-4.602554996712749,29.19973540160019,28.40681090409465
-2.714167967402746,-3.703973058977059,1.507665441346557,-1.322184088699796,-2.911653414178512,10.369200429032876,-3.3652128102401013,6.324722425355052,1.3505574808862062
2.5402024962286625,2.132258735498274,-4.1117414481097665,1.437200986150355,3.5110098017087648,5.987581107571219,-16.108364203203998,0.6749616685201059,-6.677030753031619
0.6866288037998007,-1.141829608642777,4.5209922002321825,-0.13264008226274715,-0.5506825059626328,-1.883044663169828,-8.475140194416738,-2.530211385097575,-8.4291262030991
0.013025703082048423,-0.9815243352618408,-1.195535201417739,2.4486262829558925,-2.266977539568482,-2.3836815531429303,0.5090435632667012,7.410596125065586,8.968719602646084
-2.36943423286918,-2.63172901371329,4.3160306566507405,1.4807495222449294,-0.18869677595391376,4.7300362047034055,-15.40860823413843,-1.5074020496916716,-9.832468350805005
-2.098474552176457,-3.272296482454773,-4.514976781051394,-4.701602936314469,2.5014678941032216,2.4296536007001213,19.970043986358,25.097327442404442,54.27054480581023
3.6908760668996106,3.232581398786518,3.0077742414923954,2.3370459299607287,-2.4527169172978858,7.942721720469413,25.18383341301632,3.001297637449213,30.519824648683716
3.5665401321847217,1.7999934239149509,2.776116743563616,2.086970910864631,-2.5316436524715225,9.951001143781372,0.5926897974301761,4.9768441711208515,17.765171324382084
-4.016972481131624,-3.594776454861901,3.1185713739092957,2.9013058225295243,3.4826909765943945,11.227167951261334,-18.343708781574392,12.191505506937867,4.179919743604675
4.9386581022217975,-0.7846525894768588,-1.3170649998735717,-3.884833592727853,0.8010538837830739,-3.4887960601048853,-2.7133702088828024,20.67581765980299,16.697294146361678
2.060496152156375,3.9578918750374132,-0.5913000884510318,-1.6248541900207494,-1.8127106364494363,3.169624103824815,-14.255213564645347,1.052916107330761,5.890442760551424
3.7365231260151415,-0.5982327772574134,1.4698402917970252,-3.4439711297541176,1.1353472404815879,-7.383221675987328,2.9389017372286066,10.34949955908616,11.175389311107025
0.9928642210538605,4.095637774478579,-4.348522230791886,1.9107791199879536,-4.1119785917331555,4.383409622369611,-26.30838815613966,3.2335276824269688,-19.558727690479294
2.3603903283574637,-1.582370855898334,3.037344230157803,1.3847563337393822,-3.0870779819792338,-5.568652924917136,-11.405745147218482,3.6378476612675703,-7.88033136426966
-2.3922503050498545,2.321692228612557,4.290147015132218,0.42725773564828007,4.971548454213556,-3.9858120498453022,15.8191780660684,0.070972291505667,11.08223541841475
-2.556081555764785,-3.653112324926371,-3.0110286089151304,-3.880030837873357,-4.912311957916416,7.665066399185862,17.583035391109497,20.619634280922735,41.9749910976158
-1.4616378952172893,2.961931941662682,-2.248551847309883,-4.234150391883855,4.583042628451002,-3.2729077821287147,-14.510245322799651,20.217580877943014,8.056808573858646
4.266149745441361,4.263220722468798,4.177253997532048,4.080048134771882,-1.6745999954438662,12.455174349686931,19.756029102855003,14.124137522133692,61.04956042245274
-1.8755034284751968,2.273549020798691,1.398016788304675,4.29759048746301,0.3855384281153835,-4.738050106468333,4.657070443905622,18.010144623133264,23.71108182453454
4.061348983021212,-4.136304715352135,2.6880914767307154,-1.91931626790103,-0.002995915138797045,-15.564525142899406,-12.381605641433936,1.9579088405001728,-25.415205812137398
-3.1570323342673126,-4.3621959755691435,-0.7985906250542225,-2.367025301293247,-0.5842694658330725,9.657981259706537,4.316334874032678,4.04567091221039,22.62258310700535
1.7747920361177165,-2.001584734457773,-0.972959230989332,2.3097368377160787,2.499083611322086,-5.913142405288493,1.0436766354920293,4.924335669204227,6.626655416605752
-2.523050365080761,-1.5249325849368156,-3.248783281267098,2.7825491604411843,-4.423567791800039,7.472327024013553,11.381510689758455,9.239623302983052,19.784003457233844
-0.7778684905476645,1.238013623272927,-4.634767440518938,-3.5712248177093473,2.90071216928429,1.7639412713700184,-10.91841258050786,14.665435551682442,5.841241008532323
-1.4674284182610053,-1.157496702402251,-0.6789013920110785,-3.681722991709777,0.9915519402709227,2.5708491418151524,-1.252486713429919,11.840850739699768,18.76843526889945
-3.1224590779510564,-2.8260093964299493,4.036526782252201,0.8153609742464498,-3.5833725471670164,7.211546291833575,-23.00775311294649,2.962834384557231,-9.746706959123163
-3.2901476916092043,1.8130828126683465,0.7430082970764875,-1.305211487485336,-0.7069916209283829,-0.6486228661716469,-2.870707296835129,-0.5743730708672521,-0.5013503741263126
4.137683976680869,3.1173448222759887,4.198058894180745,-3.22937789287605,-3.067530795760849,9.295077291225596,12.34828779627485,14.924189515077511,42.33850211432829
0.16059799350380288,-0.06471614088318756,1.6229438723682144,-4.538913725878842,2.560703321035942,0.04127753002406137,-2.7383170102221954,25.057273341441398,24.554435936017974
-0.46821448990456904,-1.4357067499885625,-3.69453022110286,1.4547072206972835,-2.4620218568998475,3.6237789185583735,15.583359461121542,3.3300374542434854,11.11949432355003
-3.045338342003161,2.90899461498718,-4.297207473524802,-4.980356500299122,2.2932717493996044,-4.533880350084592,-30.465337610837643,35.35828508940241,3.9425677911073507
2.4229138060846998,-4.735251984421921,-1.4716890879803248,0.983973542103719,-4.015058119559891,-11.010108943336897,9.757889913070816,-3.083729209057392,2.920156398398465
4.2600308479837885,-1.2552874248561863,-1.9205602590366344,-1.7991629171781676,-3.0668307695812356,-4.516888890712833,-1.8355077987548727,4.773689683061217,3.431260830877066
-1.131509049872037,-3.0372502347053865,3.069863461209559,2.083489699381631,3.454765493562464,1.7602039672339838,-15.866536262032058,7.310336815726,-6.317038336537312
2.811290636932301,-4.749074305110263,-2.442928396651575,-2.416309048906026,4.295907833883286,-10.367758338212505,20.72320112012809,2.5462580091260545,14.36047333138849
-4.330887220259778,-0.4932498875035556,-3.686865288723599,-2.0568008893158973,3.059605131994944,3.134556374175137,3.2095646571926704,7.013329440063089,9.485587047403857
-4.862121190280587,-2.3698177180263933,2.062781611133894,1.1775869676592778,2.5772475115850106,4.1033547588667965,-4.065027676313352,3.7373437722898255,3.105862862562542
-3.615259819508979,4.6213421525165685,-1.7621183421101971,0.5790888531075602,-4.488280053968373,-8.797438459959867,-12.745339074381086,-1.7530575077552462,-24.840143512936056
0.7682367291523304,-4.911106902565843,-4.150462775371631,2.418961587233703,-3.469117975940369,-4.340019856131033,23.99233718987766,14.24813438142241,35.099239716193985
-1.3459135074513497,-1.9440307471386884,-1.9161432386996538,2.1135544705258935,0.1824007124353102,4.04539947491894,5.127786041241949,7.45175278899104,13.037300761161639
-1.0278413831142927,4.454861405017429,-2.3816847497269276,2.3002622007181914,-4.044877218893967,-2.827277020300669,-14.600931380898865,11.168058720717589,-13.303613283910698
-2.1507808980356566,-2.1958201425484223,0.3016293239620005,-1.7368255660811247,-1.8687191004965098,1.5413590112057909,-10.462920030903831,2.010225298195338,6.249644137728917
4.6960503097061075,-4.511319955425388,3.1871528118809387,2.008074877007255,-1.384542240396934,-20.656490764723763,-22.954264297809534,1.8701863730934938,-33.32887360433749
3.501334641191077,-2.3402456518285044,-3.9321339473100303,4.323334810447276,4.113726551013615,-6.975006671760781,20.389085385538245,20.48860087518517,30.10738386559571
-0.06525272876919708,-3.4163013209530724,-0.9202539080701602,2.0061575107570215,3.2374412110748825,3.7144969533385397,6.230314378857429,5.99407580584441,9.77992650231099
-4.554706214281753,2.704025924417474,-1.6193392773709259,0.3732774245094026,-0.45136718942595877,-8.496937830829427,-4.731476899258778,1.8897720539558116,-15.971828179381273
-1.3385955416462245,2.611902944343525,-2.500024825040698,-0.08304251688064124,3.9603288637388925,-1.3299160552127285,-14.321339294769576,-0.713267623404762,-12.60919133479421
4.89970688105994,-0.2427084683976375,1.0986982358145863,-3.6530623761665626,1.7741650003595382,3.0171402523049187,6.240169167518718,14.375391327476436,14.692825081028342
-3.7714845756790805,2.0655712910254973,1.9285447564052287,4.87454619054966,-2.5931850840114254,-6.5126709140695045,6.870338236603586,35.372140385264785,28.569923530308508
-1.071195394589247,0.6110926214784147,1.3438922346261792,-3.846242075863117,3.0217388923173285,-3.160050827061262,-0.7183279481031928,18.051092514539054,18.496540829521656
0.15162017580606957,-4.717246982830575,0.2074684426054212,0.38641071902672053,1.867164055755623,0.10455640790896814,5.543590363510895,-0.8430044744118428,-1.8591444915134512
-3.8102384785054144,0.779262923800208,-1.1062732827288513,-3.54529089472456,-1.7206659693397253,-2.5304594279392414,1.59713110003738,14.947205204073702,11.486280115176946
2.5701791253351782,-3.924848332064359,-2.206314819977282,-2.249003061279935,4.501159135007876,-7.447664583643473,9.309796377827869,2.8225182972070515,11.46455960124745
0.31630897752478937,4.010207755457252,1.7995772023432686,4.156670730714394,-2.3852073734689396,-0.04858063347750796,12.906123837362845,23.57277132573821,32.67956295582127
3.757563675329612,2.5602174421017683,2.3929492693563548,-1.8840363573876595,2.9863565906973877,10.440373073640567,5.612253123057756,3.7403676096642955,20.979285337773835
4.264215360352118,-2.5456093791584697,-4.401236458330887,-4.736427378880349,-2.070998961777545,-10.34041689528269,30.31386949431358,28.42885515854013,35.59194247261598
4.932582856038753,-3.8722084198221305,0.9907178187001922,-4.171587201156809,-0.965177608181472,-10.844565935400597,-7.6211726947845735,21.41562240969778,0.34445216848340365
-4.195998483640054,3.190085445704087,-3.2046907051879856,-1.7907030370640031,-1.5765414052651119,-9.644966093115645,-17.034086553782757,5.495252412510195,-21.99828681159636
1.993890042909503,-2.5522473834606565,-1.2282194055330873,4.425760237845083,3.855784152228983,-4.50357613597511,3.018970397387303,24.68450374008401,24.35114496429005
-3.9594903252364713,1.3748433036941456,-2.945701844067697,-3.68078751306773,-2.1926788177161893,-7.97622008395529,-2.824040053969627,16.817631778124476,5.910388163068816
2.2495849530297782,-0.9321917046402888,-1.4405306257287052,1.9938751249756752,3.893578576364142,-0.5069352272977441,-0.950238490825325,3.9595574045531907,5.197054467449245
1.120825056646904,3.883101218777565,4.871029521350653,-2.087359732393014,-4.824745870141701,1.288341937823152,29.9534137555131,4.178728531685337,37.33008320340406
-0.7774221988331504,1.0240484922725717,-4.7034548285049755,-1.376723751052121,4.610075273757472,0.5362248995136166,-7.620440242377671,0.6980881653585551,-5.65974899440505
3.461681390068275,3.00179201771412,-2.3359920255727995,-2.4428505466073283,-3.242522680779434,9.409377244086835,-10.151442251835878,12.486378612216367,4.50379660836698
-4.269213460204769,1.561134142961249,-1.2888448419900178,4.371441564414383,-2.873664460589075,-5.890769859068914,-2.9791915572085292,21.71373825745123,14.741163425673367
3.926142524149151,-3.994338616401638,-3.3399862415976944,1.0015924641255616,4.632775701110111,-12.28558212910427,21.086517468141732,0.18167498469318488,9.4067958348555
-1.1064539939430231,-4.147774512225325,2.4480627127094676,3.9476886996942433,3.7575240607796,5.246996966834462,-17.423575605608743,18.9061930129738,6.800774544762586
-1.578000586010011,4.7352631457488155,1.1388357796273318,-0.3070566286586853,-1.4595384870981576,-9.926103269262013,6.930584356506964,7.295438542904674,2.5563939397091167
-3.4344899299825826,-0.9678139331820894,3.409934786789192,-0.533647329477871,4.208443968828227,1.780833781424789,-6.690292523928749,0.04862765219685605,-2.1151025282323617
-3.1799634281021127,3.9807744635009445,-4.502348709536159,2.0870896174507214,-2.16452428966054,-9.653100506391034,-26.372289465582586,7.3573583055113385,-31.762789414177178
1.487313912877589,-3.292328289172315,0.9191604001502398,2.2834460581986633,3.7739477751051247,-3.3024854725181085,-1.741601409142457,6.139296509710222,-2.1133179225525547
3.092352770122389,4.594664303695527,-4.7270750721611945,0.6921520696819785,0.039995329564542104,10.399207121368718,-29.614854466984948,3.7376639524327406,-21.498073096010106
0.1787439116979339,-1.2887949322109593,-0.5627572911700636,-3.736057257095824,0.4323120186233922,-0.5531185132388713,-3.9776274845911974,15.769933819619697,17.674791815622566
1.0901238424339361,-1.1074786991083077,2.418629038579116,3.7339052087162763,-1.4974385372140588,-5.631645886259235,0.30038099133448615,16.985684711391045,11.729403434620082
4.136051354438447,-3.8676211193987675,-3.8303282837889685,-2.6950530260868866,0.784546234677963,-9.434233824263186,22.236201004403927,6.627787066669054,18.916202725920442
0.6032547105702104,1.5190294643659072,4.36158262105055,4.978104316940611,-3.686821709385425,2.0533683183267795,7.291408191572282,34.37430953182751,40.51399182112997
2.547633312901195,-4.212821521614018,-4.5221472701322245,-0.6044582969693844,1.2775369125077614,-12.371174657143477,23.026983972586773,7.468317985933257,21.131764975158603
-1.6821328193656293,4.7886499007602765,-4.5941873525552115,-4.262659731239612,-1.7936042550166578,-7.027765446182951,-40.52146368255163,19.89140374523304,-17.83807150189212
0.7459277474998736,1.6460105274185244,-2.26313575363715,0.1979231489000446,1.5600744383999654,0.5559251245192245,-9.284720158451549,-0.40668305472752647,-4.669802738950325
-2.1910408257754357,4.24789018824444,4.942328393315696,2.0988069854991442,4.954336039970769,-3.528231761432509,35.34132930257671,2.5539965885183955,30.0309590783005
3.903406374863234,2.692566171078531,4.3920219386599975,3.725297933128708,1.54233559323501,10.72654513230394,22.361138366805157,18.58851877552758,42.72148293142237
1.93380880257555,-2.3762495006555975,4.3284833932085895,3.7048504153243975,-0.9142775326627941,-6.9865854403698595,-22.864776842675994,10.073237624753956,-2.701259357823197
0.3829682213556449,4.7475405632120395,-4.830082517459741,-3.5466804037385735,1.1028265718574195,3.7616658449449023,-26.89888777128059,17.166315690521078,-18.360427985655885
-4.36905135076143,2.179349935709496,-3.3036371864131753,-3.093997391518325,-0.8721793297010976,-7.57158777322867,-16.84508356700459,15.5469705481356,-6.787986704958206
4.7347903579682225,-3.519624437825497,-4.453136539834798,-1.8778061711057328,-2.982905663881957,-16.344252228820157,26.419233759668064,3.110219343783672,15.223100303215372
3.3385762739916576,2.9120150932609263,0.7723178305856839,4.65721704287607,-4.1432497457724535,9.18922707491746,4.820295292825891,26.373446748361747,36.93201455902289
-3.0552840023553585,0.36797401764071935,-1.1618949679311905,-2.9587968650994636,-0.21751494139006322,-0.6429895895442876,-2.3929664216359665,8.086094832728831,8.989818834756418
3.931043392270329,-0.1921481120417834,0.40306118408676994,2.7114270233977056,-4.915789154622766,-2.4180206912522033,0.8176495367832879,11.658544624945801,8.122869910645134
0.7651134454516786,-3.0138874951483907,2.338041676604181,-2.075747494844485,-4.692118027760381,0.16841603899896795,-8.756257397464852,5.21408599974514,-7.3159442561258246
-2.2682316665624205,-0.7206542358862151,-1.2385426462269935,1.143531688604237,-4.3167109707816795,-2.927199205353061,-1.0817703029959782,7.609563897330932,4.184540678020043
3.0016608914625458,-3.3357223556104945,4.013509097710813,-2.2799346270627696,-0.5638609823324767,-7.735807857442921,-29.759617064922352,4.183052962057731,-21.821749440040147
3.206627032493376,-3.2755953744315844,4.656152147684926,-0.6544305152058953,1.7438796739487152,-5.820065106175933,-19.721577610831403,0.471376008513488,-30.756385665957776
-4.17067964035528,-2.3434385343495503,2.130320810555684,1.7662437139320861,-4.629212956486226,5.7646390845102715,-10.128231413089445,3.625235245657164,3.6810540592709122
2.624967243033751,0.2438012743765654,-3.4157658649058167,0.712212492946267,-2.5933281710953437,5.590383310062897,-7.232647160922891,4.62090596908013,-0.16433432907300705
-2.833249584126264,-3.242796980500268,4.507804630434876,-2.6559309675579557,0.10493990004244047,9.19316130837377,-22.726635468363828,10.916373722517534,-6.679944644719809
0.8444022598516421,3.0891032849350992,2.929445374676374,-4.315860945389053,-0.36144765069541585,1.89131884801729,18.863342061362854,22.73363773029229,38.11551628337652
-1.2417814196854868,1.721733835016126,4.07251364232056,-0.00976298290156663,4.019524599666287,-3.4948237692365254,17.115019011760864,-2.9353573597846965,9.011753710760745
-3.662649050996918,-2.431392064276876,3.3491498284566905,1.2284393667772475,-1.393242487452758,9.84915807386309,-14.993195703988913,6.255725856880495,-3.7095218710024067
0.1991362116583142,4.075114848353575,-0.04791792631273317,3.4194236690027964,4.976169770430571,1.7595328352531912,-1.25002034621474,8.440967582178605,14.358995131564203
-1.9407666687675675,-3.265322066788605,1.4986413942567944,-1.2742010775392867,-2.625956794301466,8.966579446243504,-5.7804234334645015,0.5652581047357412,-0.6102193582877824
1.7275335086582864,-0.09793598299716422,4.920432797985374,-2.005777910616129,-0.9469725668202642,-1.5559440831838875,5.864530252732926,7.213240122676502,3.965030626243742
2.7361432689396565,-3.129801545528883,-0.2851360116873325,3.882541570123678,-4.726279274131686,-7.573765606651448,2.1947031012176517,18.35590652332114,12.851471147609697
-2.7057918478920895,-4.5344337698371895,-1.890756223442327,2.463953577922096,-4.577427610754893,10.502807761845808,12.043079483726679,10.904273801539755,29.764324289057015
