S,E,I,R,rzero,gamma,sigma,c,dE
10943171.446385,9940.87922434946,21214.2163703546,26513.4580202635,1.83571428571429,0.0555555555555556,0.192307692307692,0,240.543035296778
10983350.7386135,3739.48579395343,7002.98420381592,6746.79138871051,2.264,0.0555555555555556,0.192307692307692,0,160.121555300269
10997674.849592,715.989401319327,1402.21389309318,1046.94711356192,2.474,0.036,0.142,0,54.9330236486129
3104404.73699715,356329.694852333,625964.246450671,6914141.32169987,3.67333333333333,0.072,0.134,0,-32496.3894226727
11000086.4397574,209.134123381547,113.560412709368,430.865706510226,2.98,0.044,0.423,0,-21.8038765921909
10995269.2254202,303.830701169452,2760.66525098186,2506.27862765574,1.12857142857143,0.016,0.197,0,114.577277049134
10998832.4231048,495.588161944132,919.720325734078,592.268407513211,2.64,0.036,0.142,0,39.5920671375167
10768223.3175685,3531.31379779662,9938.46812238144,219146.900511196,1.30208333333333,0.069,0.229,0,24.6463863154113
10999394.8273068,136.151098996259,958.796051928551,350.225542285515,2.84,0.025,0.478,0,125.009130663722
10111458.293912,14209.0693878368,50465.5690340283,824707.067666124,0.614583333333333,0.083,0.204,0,-1148.53004921251
10944554.0160707,772.435232689523,12938.0326810396,42575.5160154536,1.13541666666667,0.025,0.478,0,663.391283409288
10833893.2245095,8541.91387946952,33361.6923751751,125043.169235821,0.5,0.083,0.204,0,-729.5295192456
10973635.6186767,307.644498956959,4426.84618957069,22469.8906346807,1.375,0.025,0.478,0,278.000245277586
10994413.7921482,99.281768034606,2343.53018811971,3983.39589567064,0.5,0.016,0.197,0,45.9345210917089
10984239.3833367,300.526168263508,7599.32930535334,8700.76118966395,0.583333333333333,0.025,0.478,0,188.084018297495
10146218.9310576,10837.2520190456,54988.644830637,788795.172092558,0.59375,0.069,0.229,0,-410.845375151311
10859420.903645,2921.09361744771,8595.06423819965,129902.938499297,1.29166666666667,0.0555555555555556,0.192307692307692,0,46.9772706941947
1466881.76208639,19122.7902479919,69464.1226192346,9445371.32504645,2.8,0.072,0.134,0,-2232.31528692773
10996676.5782149,10.9764844097326,181.901439840666,3970.5438609107,0.48,0.039,0.341,0,2.74633110565511
10999863.7762381,102.038813518606,528.295987184055,345.888961191004,1.736,0.039,0.341,0,31.3246595092483
10928094.4206139,248.412424513256,9303.3865349004,63193.7804264978,0.5,0.025,0.478,0,209.153245767176
10892910.0512371,2526.3290677446,15424.542916792,89979.0767783342,0.5,0.0555555555555556,0.192307692307692,0,-61.4361181449829
10263493.9283512,32393.0714615924,82594.9989846291,622358.001202568,0.979166666666667,0.083,0.204,0,-2039.72949259346
10282668.1694147,33343.0443343389,83110.5255383977,601718.260712583,1.01041666666667,0.083,0.204,0,-2051.85098561617
8499730.683008,512861.969193993,725099.63893196,1263147.70886605,1.82,0.072,0.134,0,-41967.5540034091
10993065.4331267,1866.82981087652,3289.17598259494,2618.56107979582,2.474,0.0555555555555556,0.192307692307692,0,92.7798737818202
10982305.8326164,155.921249641802,5819.9954150136,12558.2507188641,0.5,0.025,0.478,0,131.651860366982
10799074.3331929,2431.86485863432,10118.5909282429,189215.21102018,0.802083333333333,0.069,0.229,0,-24.9798642942867
10982074.0115548,133.397176492787,3133.21696525979,15499.3743034616,0.5,0.016,0.197,0,61.2553992306115
10972163.9134743,356.045518964167,4812.94624522198,23507.0947614861,1.46875,0.025,0.478,0,323.197869075455
10743426.4245175,6379.94167386915,11910.6833115144,239122.950497049,1.55208333333333,0.083,0.204,0,-223.937404546676
10765518.0139663,3740.32092835906,10337.2774828509,221244.387622328,1.33333333333333,0.069,0.229,0,29.6381846529862
10614012.7305754,16969.5152802863,56742.9633697275,313114.790774502,1.04166666666667,0.0555555555555556,0.192307692307692,0,-95.2482817864802
10996947.5540006,24.6056810322675,380.000143947546,3487.84017446956,0.544,0.039,0.341,0,6.75237341553572
10737013.0389614,7245.16751304681,13283.523189573,243298.270335944,1.59375,0.083,0.204,0,-244.116770009519
1557669.52266899,52802.2849465254,180933.105052623,9209435.08733191,2.8,0.072,0.134,0,-6143.56784988484
10993808.1262068,1006.07723008169,3689.70538707685,2336.09117610219,3.0125,0.029,0.277,0,473.234695449219
10289762.7271103,25859.3656541731,89238.2152299022,595979.692005471,0.979166666666667,0.069,0.229,0,-432.214017460085
10606147.4669052,23977.6463826846,44732.1501850595,325982.736526972,1.51041666666667,0.083,0.204,0,-992.724297624135
10994806.5435156,385.333340233512,3434.34377074638,2213.7793734143,2.25,0.025,0.478,0,354.967925744903
1635235.22618972,81580.7154847975,265515.835947969,9018508.22237756,2.8,0.072,0.134,0,-9555.90231634815
10552984.6932643,142057.383582504,145753.372239546,160044.550913679,2.64,0.072,0.134,0,-6791.87399877088
10981719.4176047,117.876933836734,2792.919940027,16209.7855214612,0.5,0.016,0.197,0,54.7275484153712
10983078.2657876,176.327785077373,6574.5748096823,11010.8316176011,0.5,0.025,0.478,0,148.665329715015
10997017.7955369,322.496207815546,1993.59261262323,1506.11564272023,2.096,0.016,0.197,0,170.042623468535
10838196.7093024,7079.50134256676,38519.8204881898,117043.968866793,0.5,0.069,0.229,0,-307.037800626031
10993250.1703341,141.541551235133,1846.90755164859,5601.38056304449,0.989583333333333,0.016,0.197,0,74.2350418626057
10958628.4712099,391.016750624613,3423.56747762176,38396.9445618419,1.13541666666667,0.044,0.423,0,139.95483133654
10762398.3252687,4135.20479298278,8354.09421666526,225952.375721593,1.38541666666667,0.083,0.204,0,-165.97546253004
8560230.70685177,322941.49231373,1225605.46156183,892062.339272694,3.63333333333333,0.029,0.277,0,130435.100905989
10802070.5253815,2731.13714203224,9386.88051529779,186651.456961091,0.6875,0.083,0.204,0,-173.539430363368
10996680.0374517,11.3183598381388,185.259927384416,3963.3842610554,0.486666666666667,0.039,0.341,0,2.83215438435453
10957430.6040934,766.069895299329,9980.48835052558,32662.8376607388,1.48958333333333,0.025,0.478,0,675.669238678912
10980995.7798023,147.549575042613,4666.66327055264,15030.0073520319,0.614583333333333,0.025,0.478,0,130.764232693003
10988792.6914991,380.01636806275,2994.04491427285,8673.2472186413,1.59375,0.016,0.197,0,191.80865374434
10928447.4289281,258.90917929607,9650.58639079304,62483.0755016616,0.5,0.025,0.478,0,216.73655459088
10999526.6657158,174.614302381511,617.207822576748,521.512159213983,3.2025,0.029,0.277,0,53.9924134354735
10911319.896291,7578.07693515949,28982.1677202662,52959.859053572,0.583333333333333,0.0555555555555556,0.192307692307692,0,-525.542635389043
10861196.3087221,2558.29258685998,37867.465064696,99217.933626341,0.82,0.029,0.277,0,1191.37168221162
10925194.7617826,171.685677476847,6441.07519595751,69032.4773438666,0.5,0.025,0.478,0,144.345132901926
1489403.88704998,27499.9589945776,98429.3046435384,9385506.84931197,2.8,0.072,0.134,0,-3204.17769644837
10972527.1273823,935.938831497009,3029.95138680025,24346.982399431,1.34375,0.036,0.142,0,45.6626657571092
10995320.3152453,313.564127101657,2743.88128720832,2462.23934042675,1.19285714285714,0.016,0.197,0,121.504554514278
1870021.86014288,172416.751635421,454661.289105417,8503740.09911631,3.08,0.072,0.134,0,-19916.9477721221
10508502.0651913,6505.32150366598,36150.1063311185,449682.506973772,0.53125,0.0555555555555556,0.192307692307692,0,-231.822910352943
10753646.5314309,13846.2942133737,35397.1712668377,197950.00308884,1.48958333333333,0.0555555555555556,0.192307692307692,0,200.742257189282
10983715.7708651,287.301707846507,3934.51610906023,12902.4113180198,0.84375,0.016,0.197,0,128.914856632579
10498341.7407924,4393.27305417632,27323.8185325741,470781.167620764,0.5,0.0555555555555556,0.192307692307692,0,-120.135342277803
10976605.77351,225.971803142406,3905.43462747097,20102.820059312,1.13541666666667,0.025,0.478,0,202.113972710408
10140366.7254421,9654.04957716369,51049.1833802538,799770.041600263,0.5625,0.069,0.229,0,-385.685678286095
10927979.6019936,245.249917270711,9190.20056999295,63424.9475189643,0.5,0.025,0.478,0,206.193122569358
10999461.6698557,133.76694451369,917.794792949495,326.768406877332,2.86,0.025,0.478,0,120.090158229215
10144003.756678,20387.4112470402,64179.0992191417,772269.732855813,0.729166666666667,0.083,0.204,0,-1522.7829148142
10998699.0251434,587.340634775121,918.557284543768,635.076937234773,2.78,0.069,0.229,0,28.7780809924058
10994087.8957939,1322.09038052758,2829.57938896442,2600.43443662293,2.18,0.036,0.142,0,88.2934654839586
10727632.355701,8581.20085202955,15394.3326005336,249232.110846381,1.64583333333333,0.083,0.204,0,-278.124707251585
10924250.9950885,1961.56372255319,10052.0983699726,64575.3428190198,0.666666666666667,0.036,0.142,0,-7.54186532104214
10930241.2038753,363.1676755338,11135.5584834759,59100.0699655563,0.59375,0.025,0.478,0,295.28113263112
10991210.2110854,252.137079645231,2165.86132616491,7211.79050884986,1.53125,0.016,0.197,0,135.597913180283
10956391.2649045,466.333495304421,3711.81076837534,40270.5908317624,1.26041666666667,0.044,0.423,0,169.21690390228
10111093.1706602,3835.55677159748,23787.5211642146,862123.751403797,0.5,0.069,0.229,0,-129.955722167581
10511749.475025,7214.22716245203,38407.3688390883,443468.928973344,0.5625,0.0555555555555556,0.192307692307692,0,-240.357303572626
10993475.2770387,131.336628959565,1869.66382089292,5363.72251147209,0.90625,0.016,0.197,0,68.9101824828785
10957743.2211197,4716.87446596658,21892.8810032781,16487.0234111297,2.24,0.029,0.277,0,1822.69914728748
10769936.8781264,3405.98936362461,9705.36646780545,217791.766042061,1.28125,0.069,0.229,0,21.0011966505158
1723978.62289906,127852.595898578,2456054.12692686,6692954.6542755,2.8,0.029,0.277,0,35227.1117509824
10992877.9820603,159.041782998201,1847.58355519415,5955.39260160653,1.11458333333333,0.016,0.197,0,83.7355277084492
10824725.5634177,9264.73186093678,45125.4633507674,121724.241370647,2.42,0.029,0.277,0,4207.36332422017
10995512.3269713,772.672578205535,2778.30236453844,1776.69808594063,3.0875,0.029,0.277,0,298.097153326305
10994881.5125744,602.348568833983,2810.39508893585,2545.74376778602,2.264,0.044,0.423,0,237.729672551068
10972845.2778152,333.048462550278,4626.33201782285,23035.3417044098,1.42708333333333,0.025,0.478,0,301.997384984725
10818075.2950795,7559.92151100085,17904.8688593245,157299.914550112,1.71875,0.0555555555555556,0.192307692307692,0,227.306934932368
10768447.7032419,3555.95105291392,7464.19151902408,221372.154186163,1.3125,0.083,0.204,0,-150.896647599203
10997584.3834938,73.5727628899893,609.157997110399,2572.88574621647,1.084,0.039,0.341,0,22.52363476755
10750348.4715128,5499.32894498926,10510.7331185814,234481.466423548,1.5,0.083,0.204,0,-202.708261663165
10851203.5015915,3635.11333393712,9955.81658744588,136045.568487032,1.41666666666667,0.0555555555555556,0.192307692307692,0,73.740851282449
10971318.5492916,572.874563368449,9899.12862739957,19049.447517637,0.5,0.044,0.423,0,163.721313914667
10990516.8507669,297.772786730208,2378.4078536636,7646.96859274073,1.65625,0.016,0.197,0,161.378674533149
10996460.1671672,8.8523034296028,47.8427370983505,4323.13779226546,1.88,0.039,0.341,0,3.29361169573774
10923338.521584,1804.39820887878,9699.18358572482,65997.896621406,0.625,0.036,0.142,0,-12.5998960447844
10489781.3800345,3056.40205016966,19273.535174645,488728.682740618,0.5,0.0555555555555556,0.192307692307692,0,-77.3196008242074
10996501.9254843,4.38903464246872,44.9187223940181,4288.76675863158,0.855555555555556,0.039,0.341,0,1.27802235462123
10964758.1874805,7206.16433978797,13574.5804208945,15301.0677588238,2.138,0.069,0.229,0,221.117711422798
10985831.9438033,3281.35160498898,6067.62480239316,5659.0797893484,2.306,0.0555555555555556,0.192307692307692,0,145.381377481315
10971443.796709,1039.33316315163,3223.13400716536,25133.7361206892,1.41666666666667,0.036,0.142,0,53.1263686589837
10979992.3354394,577.458343304977,3864.8092968416,16405.3969205338,0.572916666666667,0.036,0.142,0,11.6457027461542
10852716.2172556,3492.81193349095,9675.83069787813,134955.140112984,1.39583333333333,0.0555555555555556,0.192307692307692,0,68.5703003354932
10996525.9017789,4.45241443110344,50.4821023955569,4259.16370429195,0.766666666666667,0.039,0.341,0,1.28664273662915
10825862.1275192,6530.79675944373,15821.9347472838,152625.140973969,1.66666666666667,0.0555555555555556,0.192307692307692,0,185.670607952187
10842380.1769672,1909.49542372293,22966.5155009344,133583.812108189,0.770833333333333,0.044,0.423,0,602.111290828363
10770768.8412298,3347.2208224459,9598.10690985558,217125.831037776,1.27083333333333,0.069,0.229,0,19.5583251114669
10996851.1425123,20.7711893897413,306.949589105094,3661.1367092715,0.57,0.039,0.341,0,5.72218711235865
10983459.9781338,269.030458025859,3895.28881421494,13215.7025939469,0.791666666666667,0.016,0.197,0,119.333462403463
10989096.1136679,373.641227932602,2885.14229640131,8485.10280784978,1.63541666666667,0.016,0.197,0,190.07594159345
10988364.1706331,3168.75330503644,4335.02182910174,4972.05423273921,2.348,0.083,0.204,0,-44.3668236256337
10996220.996016,975.438181951121,1990.61291055483,1652.95289149461,2.334,0.036,0.142,0,70.3651361904693
7421588.67188651,485228.923818525,881820.939553813,2212201.46474116,1.34,0.072,0.134,0,-49032.5930744828
10982350.2981617,939.867583986588,5795.22066993688,11754.6135844687,0.5,0.036,0.142,0,-19.9604913472827
10836704.7195843,9380.77712009076,35420.2319373236,119334.271358255,0.5,0.083,0.204,0,-834.97883026861
10996545.8166918,4.6344858496501,57.6857698039351,4231.86305256704,0.694444444444444,0.039,0.341,0,1.35136559482888
10849851.1847254,11899.8563419009,45430.6618309046,93658.2971017828,0.583333333333333,0.069,0.229,0,-836.289079494281
10117013.9631824,4818.36774734542,29763.7571172358,849243.91195279,0.5,0.069,0.229,0,-166.224316761203
10978087.0969274,594.766664434231,2975.78806481511,19182.3483434269,0.8125,0.036,0.142,0,19.7128694826213
10927007.1952079,219.423308400144,8230.56657784788,65382.8149057479,0.5,0.025,0.478,0,184.982363365031
10954422.3541094,791.656175402487,10876.1348381689,34749.8548769783,1.40625,0.025,0.478,0,693.872104037941
10886850.0490541,2098.61025228581,11053.2471149555,100838.09357862,0.645833333333333,0.0555555555555556,0.192307692307692,0,-11.0475001397581
10839455.996717,4873.31920111853,12451.1740811349,144059.510000665,1.55208333333333,0.0555555555555556,0.192307692307692,0,120.890700434968
10979035.2477607,177.256256107698,3947.18580077692,17680.3101823517,0.875,0.025,0.478,0,157.48195956128
10970034.7848885,1187.078884983,3515.97087712429,26102.1653494133,1.5,0.036,0.142,0,63.9089802700109
10917789.7212459,792.58690537116,5582.94184201232,76674.7500067935,0.5,0.036,0.142,0,1.48969495306507
10992659.1215585,1534.85066753321,3376.47660635405,3269.55116763233,2.096,0.036,0.142,0,97.6864745947233
11000099.6255784,87.8312588717023,312.599903431452,339.943259257785,3.0975,0.029,0.277,0,23.228044908908
10951367.1434552,695.094292716333,4821.91001717701,43955.8522348951,1.46875,0.044,0.423,0,257.740410358061
10992890.6240608,467.766171827805,4390.19135784159,3091.41840956709,2.124,0.025,0.478,0,427.617800173074
10898251.8716119,3325.51340813421,20070.390713155,79192.2242667326,0.5,0.0555555555555556,0.192307692307692,0,-87.2490356083392
10987715.2406231,1793.47941179745,6903.76072230075,4427.51924289619,2.8375,0.029,0.277,0,759.059135396306
10868962.3428838,2313.84431542627,7714.66750529634,121849.145295442,1.10416666666667,0.0555555555555556,0.192307692307692,0,22.5088316308032
10986571.6026381,3585.0236303863,4942.26003981229,5741.11369174307,2.32,0.083,0.204,0,-53.9135444962494
10978852.4717593,577.549779076761,3230.18016368274,18179.7982979601,0.71875,0.036,0.142,0,17.7052336362103
10925791.4811299,2190.68053563533,10504.3480062987,62353.4903281526,0.729166666666667,0.036,0.142,0,1.36911153940477
10993607.6380784,125.390472620149,1893.73293509526,5213.2385139865,0.854166666666667,0.016,0.197,0,65.7515094170543
10878209.775315,42343.5957453212,40307.3104023911,39979.3185372868,2.95,0.072,0.134,0,-1597.59575648371
10946516.4325708,11843.7534164335,17910.988236007,24568.8257767449,2.012,0.083,0.204,0,-285.593468154099
10985674.2620411,372.541383124919,3843.21897735094,10949.9775984295,1.16666666666667,0.016,0.197,0,177.153371828375
10857017.9236106,3439.03205320353,36842.5592998087,103540.485036387,1.14,0.029,0.277,0,1675.80092207366
10626943.0067467,21902.7426360925,40087.3695136782,311906.881103455,1.55208333333333,0.083,0.204,0,-873.020034946054
10975676.0207605,249.027154820193,4020.61196011697,20894.3401244281,1.21875,0.025,0.478,0,223.824165089483
10968641.6801525,488.962655796349,5938.73424568449,25770.6229459667,1.64583333333333,0.025,0.478,0,447.019883460504
1472800.90120405,21325.792933701,77163.8028648324,9429549.50299749,2.8,0.072,0.134,0,-2490.0404943368
10492023.1367985,26846.0283784782,73732.1388541728,408238.695968658,1.3125,0.069,0.229,0,-35.2776651860769
10790786.4641407,14062.2365765423,60633.430169336,135357.869113469,2.58,0.029,0.277,0,5783.37712231586
4151043.69213029,322551.741176662,539931.220959705,5987313.34573339,3.07,0.072,0.134,0,-27299.9807673913
1028272.81828044,37226.5860682994,1212124.92039414,8723215.67525714,2.8,0.029,0.277,0,10445.9714387574
10004366.3980497,122095.38808405,457645.805462502,416732.40840381,3.315,0.029,0.277,0,53242.3970903857
10998147.7101911,63.2269901176828,626.763766498428,2002.29905222815,0.892,0.039,0.341,0,18.891969192158
4409433.96464404,433146.069766787,3126701.93306292,3031558.03252624,3.045,0.029,0.277,0,128673.345067899
1334161.89633975,76029.8312714062,1890600.22643856,7700048.04595031,2.8,0.029,0.277,0,21025.8715372923
10979863.2960608,164.112691635722,4140.98774602803,16671.603501466,0.770833333333333,0.025,0.478,0,145.25390222239
10919352.4096027,1002.55959355648,6959.20651444112,73525.8242893251,0.5,0.036,0.142,0,-0.846792915354394
10995874.8617259,1341.90952784202,1750.22283602603,1873.005910277,2.53,0.083,0.204,0,-11.6431573482032
10983933.7618902,301.239358024188,3955.1069241291,12649.8918276596,0.885416666666667,0.016,0.197,0,136.377945537854
10996576.7929491,5.1259996471232,74.6832668642855,4183.39778442899,0.588888888888889,0.039,0.341,0,1.45475662466719
10891665.4749121,2363.36826925681,14351.8795839887,92459.2772346493,0.520833333333333,0.0555555555555556,0.192307692307692,0,-43.5575833577037
4014287.04711631,328479.132186237,552744.678313522,6105329.14238398,3.175,0.072,0.134,0,-27580.8696257499
10739901.7909002,6237.90534271063,15381.7424586755,239318.561298372,1.55208333333333,0.069,0.229,0,95.518612834757
10996871.9934763,21.5783504956021,322.080516141123,3624.34765705539,0.564,0.039,0.341,0,5.9399430988983
10980464.4187527,607.653898851744,4236.47744451768,15531.4499039805,0.510416666666667,0.036,0.142,0,3.08998075082558
10929558.9126818,6417.78663009998,34545.479526362,30317.8211618232,1.85,0.029,0.277,0,2282.05595537308
10997006.6970026,27.0957063298323,428.570544336041,3377.63674673474,0.53,0.039,0.341,0,7.40408850697654
10936036.5862194,604.77660661697,13056.785584365,51141.8515894349,0.864583333333333,0.025,0.478,0,507.080173111058
10124593.7960808,16953.6107492731,56860.7601023794,802431.833067549,0.666666666666667,0.083,0.204,0,-1322.72613312145
10827477.655322,831.971004114223,15140.1518050118,157390.221868904,0.5,0.044,0.423,0,253.551394397962
1574036.45416087,58856.8068468729,199578.185647038,9168368.55334526,2.8,0.072,0.134,0,-6865.37289661106
9546487.54062399,375554.769176877,453089.415758803,625708.27444036,2.18,0.072,0.134,0,-24568.5607231764
10105198.780009,2869.33337786137,17818.2353547864,874953.651258097,0.5,0.069,0.229,0,-97.2242767389943
2008722.2739363,215509.749305869,518438.112023244,8258169.86473462,3.325,0.072,0.134,0,-23965.7207166319
10978321.3866159,189.872372453681,3867.98131053335,18460.7597010187,0.958333333333333,0.025,0.478,0,168.874350916059
10930933.8312766,400.919475414312,11539.1814750066,57966.0677728135,0.635416666666667,0.025,0.478,0,327.407090840756
10848805.5316471,3869.54352269905,10422.0037656997,137742.921064363,1.44791666666667,0.0555555555555556,0.192307692307692,0,82.3464426757411
10943197.3681817,1184.12427051222,7307.10836519419,49151.3991825895,1.67708333333333,0.044,0.423,0,449.700162504164
10991411.8657508,524.160317597131,5101.37681165104,3802.59711996827,2.04,0.025,0.478,0,477.057973702398
10981750.3769687,802.316115314173,5330.7980833645,12956.508832697,0.5,0.036,0.142,0,-6.45879120830165
10957009.5748451,2590.02679360534,7151.97747826328,34088.4208830476,1.54166666666667,0.036,0.142,0,112.008687301955
10943473.0187143,12413.269066382,18859.1835612428,26094.5286580869,1.998,0.083,0.204,0,-304.010987826942
10866467.7440886,2329.50632627638,42073.0056083576,89969.7439767785,0.5,0.029,0.277,0,671.81921325107
6546756.40255606,113238.296457041,452761.312071733,3888083.98891519,0.5,0.072,0.134,0,-14294.0605057198
10996261.9617266,1.93519521572164,39.5172823056835,4536.58579587034,0.4,0.039,0.341,0,0.500470710228146
10488306.1358661,2833.48056229055,17877.2480936524,491823.135477859,0.5,0.0555555555555556,0.192307692307692,0,-71.1997946194268
10912320.2219695,8084.39506430643,29089.0363010195,51346.346665177,0.666666666666667,0.0555555555555556,0.192307692307692,0,-486.132684854834
10996486.5582206,4.66876400020291,42.9189185111804,4305.8540969062,1.08,0.039,0.341,0,1.65996878487501
10999899.3411207,101.107906565713,513.987316373575,325.563656350569,1.764,0.039,0.341,0,30.9318707584238
10826447.9877691,6723.1390207091,27500.5754149942,140168.29779514,0.5,0.083,0.204,0,-541.454281460067
10824398.5570097,6720.34127023078,16206.3558841847,153514.745835787,1.67708333333333,0.0555555555555556,0.192307692307692,0,193.215423743667
10967078.7974831,321.117823609311,5886.67380435717,27553.4108889088,0.5,0.044,0.423,0,101.377350922487
10982700.1146952,198.506978192516,3636.82572498654,14304.5526016853,0.604166666666667,0.016,0.197,0,83.7040611107457
1436227.42648889,7702.22180162956,28564.9379717995,9528345.41373777,2.8,0.072,0.134,0,-904.557582181837
10878690.5053494,2027.50005478501,8285.39526889092,111836.599326894,0.864583333333333,0.0555555555555556,0.192307692307692,0,3.90628621347265
10977054.774747,1479.6732769246,10250.3947563629,12055.1572197117,1.32142857142857,0.044,0.423,0,466.135664888961
10529444.5113251,25295.9564876463,67018.6624996734,379080.869687432,1.375,0.069,0.229,0,35.5582493803957
10986864.2007681,390.817061132699,3588.94282098723,9996.03934984476,1.33333333333333,0.016,0.197,0,190.423007520566
10988807.2783107,1656.73964689281,6332.09678643986,4043.88525600023,2.8625,0.029,0.277,0,693.083042367785
10963401.5345527,672.825868506011,7908.57187588814,28857.067702872,1.66666666666667,0.025,0.478,0,600.495873847677
10330988.1794941,27487.0808692305,89693.3144865887,552671.425149913,1.05208333333333,0.069,0.229,0,-362.360724320327
10979752.4655796,572.536747421723,3701.17776277477,16813.8199102213,0.604166666666667,0.036,0.142,0,13.9435024692929
10413980.0371837,28430.8484030601,84409.5154717518,474019.59894127,1.1875,0.069,0.229,0,-195.668614093796
10860024.3952814,2874.87888457722,8512.99105709154,129427.734776865,1.28125,0.0555555555555556,0.192307692307692,0,45.2987213790645
10884837.9389347,5928.47469578385,48730.2889443115,61343.2974252475,1.1,0.029,0.277,0,1835.52777459392
10926416.0652174,203.851948441326,7646.98732670232,66573.0955073713,0.5,0.025,0.478,0,171.394503977121
10998624.8234878,223.164887282793,1192.36385608295,799.647768832144,2.488,0.016,0.197,0,121.785039351057
10981856.3782571,123.571788870761,2924.66095838337,15935.3889957231,0.5,0.016,0.197,0,57.3895366483575
1579898.67000849,61025.8481405688,206152.123583219,9153763.35826776,2.8,0.072,0.134,0,-7141.8755369713
7539071.12031018,417871.938087399,1763827.16505476,1280069.77654766,3.57333333333333,0.029,0.277,0,159609.948444288
10968394.1841029,7536.46943242169,10952.0302221844,13957.3162424599,2.138,0.083,0.204,0,-153.929580875116
10983716.7643333,1667.15570367935,6362.46821222782,9093.61175088544,0.666666666666667,0.036,0.142,0,-85.3626505617175
1135449.05476182,50449.1824671112,1481264.63908103,8333677.12369007,2.8,0.029,0.277,0,14101.3674933146
1474921.92774454,22114.9788718578,79907.610452469,9423895.48293121,2.8,0.072,0.134,0,-2578.21634151757
10747710.2936384,5827.78481237974,11032.9812715094,236268.940277646,1.52083333333333,0.083,0.204,0,-209.515368317303
10829628.2740782,1031.97794353222,17037.3344943614,153142.413483915,0.541666666666667,0.044,0.423,0,306.364971581374
10993528.9594515,128.923957754664,1878.35917044423,5303.75742042004,0.885416666666667,0.016,0.197,0,67.4649530628617
10778178.6962218,2829.13870340817,6464.68860714554,213367.476467565,1.16666666666667,0.083,0.204,0,-134.304744921577
10636751.5758259,17431.1894219366,55381.8163181128,291275.418433938,1.11458333333333,0.0555555555555556,0.192307692307692,0,-36.2507397402986
10998423.7755264,703.436508875692,1165.754989169,547.032975514101,2.78,0.0555555555555556,0.192307692307692,0,44.5370145407428
10820605.4567299,4003.93648055523,23447.1550060587,152783.451783381,0.5,0.069,0.229,0,-129.573067736079
10996282.1806688,3.67435822566433,66.2071199162226,4487.93785298381,0.446666666666667,0.039,0.341,0,0.924163243676949
10817724.2910412,4891.78119302242,20320.0481478447,157903.87961792,0.5,0.083,0.204,0,-386.331016361913
10997043.1102544,28.731320237936,459.778579303511,3308.37984605716,0.522,0.039,0.341,0,7.81242397816692
10717002.6950655,15966.7570437963,43568.157659822,224302.390230819,1.36458333333333,0.0555555555555556,0.192307692307692,0,147.111746985017
10916122.3775469,9326.57037817295,28886.4428490485,46504.6092258681,0.916666666666667,0.0555555555555556,0.192307692307692,0,-333.782914440759
10983767.5555462,203.100713666321,7239.27773842977,9630.06600172233,0.5,0.025,0.478,0,161.519699870035
6742766.74824345,268970.749935044,746881.024090146,3242221.47773138,0.56,0.072,0.134,0,-37497.9256803929
10790595.9446916,2418.11967474907,6561.09919607854,201264.83643749,0.927083333333333,0.083,0.204,0,-133.090251022519
10997417.3447313,763.46450233161,1507.52833620998,1151.6624302183,2.446,0.036,0.142,0,57.9611595991223
10693139.3327203,13886.814731458,23861.4662674888,269952.386280728,1.71875,0.083,0.204,0,-456.187314898749
10228347.2557917,21652.5742627896,83075.3876616192,667764.782283731,0.854166666666667,0.069,0.229,0,-498.417959199926
10910457.5458865,7034.79587830679,28782.7846722705,54564.8735629221,0.5,0.0555555555555556,0.192307692307692,0,-559.779318250603
10964317.3895417,8370.52578410183,12269.0978221513,15882.9868520014,2.11,0.083,0.204,0,-176.457394113832
10975043.924628,266.049078041515,4126.76083649248,21403.2654573466,1.27083333333333,0.025,0.478,0,239.490346308754
10168612.0831878,14670.1699183577,66532.6962585447,751025.050635145,0.6875,0.069,0.229,0,-472.28420002157
10928144.9888985,1997.65089929131,12555.2809028317,58142.0792993935,1.60416666666667,0.044,0.423,0,727.559485593273
10958956.8364658,7742.28814084315,15819.3953617957,18321.4800315491,1.998,0.0555555555555556,0.192307692307692,0,260.457736205114
10991464.7168269,889.698885128669,4377.7542092803,4107.83007869231,2.124,0.044,0.423,0,344.593884374982
10936606.0086642,621.600160379627,13125.1405141245,50487.2506611866,0.885416666666667,0.025,0.478,0,522.328066433782
10894101.6792928,37080.4390668531,35099.9598501326,34557.9217902699,2.975,0.072,0.134,0,-1384.53769448869
10828770.3532753,7249.01563133052,29371.3753417427,135449.255751507,0.5,0.083,0.204,0,-590.833572975669
10994100.9746326,102.772902637229,2087.40409188344,4548.84837296957,0.635416666666667,0.016,0.197,0,53.8883636858852
11000000.0,40.0,800.0,0.0,3.0,0.0555555555555556,0.192307692307692,0,125.445519938732
10650550.0675069,19312.3014265176,34545.1460083781,296432.485058092,1.60416666666667,0.083,0.204,0,-732.515332926147
10998896.5569278,203.166470686135,1048.09197188962,692.184629613928,2.572,0.016,0.197,0,110.694543278601
10982631.4950521,190.493718304828,3597.70111769758,14420.3101119404,0.583333333333333,0.016,0.197,0,79.762143676399
10983134.129584,242.228556990962,3815.85328814375,13647.78857096,0.71875,0.016,0.197,0,105.494236707525
10998618.6030012,237.940395098954,1008.09170449545,975.364899233366,2.544,0.044,0.423,0,96.8648461431885
