S,E,I,R,rzero,gamma,sigma,c,dR
10938724.6403979,676.244501247588,13263.1559673956,48175.9591333306,0.958333333333333,0.025,0.478,0,737.168641554145
10995092.7870038,257.994885780436,2804.64321302821,2684.5748973983,0.833333333333333,0.016,0.197,0,155.787522872621
10960824.1662172,337.452717516948,3355.24501818593,36323.1360470948,0.989583333333333,0.044,0.423,0,185.872832872879
10998906.2428525,92.9990169155737,777.118308519448,1063.63982211183,0.98,0.039,0.341,0,43.1593807527186
10999181.7391389,184.582953922598,889.948450494992,583.729456634602,2.7,0.016,0.197,0,49.487158092814
10996741.1163464,16.4623379730665,233.220972922048,3849.20034275982,0.58,0.039,0.341,0,12.9606485445286
2751201.38226667,336360.324693514,634762.668784268,7278515.62425559,3.62,0.072,0.134,0,35261.7882819031
10977284.8812243,621.079466538347,2815.76411239466,20118.2751968335,0.90625,0.036,0.142,0,156.348788965702
10996939.5478196,24.2774608190504,373.639023884424,3502.53569572361,0.546,0.039,0.341,0,20.7734778647082
10626943.0067467,21902.7426360925,40087.3695136782,311906.881103455,1.55208333333333,0.083,0.204,0,2227.59847529649
10718702.7663519,8780.46333424881,20555.8397029889,252800.930610771,1.66666666666667,0.069,0.229,0,1141.58749540173
6330035.98304173,118615.863121414,284434.404055832,4267753.74978106,1.62,0.072,0.134,0,15804.3505549209
10893339.45942,2588.72666074975,15800.0458005585,89111.7681186258,0.5,0.0555555555555556,0.192307692307692,0,877.846547712111
10967209.2679267,327.912215334816,6011.15158327985,27291.6682746264,0.5,0.044,0.423,0,333.386233558886
10993479.0866131,1050.34057069233,3864.95639254247,2445.61642369095,3.0,0.029,0.277,0,187.12637278674
10933686.273225,524.198167616015,12597.0553548987,54032.4732523377,0.770833333333333,0.025,0.478,0,700.307903329771
10995877.3037994,1033.86043632449,2127.66520735686,1801.17055689743,2.306,0.036,0.142,0,118.218104022934
10972473.4540648,866.61357302085,10727.1939500007,16772.738412176,0.583333333333333,0.044,0.423,0,596.059197570163
10997858.692136,227.440730846602,1825.50912703536,928.358006069249,2.53,0.025,0.478,0,101.306812011241
10996399.4696681,15.1172691341663,72.5166946856724,4352.89636810766,1.875,0.039,0.341,0,4.02531008359627
10616754.3276994,22942.8342227728,42390.8459919873,318751.992085785,1.53125,0.083,0.204,0,2355.10385557997
3057982.94763736,355082.083994922,628471.859742244,6959303.10862551,3.66666666666667,0.072,0.134,0,34910.3806752793
10723374.755706,9211.20711800873,16385.4812796641,251868.555896317,1.66666666666667,0.083,0.204,0,910.689877928185
10996482.6452015,5.22185447264956,42.9330738176689,4309.19987018411,1.26,0.039,0.341,0,2.34786856978493
10957430.6040934,766.069895299329,9980.48835052558,32662.8376607388,1.48958333333333,0.025,0.478,0,554.217472111133
10896884.7166985,19446.7364224601,32948.8261991562,51559.720679771,1.57857142857143,0.083,0.204,0,1829.22354552929
10992602.7169413,1961.49910477766,3469.51924067267,2806.26471325304,2.46,0.0555555555555556,0.192307692307692,0,191.891225005172
10976381.8869865,231.302627271678,3928.16678920763,20298.6435969699,1.15625,0.025,0.478,0,218.322713478681
10993420.5833667,133.800106756962,1862.18761829461,5423.42890834123,0.927083333333333,0.016,0.197,0,103.449001943071
10527139.9336732,9968.10752553329,46157.9255651639,417574.033235994,0.677083333333333,0.0555555555555556,0.192307692307692,0,2565.43134137021
11000281.1035237,82.6116469469102,195.463203540744,280.821625794072,3.0375,0.029,0.277,0,19.7477063284548
10946584.5810614,967.875744735986,6210.03504992401,47077.5081439271,1.60416666666667,0.044,0.423,0,344.837298091825
10508502.0651913,6505.32150366598,36150.1063311185,449682.506973772,0.53125,0.0555555555555556,0.192307692307692,0,2008.92621824988
10997470.1049206,298.59754112723,1776.21041045136,1295.08712785046,2.194,0.016,0.197,0,98.660564219663
10627090.0410304,120678.979823814,121867.666379203,131203.312766564,2.7,0.072,0.134,0,6759.39968843581
10982388.1957325,158.706165491981,3423.15689585408,14869.9412062164,0.5,0.016,0.197,0,190.008085560472
10973482.6134562,312.45188322099,4463.91240026264,22581.0222602734,1.38541666666667,0.025,0.478,0,247.832903452064
10187929.4832783,17343.6840688245,73569.0942137527,721997.738438939,0.75,0.069,0.229,0,4088.97338391654
10514131.4238003,7700.11417976933,39889.5683530834,439118.893666752,0.583333333333333,0.0555555555555556,0.192307692307692,0,2215.16318362704
10997234.1777984,53.2892726735742,597.134812722327,2955.3981162674,0.68,0.039,0.341,0,33.1566064108671
3344706.25555056,355080.285981074,609438.163511527,6691615.29495687,3.665,0.072,0.134,0,33859.5887816646
10785514.9813743,2502.50384388808,6264.0835852203,206558.431196565,1.03125,0.083,0.204,0,345.592607156639
10923783.3172397,1883.26043149273,9880.44854164829,65292.9737871213,0.645833333333333,0.036,0.142,0,549.019678531479
10792237.8329017,10612.8613990557,25246.9063357486,172742.399363421,1.64583333333333,0.0555555555555556,0.192307692307692,0,1403.14591002033
10952893.3696579,799.200158524996,11289.0901122861,35858.340071263,1.36458333333333,0.025,0.478,0,627.015117629501
10997807.0522651,68.5025331533638,604.080204566555,2360.3649972439,1.012,0.039,0.341,0,33.5822968323145
10206851.6518747,19547.8651153724,78736.8273936201,695703.655616176,0.802083333333333,0.069,0.229,0,4372.05456703606
10994690.5755774,115.472350700881,2604.43962114408,3429.51245080314,0.5,0.016,0.197,0,144.664529580764
10996882.9130761,329.024064950586,2057.13697909996,1570.92587985731,2.068,0.016,0.197,0,114.327818235882
10998466.5814674,61.359778735188,693.575304587367,1618.48344927218,0.772,0.039,0.341,0,38.5147974635699
10929334.4331024,308.003082936079,10475.8939678124,60721.6698467413,0.53125,0.025,0.478,0,582.04159048305
10996388.9161251,15.2890241731425,77.0633148812195,4358.73153584356,1.745,0.039,0.341,0,4.28297843035631
10999748.818433,442.42176114632,274.54984796948,374.209957843805,3.0225,0.072,0.134,0,26.9537055412991
10975293.8533084,721.515754249031,2730.40218394637,22094.2287534,1.11458333333333,0.036,0.142,0,151.649604470156
1472800.90120405,21325.792933701,77163.8028648324,9429549.50299749,2.8,0.072,0.134,0,4291.26017250011
10997407.4385786,302.09525749688,1806.71589365696,1323.7502703274,2.18,0.016,0.197,0,100.398827356933
10955718.1970211,16154.7029193975,14822.9015208894,14144.1985385955,3.125,0.072,0.134,0,803.836407615243
10992910.7381518,157.460786131961,1845.95639965528,5925.84466252731,1.10416666666667,0.016,0.197,0,102.545023310464
10926350.4975219,2264.31217853018,10632.7038613316,61592.4864382568,0.75,0.036,0.142,0,590.498538064779
10784454.2325627,2535.66093300604,6252.97229617263,207597.134208106,1.05208333333333,0.083,0.204,0,347.393136337566
10917218.9062336,719.712109417718,5076.2873149876,77825.094342072,0.5,0.036,0.142,0,281.853648058104
10967227.0997027,1518.06904289485,4198.75233664087,27896.0789177356,1.63541666666667,0.036,0.142,0,233.361454346513
10996392.6840337,350.469830180751,2282.91731069423,1813.92882541535,1.97,0.016,0.197,0,126.888669980031
10965523.6083891,6740.72543575673,13508.0319688496,15067.6342063089,2.054,0.0555555555555556,0.192307692307692,0,750.735988484076
10459790.237078,27774.4700083848,78719.7354286557,434555.55748477,1.26041666666667,0.069,0.229,0,4372.46953617276
10964758.1874805,7206.16433978797,13574.5804208945,15301.0677588238,2.138,0.069,0.229,0,755.204209134494
10933357.0912041,12269.8092451091,24490.4331145483,30722.6664362,1.97,0.069,0.229,0,1358.73121040384
10973786.2282871,302.965676806993,4391.13739670178,22359.6686393062,1.36458333333333,0.025,0.478,0,244.029535061691
10884211.7502363,20008.5688363187,36413.561933128,60206.11899417,1.38571428571429,0.083,0.204,0,2021.63411545118
10828495.6611269,924.028021928204,16091.2759292997,155329.034921891,0.510416666666667,0.044,0.423,0,894.39972729741
5460792.44229509,237904.189272483,365153.565210057,4936989.80322242,2.7,0.072,0.134,0,20307.7310060729
10994806.5435156,385.333340233512,3434.34377074638,2213.7793734143,2.25,0.025,0.478,0,191.112897630441
10394393.1311349,28465.2605582081,86288.4655841507,491693.142722535,1.15625,0.069,0.229,0,4793.59987433272
10362201.6991421,28184.4254351189,88566.4081710104,521887.46725156,1.10416666666667,0.069,0.229,0,4918.60974008388
10415915.5049814,34814.4447635404,76228.8516584526,473881.198596549,1.20833333333333,0.083,0.204,0,4234.07002723643
10899383.0743135,3507.89537998334,21040.3895513683,76908.6407550885,0.5,0.0555555555555556,0.192307692307692,0,1168.4280993053
10933217.1588131,6277.32340403745,32986.1758204036,28359.3419625097,1.91,0.029,0.277,0,1846.50384014751
10430374.0783849,34498.6380625275,74607.4380537229,461359.845498809,1.22916666666667,0.083,0.204,0,4145.86936972835
10679107.9045466,15806.4327300134,27463.5401837504,278462.122539552,1.67708333333333,0.083,0.204,0,1524.83842482577
10707532.2208747,24509.6188851423,101360.218093103,167437.942147083,2.72,0.029,0.277,0,5500.62793952486
10480247.6982061,32759.418388935,67954.129921504,419878.753483392,1.30208333333333,0.083,0.204,0,3774.29357142397
10980386.5369099,599.822309738779,4170.86250938448,15682.7782710358,0.520833333333333,0.036,0.142,0,231.7735122253
10992405.06502,1193.23143787658,4435.5174516475,2806.18609057176,2.9625,0.029,0.277,0,207.200159103585
10925607.0754865,182.545025326303,6848.22354303013,68202.1559450849,0.5,0.025,0.478,0,380.656939233536
8353189.5194777,344966.407395263,1336352.88095365,966331.192173406,3.62,0.029,0.277,0,74202.5076888443
10990051.7788953,330.33487441239,2535.96692169217,7921.91930870125,1.72916666666667,0.016,0.197,0,140.838678666246
10494141.7366112,32098.6935471675,65825.7007760488,408773.86906557,1.32291666666667,0.083,0.204,0,3654.26071905913
10101659.6010962,2290.41731157382,14229.2557129884,882660.725878983,0.5,0.069,0.229,0,791.464153913152
10978278.8228591,1530.60820697163,9860.8752481008,11169.6936858573,1.45,0.044,0.423,0,547.729188020833
10790754.4169608,2445.07102089998,8772.32714523035,198868.184872933,0.958333333333333,0.069,0.229,0,488.057813073825
10959453.3983545,368.363492502123,3367.67796931436,37650.5601836676,1.08333333333333,0.044,0.423,0,186.879351072978
10871017.8833027,2778.15003659026,24869.9622707704,102174.004390049,1.07291666666667,0.044,0.423,0,1381.56433064447
10079319.4302583,5883.94549763148,25673.3830471497,889963.24119689,0.5,0.083,0.204,0,1425.52247906134
10983858.4270749,211.116213873302,7322.41550342999,9448.04120777165,0.5,0.025,0.478,0,406.548634591049
10995874.8617259,1341.90952784202,1750.22283602603,1873.005910277,2.53,0.083,0.204,0,98.3139294916699
7365014.00386084,477307.086576663,882784.850364115,2275734.05919839,1.31,0.072,0.134,0,49046.3352111637
10872228.0411666,3104.57808702717,47197.6017678024,78309.778978588,0.5,0.029,0.277,0,2712.45066954292
2189313.89395642,256855.924046291,571720.303756496,7982949.87824083,3.51333333333333,0.072,0.134,0,31730.470949188
10129443.9596661,7160.36094732073,42006.9461317261,822228.733254614,0.5,0.069,0.229,0,2332.74701174002
10987403.0229718,392.587678219607,3442.27430706635,9602.11504293751,1.40625,0.016,0.197,0,191.176722272307
10982099.129982,134.683691559751,3157.13466370519,15449.0516628024,0.5,0.016,0.197,0,175.397522796682
10949507.9500697,9101.99829272768,19071.9133814379,23158.1382560763,1.928,0.0555555555555556,0.192307692307692,0,1060.32441566335
10968203.2121922,379.685836021895,6959.32769856866,25297.7742731803,0.5,0.044,0.423,0,386.733442291061
10982808.9676206,210.523656398677,3691.86247979266,14128.6462432648,0.635416666666667,0.016,0.197,0,205.110287109017
10976031.8596837,678.539612146865,2721.45712656926,21408.1435776525,1.04166666666667,0.036,0.142,0,151.069511090331
10994708.0024622,1525.17937054753,2645.44153194137,1961.37663524431,2.53,0.0555555555555556,0.192307692307692,0,146.281926347202
10996054.2953019,1238.47229663455,2112.63976297637,1434.5926385175,2.586,0.0555555555555556,0.192307692307692,0,117.614988349437
10654565.7463972,31325.6313470938,127681.75972682,187266.862528838,2.78,0.029,0.277,0,7088.23186488545
10982162.3357552,152.161787766174,5679.77179577814,12845.7306611567,0.5,0.025,0.478,0,315.45394334901
10930079.181254,353.829814101308,11029.8475970206,59377.1413347689,0.583333333333333,0.025,0.478,0,612.638522892957
6401881.02084093,107150.992239645,309221.940241002,4182586.04667845,1.3,0.072,0.134,0,17182.7036962778
2444817.68172872,300416.678193286,615646.089350078,7639959.55072797,3.56666666666667,0.072,0.134,0,34167.5110023252
10891092.4567815,16863.4373338917,38397.947650254,54486.1582342643,1.51428571428571,0.069,0.229,0,2134.90835602036
10998832.4231048,495.588161944132,919.720325734078,592.268407513211,2.64,0.036,0.142,0,50.8371303587046
10982700.1146952,198.506978192516,3636.82572498654,14304.5526016853,0.604166666666667,0.016,0.197,0,202.05052922346
10996051.490347,1004.3828869818,2058.29848978584,1725.82827624035,2.32,0.036,0.142,0,114.49227222653
10987171.3519906,392.292479749675,3507.4342717243,9768.92125794757,1.375,0.016,0.197,0,194.853116420634
10815359.1858755,4412.4482250731,18353.6799732432,162714.68592612,0.5,0.083,0.204,0,1018.11678784796
10978516.1024035,584.098165106003,3104.18887484856,18635.6105565347,0.760416666666667,0.036,0.142,0,172.046038654976
10886067.2770086,2078.25438684285,10650.9288732354,102043.539731299,0.666666666666667,0.0555555555555556,0.192307692307692,0,591.830527432119
10570505.1545584,23012.248924724,58593.4708124247,348729.125704343,1.44791666666667,0.069,0.229,0,3253.21020647726
10991752.5203215,219.143091534397,2024.62557425274,6843.71101275688,1.41666666666667,0.016,0.197,0,112.505563582423
1754015.77852148,128026.049482637,375787.232619074,8743010.93937683,2.8,0.072,0.134,0,20881.4020139907
10963401.5345527,672.825868506011,7908.57187588814,28857.067702872,1.66666666666667,0.025,0.478,0,439.26268249862
10991609.0009177,2162.62630361422,3855.4826897934,3212.89008886728,2.432,0.0555555555555556,0.192307692307692,0,212.562847369469
10996281.0435835,3.57542184780104,64.8868665844385,4490.49412802195,0.443333333333333,0.039,0.341,0,3.61183700475312
10905445.5332878,18672.8465308627,30423.2140162163,46298.4061650303,1.70714285714286,0.083,0.204,0,1690.67400917957
10985592.7299227,3809.81725933045,5272.55199343803,6164.90082453871,2.306,0.083,0.204,0,294.821268353036
10976431.8163082,658.042941768057,2734.67627142047,21015.46447863,1.0,0.036,0.142,0,151.846388348756
10990912.6030164,3557.95175113331,3215.39094930078,3154.0542831019,3.255,0.072,0.134,0,173.76760906707
10967357.2741126,542.440995487162,6399.26818753825,26541.0167042911,1.69791666666667,0.025,0.478,0,355.576772000743
10765977.279056,3782.3867582129,7807.90347076482,223272.430714949,1.34375,0.083,0.204,0,434.541946438319
10365367.2954139,35223.874260214,80686.5138919572,519562.316433883,1.13541666666667,0.083,0.204,0,4483.1075491024
10868431.094706,19551.855475845,39934.436474566,72922.6133435174,1.12857142857143,0.083,0.204,0,2219.54233163865
10873826.5172123,2122.95177343869,7743.24277172545,117147.288242445,0.989583333333333,0.0555555555555556,0.192307692307692,0,429.512118049294
10898582.2038541,2769.51719163162,20742.0432902942,78746.2356639284,1.3125,0.044,0.423,0,1152.75767062947
10994611.3008061,394.256900165434,3533.56774487344,2300.8745488279,2.236,0.025,0.478,0,196.097264059108
10252334.1714443,23583.2960695132,86427.2918053682,638495.240680587,0.90625,0.069,0.229,0,4803.18107303194
10673798.1282832,17317.7959252168,51108.3407921662,258615.734999299,1.22916666666667,0.0555555555555556,0.192307692307692,0,2839.80652287963
10819730.4020165,7337.0720469644,17454.7401175978,156317.785818809,1.70833333333333,0.0555555555555556,0.192307692307692,0,970.425748576226
10846475.9419935,5450.92051563897,37853.4332847227,111059.704206137,1.7,0.029,0.277,0,2140.42999020123
10884512.2962135,2047.26752983893,9950.31082292583,104330.125433671,0.708333333333333,0.0555555555555556,0.192307692307692,0,553.185445146724
10433641.6978288,28246.2748550127,82180.2422145909,456771.785101385,1.21875,0.069,0.229,0,4564.14786851007
7017518.27856882,407939.611703641,858593.480542293,2716788.62918527,1.1,0.072,0.134,0,47673.4621577694
10996494.4142731,4.4054425593677,43.7704258787877,4297.4098585128,0.883333333333333,0.039,0.341,0,2.42041268688724
10996580.8015766,444.939113702895,2004.40155279713,1809.85775685291,2.362,0.044,0.423,0,111.210529904655
10978600.722431,582.290420835929,3133.65380771487,18523.3333405174,0.75,0.036,0.142,0,173.917229845188
10975721.9433694,695.784510982828,2720.3387585813,21701.9333610296,1.07291666666667,0.036,0.142,0,151.231681578092
10995698.3659548,1063.86592503776,2198.72760036374,1879.04051977313,2.292,0.036,0.142,0,122.298944364902
10996725.9133399,15.3725782532413,222.835390143345,3875.87869176376,0.56,0.039,0.341,0,12.3867800069755
1298083.22916394,71310.3055070505,1823690.12059698,7807756.34473205,2.8,0.029,0.277,0,101407.768211947
10842509.0291615,4531.25885112166,11756.3646691672,142043.347318151,1.52083333333333,0.0555555555555556,0.192307692307692,0,652.211347130597
10993506.5119337,1775.95907283063,3116.87724909601,2440.65174437956,2.488,0.0555555555555556,0.192307692307692,0,171.059492321338
10963019.2737046,306.462705284807,3624.80494665648,33889.4586434182,0.822916666666667,0.044,0.423,0,201.174733259368
10868962.3428838,2313.84431542627,7714.66750529634,121849.145295442,1.10416666666667,0.0555555555555556,0.192307692307692,0,428.472191954942
10982305.8326164,155.921249641802,5819.9954150136,12558.2507188641,0.5,0.025,0.478,0,323.259133785232
10825862.1275192,6530.79675944373,15821.9347472838,152625.140973969,1.66666666666667,0.0555555555555556,0.192307692307692,0,879.231642566789
10974615.3194963,766.674143720685,2770.24505282595,22687.7613071243,1.17708333333333,0.036,0.142,0,154.003237850809
10981752.268677,141.420316290895,5279.03602627684,13667.2749804182,0.5,0.025,0.478,0,293.646003005644
10989772.2835887,580.024016230996,5863.31790697132,4624.37448811086,1.956,0.025,0.478,0,325.683770944759
10995888.4377034,333.525906044066,2876.7788680044,1741.2575224988,2.334,0.025,0.478,0,159.847047041003
10483755.9301388,2148.25450314326,13565.4859415437,501370.329416474,0.5,0.0555555555555556,0.192307692307692,0,751.743594917338
10767340.2992644,3598.07128661099,10064.6588912449,219836.970557552,1.3125,0.069,0.229,0,559.379556209494
10934672.4830343,2949.32002556421,11186.3086010714,52031.8883390852,1.0,0.036,0.142,0,621.640237867014
10903136.7432317,16218.8755960376,34554.9555738098,46929.4255984024,1.70714285714286,0.069,0.229,0,1919.05645217784
10998857.6010226,168.181712252032,1269.78820531006,544.429059832162,2.7,0.025,0.478,0,70.6554320744711
10420530.8747927,28385.8390934693,83703.81789784,468219.468215779,1.19791666666667,0.069,0.229,0,4649.13140758548
10641428.9312552,20343.8823068529,36720.4813940388,302346.705043845,1.58333333333333,0.083,0.204,0,2042.58198653491
10520883.6116567,8949.11022350023,43471.0147222735,427536.263397392,0.635416666666667,0.0555555555555556,0.192307692307692,0,2413.7684926724
10996247.8190769,356.127523609522,2348.02980845703,1888.02359108399,1.942,0.016,0.197,0,130.496439393941
10986787.8269922,390.254055024623,3608.30109076565,10053.617862001,1.32291666666667,0.016,0.197,0,200.505189530614
10995155.7145973,577.70116282032,2681.64796212612,2424.93627772165,2.278,0.044,0.423,0,148.756576922372
10892077.4189481,2410.31248229287,14699.9385297398,91652.3300398553,0.510416666666667,0.0555555555555556,0.192307692307692,0,817.851052330528
10222009.4154658,29552.5673920924,79668.2988745767,669609.718267486,0.90625,0.083,0.204,0,4426.91139691702
10929066.3708425,290.165967903727,10243.7788285674,61239.6843608601,0.510416666666667,0.025,0.478,0,568.961578211994
10740327.9209874,6792.54954036491,12565.850777117,241153.678695095,1.57291666666667,0.083,0.204,0,696.548570520414
10697356.1312126,11609.4446342957,26248.9518915183,265625.472261482,1.75,0.069,0.229,0,1458.5614345164
10239754.8559125,86558.0946119755,337776.027199853,336751.0222757,3.07,0.029,0.277,0,18790.7379029686
10130607.7736993,18087.492865732,59359.8737808898,792784.85965405,0.6875,0.083,0.204,0,3296.78306168631
10423150.2469846,34667.1954262122,75435.6848374134,467586.872751741,1.21875,0.083,0.204,0,4189.94335417062
10210946.284779,19979.1579210886,79676.351508502,690238.205791278,0.8125,0.069,0.229,0,4426.09914555719
10926068.168872,2227.70271203692,10569.9847604597,61974.1436555474,0.739583333333333,0.036,0.142,0,587.147994384165
10999103.5321765,189.18475012318,934.365643418429,612.917429930194,2.66,0.016,0.197,0,51.982987312397
10113468.7420987,4227.27478278058,26188.8542115627,856955.12890676,0.5,0.069,0.229,0,1452.91989602703
5650398.20472506,493341.175849338,2673937.74105967,2183162.87836593,3.395,0.029,0.277,0,148564.81115099
10978321.3866159,189.872372453681,3867.98131053335,18460.7597010187,0.958333333333333,0.025,0.478,0,215.191561912106
10689781.6559282,14363.0247693553,24726.699307509,271968.61999489,1.70833333333333,0.083,0.204,0,1374.80420623269
1504135.3891268,32971.1615347205,116895.63991055,9346837.80942799,2.8,0.072,0.134,0,6497.16266143764
10865322.8403008,2687.63001662841,25148.8220591001,107680.7076235,1.02083333333333,0.044,0.423,0,1396.91463350256
10822890.0160217,6917.66310444518,16606.1883151265,154426.132558609,1.6875,0.0555555555555556,0.192307692307692,0,921.193053983438
10854165.9576057,3360.74791398784,9418.75909578417,133894.53538447,1.375,0.0555555555555556,0.192307692307692,0,522.818770856892
11000297.5083898,90.0323599566816,177.045240087016,275.414010203248,3.03,0.029,0.277,0,11.6081752571153
10925520.4609712,2153.27546473764,10435.8412926078,62730.422271491,0.71875,0.036,0.142,0,579.85950373865
10487220.1155463,32437.3603005227,66900.3834914598,414282.14066165,1.3125,0.083,0.204,0,3720.35727718408
10954625.105428,538.397913277661,4044.50653309373,41631.990125611,1.34375,0.044,0.423,0,225.783431100305
8208704.75242821,525123.293846168,786002.026918973,1481009.92680665,1.7,0.072,0.134,0,43674.3006321121
7539071.12031018,417871.938087399,1763827.16505476,1280069.77654766,3.57333333333333,0.029,0.277,0,98055.449813874
10854001.3032269,13600.8543110101,45888.8317640985,87349.0106979586,0.75,0.069,0.229,0,2550.87252207511
8560230.70685177,322941.49231373,1225605.46156183,892062.339272694,3.63333333333333,0.029,0.277,0,68009.0479804487
10699588.475334,25524.6454347385,105292.871138777,170434.008092443,2.73,0.029,0.277,0,5875.87993610741
10937793.4439583,653.70160020534,13223.4636182948,49169.3908231001,0.927083333333333,0.025,0.478,0,734.558182864494
10982307.0342107,149.103458094878,3351.32475738296,15032.5375738573,0.5,0.016,0.197,0,186.2200154078
1494977.28250232,29570.6889323632,105459.698602827,9370832.32996255,2.8,0.072,0.134,0,5863.34064404389
10804213.5493393,2871.89815139366,10378.1704770931,183376.382032204,0.645833333333333,0.083,0.204,0,578.306857634603
10987557.862165,392.401340004732,3397.05437404123,9492.68212098136,1.42708333333333,0.016,0.197,0,188.671479363804
10943827.5573068,764.274215797067,13023.562259399,43224.6062179687,1.11458333333333,0.025,0.478,0,723.540359098586
10989764.0942497,349.778231331753,2638.66802711351,8087.45949195943,1.72916666666667,0.016,0.197,0,146.671183949885
10786038.4569146,2488.04014467801,6275.43483459692,206038.068106106,1.02083333333333,0.083,0.204,0,349.068607928539
10901810.947926,3936.70228405228,23084.1102209201,72008.2395690381,0.5,0.0555555555555556,0.192307692307692,0,1281.98595409421
10825921.5491681,736.19377661301,13629.7649691496,160552.4920862,0.5,0.044,0.423,0,757.457579726
10990701.6120938,285.257276692092,2318.87876007231,7534.2518695367,1.625,0.016,0.197,0,128.774313916462
10942074.7602288,5803.3521506916,29102.7976526121,23859.0899679325,2.04,0.029,0.277,0,1618.26203181009
10848185.0849313,10948.7057001175,44929.435087914,96776.7742805948,0.5,0.069,0.229,0,2494.73960720298
10996627.2077002,615.560586352558,2178.31068396925,1418.92102946611,3.15,0.029,0.277,0,132.814223857428
10994906.0308006,159.919601286541,2775.68438123408,2998.36521691712,0.5,0.016,0.197,0,154.22182265759
10991669.5716629,514.755776358425,4979.07813187611,3676.59442889138,2.054,0.025,0.478,0,276.739343697108
10867573.8711702,2727.5735748434,25067.6736442893,105470.881610759,1.04166666666667,0.044,0.423,0,1392.33266526919
10996871.1687077,1086.0747180927,1400.58415401535,1482.17242023334,2.572,0.083,0.204,0,78.9441385844736
10889630.8321918,2208.41927220484,12779.8714064597,96220.8771294985,0.572916666666667,0.0555555555555556,0.192307692307692,0,709.718166020891
10979591.2592298,571.344284115615,3600.74859069722,17076.6478953961,0.625,0.036,0.142,0,199.873693545316
10996965.2909393,277.608014483639,2308.25554962288,1288.8454965455,2.432,0.025,0.478,0,128.352328034306
10956312.6731896,777.234594950343,10325.7103449529,33424.3818703998,1.45833333333333,0.025,0.478,0,573.729245492479
10987415.4170855,610.270976520639,6911.35689157472,5902.9550464202,1.64285714285714,0.025,0.478,0,383.925452135461
10509542.0910138,6738.71127005646,36906.0415449408,447653.156171107,0.541666666666667,0.0555555555555556,0.192307692307692,0,2048.07867001347
10803669.9876993,2833.54318817723,10109.9307489264,184226.538363524,0.65625,0.083,0.204,0,563.132822101681
10842575.3260547,6143.06166272003,38839.3925103906,113282.2197722,1.86,0.029,0.277,0,2144.99089700949
10722477.6918679,22608.0769941272,93978.077751031,161776.153386943,2.7,0.029,0.277,0,5283.29762647958
10934708.4790745,1709.97502293542,10296.0907724101,54125.4551301272,1.6875,0.044,0.423,0,571.79470661254
10999526.0359367,133.093767263721,876.532438611268,304.337857460169,2.88,0.025,0.478,0,48.9274874491274
10985048.0783318,353.895041805146,3927.9792668045,11510.0473596656,1.07291666666667,0.016,0.197,0,218.198444996408
10822245.4456099,4254.49961742689,24890.9613667883,149449.093405751,0.5,0.069,0.229,0,1380.85669854279
10467283.3157235,165936.113652882,173195.634079957,194424.936543655,2.58,0.072,0.134,0,9616.63102041661
10777625.0487017,2919.67937978114,8886.12673646462,211409.145181893,1.17708333333333,0.069,0.229,0,495.134433464833
1562929.00761413,54747.875579416,186971.552789375,9196191.56401712,2.8,0.072,0.134,0,10404.0951924332
10776069.0023974,75250.7681342265,73607.7295678833,75912.4999005051,2.8375,0.072,0.134,0,4118.17750815193
10999031.0295396,100.156144005571,765.661576659113,943.152739780466,1.092,0.039,0.341,0,42.5545331829064
5851606.23516227,196986.532763362,303085.090951937,4649162.14112247,2.58,0.072,0.134,0,16867.3399629049
5786404.47511152,494130.095128545,2613819.77892045,2106485.65083948,3.43,0.029,0.277,0,145124.377685489
10993555.4288846,127.735273194459,1883.17024226198,5273.66559997902,0.875,0.016,0.197,0,104.63520344568
10849622.9151414,3788.457600541,10260.1807490986,137168.446508866,1.4375,0.0555555555555556,0.192307692307692,0,569.640590838491
10950972.9176814,803.3832365045,11764.0249649191,37299.6741170697,1.3125,0.025,0.478,0,653.688576428263
1660426.82675713,91050.4975665229,290919.160078944,8958443.51559743,2.8,0.072,0.134,0,16194.0388194939
10788093.418781,2443.80977207812,6360.4876580652,203942.283788777,0.979166666666667,0.083,0.204,0,352.146184678158
10997343.6616653,370.185415312306,1635.72269479505,1490.43022461823,2.418,0.044,0.423,0,91.1666321472595
10873352.8270591,2805.42930935081,24688.6023866861,99993.1412448835,1.09375,0.044,0.423,0,1371.3530310592
10967034.5337703,6503.16724681215,12970.0951635647,14332.2038193119,2.068,0.0555555555555556,0.192307692307692,0,720.714333797938
10949360.7556737,804.175297272252,5375.96671005205,45299.1023189438,1.53125,0.044,0.423,0,299.474340234679
10663426.5958706,17786.4409112602,31401.7277208187,288225.23549724,1.63541666666667,0.083,0.204,0,1745.63043597889
10963728.3861354,665.948337966083,7784.76412363649,28660.9014028965,1.67708333333333,0.025,0.478,0,432.470638364756
10996546.2526971,919.163786646153,1860.22108454752,1514.36243174762,2.362,0.036,0.142,0,103.246062068361
10921615.4371204,1449.01290083181,8779.82900890102,68995.7209699021,0.53125,0.036,0.142,0,487.64530239307
10957403.2077453,2562.20845943481,7041.64824012187,33832.9355551409,1.55208333333333,0.036,0.142,0,391.246960630912
4328580.82545885,316162.214011553,521704.884785447,5834392.07574419,2.98,0.072,0.134,0,28980.8845366878
