S,E,I,R,rzero,gamma,sigma,c,dI
10993924.4528892,110.968381135154,1994.7378090433,4809.84092071427,0.71875,0.016,0.197,0,-89.5314837507269
10952901.2125984,2837.70306985742,8240.76336982995,36860.3209618807,1.4375,0.036,0.142,0,87.8409529458764
10947533.8846107,795.70507441926,12479.6783875064,40030.7319273395,1.21875,0.025,0.478,0,-540.378943270035
10996269.6444835,2.54504901024646,50.4314177545745,4517.37904967712,0.403333333333333,0.039,0.341,0,-2.31389734538518
10978345.7258772,588.041167712208,3049.13330151847,18857.0996535653,0.78125,0.036,0.142,0,-56.3106050418799
10996497.4243356,4.39677627021833,44.1996047887659,4293.97928331637,0.872222222222222,0.039,0.341,0,-1.60061467564276
10998570.6148807,62.6600641206117,726.641745479838,1480.08330974379,0.732,0.039,0.341,0,-28.3247851234249
10530561.5121481,10478.6286915398,47425.414496611,412374.44466366,0.697916666666667,0.0555555555555556,0.192307692307692,0,-619.684559109766
10982473.6418504,170.548799941988,3491.84294882747,14703.9664008532,0.53125,0.016,0.197,0,-161.136186066041
5047476.81370306,273766.449981754,428499.759411212,5251096.97690404,2.81,0.072,0.134,0,28836.5242013902
10879865.5411182,2019.6081896327,8517.92687229568,110436.923819852,0.833333333333333,0.0555555555555556,0.192307692307692,0,-85.1374714473548
10550648.7228716,12953.734448608,52780.9761752767,384456.566504428,0.802083333333333,0.0555555555555556,0.192307692307692,0,-441.927516039989
10960969.078009,334.696005570965,3360.83859990965,36175.3873854773,0.979166666666667,0.044,0.423,0,-121.824996461246
10799490.7550663,2597.11704747808,8415.8101831956,190336.317702958,0.739583333333333,0.083,0.204,0,32.1974228457213
10976253.9336972,4989.86052211568,9635.52782955522,9960.67795111995,2.166,0.0555555555555556,0.192307692307692,0,424.33121946078
10992601.2564438,2157.32810254607,2885.98108846398,3195.43436517481,2.432,0.083,0.204,0,254.190384595831
10941362.2558073,728.775368155815,13225.3356042381,45523.6332202121,1.04166666666667,0.025,0.478,0,-594.440599335308
10996617.577142,6.0757456311036,110.848612916953,4105.49849941326,0.466666666666667,0.039,0.341,0,-4.98350780971374
10078360.7737982,5664.79724778758,24758.4814072006,892055.947546793,0.5,0.083,0.204,0,-286.358390821647
10993135.905828,1096.25635847381,4047.50859034351,2560.32922324291,2.9875,0.029,0.277,0,11.926885232476
10976133.2108051,673.156838818569,2723.49541097748,21310.1369451324,1.03125,0.036,0.142,0,-21.6531568762638
10974135.0460626,801.723424639966,2813.59655505648,23089.6339576665,1.21875,0.036,0.142,0,-2.220305755436
10897173.1153746,3157.88207368305,19138.8487823223,81370.153769298,0.5,0.0555555555555556,0.192307692307692,0,-456.078073272648
10957430.6040934,766.069895299329,9980.48835052558,32662.8376607388,1.48958333333333,0.025,0.478,0,-407.183176766457
10949360.7556737,804.175297272252,5375.96671005205,45299.1023189438,1.53125,0.044,0.423,0,-143.689761840542
10760692.4633838,17801.0332837973,75222.354049881,147124.149282504,2.64,0.029,0.277,0,-742.279099138962
10999804.0800167,446.618298852708,233.398998243255,355.902686243422,3.015,0.072,0.134,0,62.8620525663932
10804762.8314467,2912.59292181251,10661.2233713846,182503.352260044,0.635416666666667,0.083,0.204,0,-33.1688081242406
3057982.94763736,355082.083994922,628471.859742244,6959303.10862551,3.66666666666667,0.072,0.134,0,33360.7653969596
10987494.5276799,3371.47370719269,4630.01215690303,5343.98645599916,2.334,0.083,0.204,0,392.161261426401
10966445.7682331,301.455363822651,5309.3849575684,28783.3914455454,0.541666666666667,0.044,0.423,0,-237.158599719648
10970647.5712521,410.564640454483,5268.57147885612,24513.2926285018,1.55208333333333,0.025,0.478,0,-213.93523413825
10994715.3041405,882.746287180803,3205.35609106618,2036.59348129557,3.05,0.029,0.277,0,-35.9830137053167
10997830.7983773,68.035673055319,604.365082034983,2336.80086765322,1.004,0.039,0.341,0,-20.504985056288
1461574.69665069,17146.858269352,62506.9898627041,9459611.45521731,2.8,0.072,0.134,0,-178.325413279318
10427086.07464,28324.2603820079,82960.3235437709,462469.341433993,1.20833333333333,0.069,0.229,0,838.179934942229
10296059.653898,211192.178035473,227383.712349021,266204.455717542,2.48,0.072,0.134,0,27974.8900707936
10589472.8411307,25507.9573771539,48295.5409657504,337563.660526272,1.47916666666667,0.083,0.204,0,2221.80402515124
10904469.9805891,4515.03054890948,25212.468119155,66642.5207427878,0.5,0.0555555555555556,0.192307692307692,0,-531.678220938491
10981073.8333372,7173.80876702982,6434.40535473276,6157.9525410323,3.2625,0.072,0.134,0,1015.33971339346
10640074.8870163,17463.2498398066,55095.357311895,288206.505831854,1.125,0.0555555555555556,0.192307692307692,0,297.478743583714
10960420.223388,2322.60713399685,6165.60617396339,31931.5633040114,1.63541666666667,0.036,0.142,0,104.049461367614
10996524.3941831,4.44330893629543,50.038694212073,4261.12381371562,0.772222222222222,0.039,0.341,0,-1.91229902580566
10976469.8467066,1445.69183410048,10414.5952545087,12509.8662048405,1.25714285714286,0.044,0.423,0,-300.414997911067
6900678.50123795,368387.145661498,832196.106383212,2899578.24671736,0.92,0.072,0.134,0,24615.9710736051
10999063.4479041,191.749333194323,956.75655133468,628.046211364225,2.64,0.016,0.197,0,-16.329384488709
10945218.0743756,1053.13379811094,6643.51023675605,47925.2815895062,1.63541666666667,0.044,0.423,0,-166.589385277804
10839688.825084,54926.7262531658,52898.3168258398,53326.1318370097,2.9,0.072,0.134,0,7608.46237636626
10937555.3947996,3054.35551306103,10996.607203154,49233.6424841656,1.07291666666667,0.036,0.142,0,-23.5343010226297
1217241.75894157,60843.7055471103,1662366.68387593,8060387.85163542,2.8,0.029,0.277,0,-80648.9160633998
10996544.2577523,4.61620348895309,57.0261721289988,4234.09987209317,0.7,0.039,0.341,0,-2.2791389586752
10152848.9945873,12074.5695611977,58910.4821163113,777005.953735017,0.625,0.069,0.229,0,-951.430530325007
10694233.3659354,12025.7249011145,27114.5989226129,267466.310240766,1.73958333333333,0.069,0.229,0,805.756619993662
10878296.2418358,2031.48731895015,8217.28480585167,112294.986039337,0.875,0.0555555555555556,0.192307692307692,0,-65.1220425122705
10850896.7793863,2287.44782737497,24560.966878689,123094.805907672,0.875,0.044,0.423,0,-924.395909817409
10965924.3757457,1685.18581966388,4547.98921329659,28682.4492213191,1.6875,0.036,0.142,0,71.4385300846124
10284162.7048498,25570.4267336723,88978.4249293364,602128.443487033,0.96875,0.069,0.229,0,-24.926494101037
5126279.48951254,267496.662641314,416830.661243209,5190233.18660299,2.79,0.072,0.134,0,28300.1288681387
10997854.3705053,67.5866493123126,604.820542103634,2313.22230333469,0.996,0.039,0.341,0,-20.612687100896
9608159.11077669,183990.0569281,663616.531925836,545074.300369397,3.595,0.029,0.277,0,-1498.85435534598
10969179.1246551,430.718255608225,7889.92847046239,23340.2286187928,0.5,0.044,0.423,0,-355.300495203169
10996541.1557846,4.58181201721173,55.7641943751729,4238.49820905198,0.711111111111111,0.039,0.341,0,-2.21408910030216
10617193.9696616,17060.5269092188,56619.79075846,309965.712670634,1.05208333333333,0.0555555555555556,0.192307692307692,0,136.030006799876
10614012.7305754,16969.5152802863,56742.9633697275,313114.790774502,1.04166666666667,0.0555555555555556,0.192307692307692,0,110.608832241678
1518007.9326811,38117.1549844224,133946.7508514,9310768.16148312,2.8,0.072,0.134,0,-128.108867465369
10833280.9542738,7765.55586433157,41845.5299391825,117947.959922706,2.18,0.029,0.277,0,-847.298696316731
10677334.2640632,14011.3909220708,31871.0113859813,277623.333628654,1.6875,0.069,0.229,0,924.30021854602
10151403.2459483,21541.5035893307,66470.7026377383,761424.547824626,0.75,0.083,0.204,0,449.16303785662
10944920.4062432,776.17123346959,12890.772757745,42252.649765511,1.14583333333333,0.025,0.478,0,-566.800529689666
10996615.5688995,6.02146246302628,108.631497295541,4109.77814070123,0.472222222222222,0.039,0.341,0,-4.89366679436057
10159278.3474824,22689.9158100471,68664.8858914211,750206.850816115,0.770833333333333,0.083,0.204,0,549.2382521426
10993693.9765023,1889.00747457442,2508.69154695188,2748.32447612124,2.46,0.083,0.204,0,223.803609701979
10996174.6508999,358.867674566761,2380.62859154249,1925.85283397373,1.928,0.016,0.197,0,-63.1964637398639
10834983.1498288,1461.39922475101,20307.1683865993,144088.282559884,0.65625,0.044,0.423,0,-847.038130681911
10812558.820731,3847.95405848444,16021.0201687593,168412.205041655,0.5,0.083,0.204,0,-150.697100393475
10994123.5218265,963.42048315229,3521.51240490724,2231.54528550324,3.025,0.029,0.277,0,36.7949804323996
10847918.1589625,14833.9621537136,41224.2810308277,96863.5978528806,0.583333333333333,0.083,0.204,0,562.052778171591
10998479.1995991,233.774909688122,1268.33153477923,858.693956448562,2.446,0.016,0.197,0,-25.5014109464164
10996837.6679015,20.2564189729982,297.372963973746,3684.70271557318,0.574,0.039,0.341,0,-12.6330209062566
10929892.4825622,14878.9881811582,23036.6016693885,33031.9275872321,1.942,0.083,0.204,0,1581.5803128875
10996553.7007472,4.73693376144817,61.2909110469551,4220.27140802224,0.666666666666667,0.039,0.341,0,-2.50215520403375
10778787.4517899,2793.90123545827,6426.11112331187,212832.5358513,1.15625,0.083,0.204,0,178.133188719867
11000126.8324028,128.31680672986,301.709777642928,283.141012803492,2.98,0.083,0.204,0,9.10993046492977
10093992.6902667,9774.75613500674,38983.6314225263,858088.922175705,0.520833333333333,0.083,0.204,0,-286.013593643372
10227631.2748599,30005.9162711119,80229.152543151,662973.656325848,0.916666666666667,0.083,0.204,0,1314.05619846442
10805318.1474015,2955.80938548199,10959.8552571831,181606.187955756,0.625,0.083,0.204,0,-42.0489044976199
2725133.83956796,253048.598792641,3128665.43963073,4893992.12200866,2.8,0.029,0.277,0,-125188.408551782
10741917.6892794,14622.1218660613,38175.1087366402,206125.080117813,1.44791666666667,0.0555555555555556,0.192307692307692,0,691.152756505165
10578288.0433069,15280.4551748701,56281.7240479714,350989.777470109,0.916666666666667,0.0555555555555556,0.192307692307692,0,-187.647343299013
10464513.1263741,56338.2463841327,223405.980068038,256582.647173765,2.92,0.029,0.277,0,-1656.443711341
10952551.2359938,634.956841677856,4519.26773842394,43134.5394260594,1.42708333333333,0.044,0.423,0,-129.019267024454
1442221.32802151,9936.43914368832,36699.314679457,9511982.91815542,2.8,0.072,0.134,0,-145.891912034392
10999531.7231683,108.840543309784,646.738470919385,552.69781751515,1.484,0.039,0.341,0,-14.9967452613564
10986635.6839059,388.894631421212,3645.73441000003,10169.6870527215,1.30208333333333,0.016,0.197,0,-127.754573709079
10994796.5619519,129.189847397748,2696.82603493783,3217.4221657425,0.5,0.016,0.197,0,-124.98016864666
10932757.353492,486.642528843304,12317.4404947237,55278.563484292,0.729166666666667,0.025,0.478,0,-590.531544960944
10997887.599495,777.366704969744,1243.52954064079,931.504259371643,2.7,0.069,0.229,0,80.6879668429805
8755062.95977503,300911.631494675,1120819.78035497,824045.628375339,3.64666666666667,0.029,0.277,0,-4425.05333630081
10967300.8364478,12094.1796541524,10992.4649404184,10452.5189576775,3.175,0.072,0.134,0,1699.89599329139
10977389.3224638,4795.2625710594,9218.39101630352,9437.02394883943,2.18,0.0555555555555556,0.192307692307692,0,409.500041318
10999174.8073128,475.028415939075,724.50554279284,465.658728470189,2.84,0.069,0.229,0,51.0353811809059
10501008.5818835,31744.076247923,64731.7340094365,403355.607859027,1.33333333333333,0.083,0.204,0,2507.13473751349
10991609.0009177,2162.62630361422,3855.4826897934,3212.89008886728,2.432,0.0555555555555556,0.192307692307692,0,201.564324077706
3452596.35280447,331384.660817664,3252473.09298908,3964385.89338877,2.8,0.029,0.277,0,-116941.857823889
5425334.5455902,241258.115461076,370764.748938531,4963482.59001024,2.71,0.072,0.134,0,25795.6575095822
10083521.0933007,6873.89901882534,29651.4712141158,880793.536466299,0.5,0.083,0.204,0,-324.548287441022
11000202.0,74.0,306.0,258.0,3.0,0.083,0.204,0,-1.1174328723166
10195187.8375532,18232.5278674346,75724.4090030905,711695.225576106,0.770833333333333,0.069,0.229,0,-700.768633002446
10982144.7541123,886.322239067857,5642.52601096803,12166.3976377186,0.5,0.036,0.142,0,-143.083999988651
10720966.5322197,8494.42502457431,19976.3251189272,251402.717636734,1.65625,0.069,0.229,0,523.873877933632
10999486.5120447,376.451318607475,803.539777368835,173.496859318424,2.92,0.0555555555555556,0.192307692307692,0,28.4482291032301
10996259.6036351,1.76892918376685,36.1439562430505,4542.48347937875,0.4,0.039,0.341,0,-1.66723262945986
1135449.05476182,50449.1824671112,1481264.63908103,8333677.12369007,2.8,0.029,0.277,0,-72618.6229180151
10950279.9786334,5266.30800802011,25382.3221842229,19911.391174413,2.14,0.029,0.277,0,-411.771197961542
10865029.0755654,2530.3261517691,7957.15705927387,125323.441223485,1.1875,0.0555555555555556,0.192307692307692,0,44.0860286826695
10983449.9770317,1485.65166637344,6352.70796910884,9551.66333288729,0.5,0.036,0.142,0,-67.2234635668878
10997621.1970348,893.431693045193,1485.17871419569,840.192557927995,2.7,0.0555555555555556,0.192307692307692,0,89.4237764630341
10965003.9154919,635.766014086695,7293.24869301699,27907.0698009548,1.71875,0.025,0.478,0,-283.046776616959
10996916.1508773,23.3284396138352,355.350496410044,3545.17018670677,0.552,0.039,0.341,0,-15.2633628946547
9355047.29530931,409216.748671793,507190.712731307,729385.243287607,2.12,0.072,0.134,0,50526.9488104501
10985200.0129453,2071.90096265133,6048.28977336171,7519.79631875743,1.19285714285714,0.036,0.142,0,62.4932547396995
10682767.4817299,15321.8763310035,26529.0653034101,276221.576635609,1.6875,0.083,0.204,0,1472.0795178346
10355866.0047282,28077.7794784521,88886.3606433555,528009.855149773,1.09375,0.069,0.229,0,460.643112310008
10109142.3714924,13680.3978160986,49175.071350802,828842.159340647,0.604166666666667,0.083,0.204,0,-101.002102048906
10999103.5321765,189.18475012318,934.365643418429,612.917429930194,2.66,0.016,0.197,0,-15.4860881361901
10744515.5409692,5732.12150168973,14348.5584838195,236243.779045214,1.52083333333333,0.069,0.229,0,305.00810671685
10996548.9517023,4.67324448689145,59.0647433857673,4227.31030984125,0.683333333333333,0.039,0.341,0,-2.39397549421011
10800511.5290264,2645.64641054849,8772.59957582631,188910.224987148,0.71875,0.083,0.204,0,20.0313674560807
1448725.3502343,12360.3222817221,45449.708515806,9494304.61896824,2.8,0.072,0.134,0,-166.892909049752
10983336.0065362,1395.22658872289,6328.80046928995,9779.96640587492,0.5,0.036,0.142,0,-83.397619780483
10984358.2745105,333.108962931059,7638.35683394065,8510.25969260132,0.666666666666667,0.025,0.478,0,-360.115969062963
10999253.8180142,143.630308135352,1042.311016178,400.24066144727,2.8,0.025,0.478,0,-30.3682864123103
10996254.106152,1.38363540797565,28.2772969899697,4556.23291558749,0.4,0.039,0.341,0,-1.30609989038215
10998340.6196331,61.6436226632022,660.936352722929,1776.80039147571,0.82,0.039,0.341,0,-24.8617820842992
10986571.6026381,3585.0236303863,4942.26003981229,5741.11369174307,2.32,0.083,0.204,0,416.909769085436
10998680.8620783,179.000109790764,1369.74275276804,610.395059166868,2.66,0.025,0.478,0,-41.7853584437545
10981741.8080795,118.798869701771,2814.46640260702,16164.9266482184,0.5,0.016,0.197,0,-133.549688845012
10916122.3775469,9326.57037817295,28886.4428490485,46504.6092258681,0.916666666666667,0.0555555555555556,0.192307692307692,0,188.633606265219
10735858.2647528,14986.9504419468,39551.446040883,210443.33876425,1.42708333333333,0.0555555555555556,0.192307692307692,0,685.334968544182
10198972.2513183,18673.9536788505,76759.4325657762,706434.362436967,0.78125,0.069,0.229,0,-672.761797505805
10834414.1167308,1420.84424874198,20029.3353022526,144975.703718244,0.645833333333333,0.044,0.423,0,-839.568705450169
10927319.4804379,227.656958434855,8538.82933928462,64754.0332642286,0.5,0.025,0.478,0,-430.553215270096
10968830.3799807,1323.66567175342,3795.19185357081,26890.7624939755,1.5625,0.036,0.142,0,43.5678273577758
10921451.4061859,1410.05248122063,8668.74149427277,69309.799838687,0.520833333333333,0.036,0.142,0,-210.412503373753
2663129.43714199,245945.072153457,3107347.91390432,4984417.57680021,2.8,0.029,0.277,0,-125341.241607935
10955560.090505,783.648186217036,10549.9663483689,33946.2949603662,1.4375,0.025,0.478,0,-435.314538473506
10972544.7758587,3438.72312881959,14683.015613407,10173.4853991197,2.48,0.029,0.277,0,-129.538859100976
10916493.3264596,6707.76439979595,39769.6532913106,37869.2558492693,1.64,0.029,0.277,0,-900.022770611618
10700661.8406126,16625.5546977254,46706.5447778033,236846.059911786,1.3125,0.0555555555555556,0.192307692307692,0,602.398701288534
10998252.5781388,607.13034086475,1163.76686254007,816.524657824315,2.544,0.036,0.142,0,52.0673710428375
10990935.697576,269.764357492408,2246.33261799609,7388.20544859987,1.58333333333333,0.016,0.197,0,-72.9289723733676
7927799.57425518,524218.11891691,834163.582524682,1714658.72430322,1.58,0.072,0.134,0,54462.1914142929
10985192.8930005,468.993057316973,7625.25073102753,7552.8632111923,1.06428571428571,0.025,0.478,0,-333.576658830926
10925779.2130858,187.078711503915,7018.1953790968,67855.5128234752,0.5,0.025,0.478,0,-353.869940950418
10953276.5703672,797.657711515502,11188.4042373302,35577.3676838356,1.375,0.025,0.478,0,-468.382703267753
10997456.5464509,74.1149683343351,616.910324827901,2692.42825597796,1.01,0.039,0.341,0,-20.0153560542341
10622733.3540837,19200.808363331,46372.6679652194,312533.169587578,1.55208333333333,0.069,0.229,0,1116.08967476802
10999419.7374591,109.199399100771,680.676416874676,630.386724973073,1.4,0.039,0.341,0,-16.8242147199937
3213189.07554952,306092.273073386,3234833.88688478,4246724.76449229,2.8,0.029,0.277,0,-120805.124850342
10106365.2743585,3060.23932811646,19000.453993837,872414.032319319,0.5,0.069,0.229,0,-466.86873195996
10997797.7882992,693.08861240728,1351.74289204182,997.380196363835,2.488,0.036,0.142,0,58.1824791131649
10985439.1815225,1327.34585495256,6999.12167441058,7074.35094809779,1.956,0.044,0.423,0,-133.389762711256
10993633.3599529,1391.3579436288,3004.85050834235,2810.43159518412,2.152,0.036,0.142,0,100.670873393845
10928807.5225193,2538.85864082371,11024.5595884274,58469.0592514619,0.833333333333333,0.036,0.142,0,-124.22216179326
1486765.56038211,26519.3854170695,95082.4395566565,9392472.61464423,2.8,0.072,0.134,0,-186.571857547528
10924250.9950885,1961.56372255319,10052.0983699726,64575.3428190198,0.666666666666667,0.036,0.142,0,-181.308891412049
10986615.7932951,2171.52390996874,5581.93315439527,6470.74964055697,1.51428571428571,0.036,0.142,0,107.332693252151
10977100.2688175,628.293567661364,2791.32988111715,20320.107733788,0.927083333333333,0.036,0.142,0,-34.341702734799
10996821.6746563,587.72244229902,2073.31922881225,1357.28367265863,3.1625,0.029,0.277,0,-11.0187231550125
10081344.4000321,6353.98622962908,27598.1414038924,885543.472334352,0.5,0.083,0.204,0,-312.352708905307
10883738.3179358,2036.07498358868,9647.0135476669,105418.593532961,0.729166666666667,0.0555555555555556,0.192307692307692,0,-144.038064217622
10938876.7398481,10331.4119706346,22679.718736938,28952.1294443003,1.70714285714286,0.0555555555555556,0.192307692307692,0,727.505207545028
10957184.1542409,437.452082616468,3589.9563182427,39628.4373582307,1.21875,0.044,0.423,0,-115.836922370932
10295440.7156766,26134.9888924497,89449.6125462258,589814.682884574,0.989583333333333,0.069,0.229,0,56.6956234873957
10856761.1439217,2482.28488772942,25059.6788090108,116536.892381617,0.9375,0.044,0.423,0,-914.614159030225
10983509.6229489,272.75169486463,3904.32042100567,13153.3049352885,0.802083333333333,0.016,0.197,0,-164.556452169888
10599127.2970217,38555.2659339883,155436.783198676,207720.65384566,2.83,0.029,0.277,0,-1154.39755412247
10996283.3495018,3.77568775258434,67.5450678538932,4485.32974261257,0.45,0.039,0.341,0,-3.02676191832392
10654949.4375446,18800.3738338165,33480.6634233134,293609.525198215,1.61458333333333,0.083,0.204,0,1754.57721803341
10843156.4945555,1949.33065954794,23165.2921610519,132568.882623944,0.78125,0.044,0.423,0,-911.67910615051
10962715.9651728,7558.11320562969,14303.2432783836,16262.6783431806,2.124,0.069,0.229,0,658.561496205469
7284203.59840145,436111.026901874,1894379.84585803,1386145.52883865,3.56,0.029,0.277,0,-21378.2604184114
10822130.495308,534.208456868257,9916.84015984708,168258.456075313,0.5,0.044,0.423,0,-448.595771862548
10885329.9131955,2861.41360599263,23229.869783558,89418.8034149959,1.19791666666667,0.044,0.423,0,-739.927236425148
10932982.7774372,496.093974969146,12391.431562556,54969.6970251515,0.739583333333333,0.025,0.478,0,-593.154049729068
10975929.5518047,684.102083795825,2720.25422891466,21506.0918825653,1.05208333333333,0.036,0.142,0,-19.4565883574901
10401432.2694491,35043.6418158828,77704.3403846259,486659.748350391,1.1875,0.083,0.204,0,2423.42229963383
10854748.424025,2420.75859782018,24933.9066658297,118736.910711428,0.916666666666667,0.044,0.423,0,-920.004507397155
10976818.2779912,640.151087049687,2761.6751887533,20619.8957330452,0.958333333333333,0.036,0.142,0,-30.429621015129
10998103.9161566,63.7314246721497,621.380697471971,2050.97172123935,0.908,0.039,0.341,0,-22.2702397200568
10916783.0451407,664.463751819513,4688.98003611947,78703.5110714242,0.5,0.036,0.142,0,-132.669420468614
10976012.2412795,8997.55462185896,8108.32057526836,7721.88352340756,3.225,0.072,0.134,0,1276.65913680055
10903783.1346876,4349.76516214067,24678.7037336906,68028.3964165595,0.5,0.0555555555555556,0.192307692307692,0,-535.296927249525
10999507.9802677,364.418352756824,623.353853044313,344.247526443179,2.82,0.036,0.142,0,35.4643517275423
10978935.7258837,576.2111732046,3265.17671916076,18062.8862239323,0.708333333333333,0.036,0.142,0,-70.5967215548857
10778326.8905602,2882.10808922965,8833.14250766866,210797.858842707,1.16666666666667,0.069,0.229,0,64.3690490585149
10998191.1234067,62.778505015617,632.921657717976,1953.17643058813,0.876,0.039,0.341,0,-23.0907462346906
10731201.3926954,7241.99087925621,17430.6378057759,244965.978619485,1.60416666666667,0.069,0.229,0,424.827265881014
10996259.0462652,1.72979287764928,35.3464571566506,4543.87748473005,0.4,0.039,0.341,0,-1.61889293654929
10630153.1745549,17341.451454289,55887.4876744449,297457.886316213,1.09375,0.0555555555555556,0.192307692307692,0,230.545508100111
10989836.8753338,345.490065736474,2612.18134270897,8045.45325778443,1.73958333333333,0.016,0.197,0,-78.6960391525095
10954041.1741367,793.883278764509,10981.8594897282,35023.0830947595,1.39583333333333,0.025,0.478,0,-457.528797645613
10951673.6757698,679.205288256352,4741.65340685993,43745.4655350146,1.45833333333333,0.044,0.423,0,-132.579321639662
10970764.6480258,1108.80252468737,3359.12884390668,25607.4206056489,1.45833333333333,0.036,0.142,0,26.782402412477
10957059.5546982,769.992497149856,10096.6487858845,32913.8040187042,1.47916666666667,0.025,0.478,0,-412.838403389176
10962357.2673799,313.380816721899,3497.24941871707,34672.1023846399,0.875,0.044,0.423,0,-133.673481042929
10998653.2906574,68.4705749511223,753.663624001662,1364.57514361147,0.7,0.039,0.341,0,-28.6983093903341
10802391.5628168,2494.52670689508,11124.6734531283,184829.23702307,0.739583333333333,0.069,0.229,0,-138.649348837955
10795226.2229216,2407.89380507757,9312.23108918291,193893.652184018,0.875,0.069,0.229,0,-54.2295010079516
10995548.6526113,345.764764692724,2656.31508032635,2289.26754369984,1.45,0.016,0.197,0,-81.1789539929836
10100847.3302955,11650.2285198231,44029.7199790559,844312.721205629,0.5625,0.083,0.204,0,-207.934110528568
10973635.6186767,307.644498956959,4426.84618957069,22469.8906346807,1.375,0.025,0.478,0,-186.664928933109
10964464.5397725,1880.90388849702,4957.58355198564,29536.9727869976,1.73958333333333,0.036,0.142,0,86.4230130585784
10767340.2992644,3598.07128661099,10064.6588912449,219836.970557552,1.3125,0.069,0.229,0,133.193534963152
10996270.4494499,2.62081314807387,51.5390549898579,4515.3906818863,0.406666666666667,0.039,0.341,0,-2.35613792386157
10926045.4685745,194.091239250911,7281.09019075708,67319.349995422,0.5,0.025,0.478,0,-367.397831564576
10423150.2469846,34667.1954262122,75435.6848374134,467586.872751741,1.21875,0.083,0.204,0,2476.63678997279
10754016.7131753,5058.87862603529,9811.02309051774,231953.385108124,1.46875,0.083,0.204,0,427.807706680434
10707254.56158,16381.1201327747,45480.1316521618,231724.186634947,1.33333333333333,0.0555555555555556,0.192307692307692,0,623.821390552313
10981347.3355709,142.517693377783,4918.77530609619,14431.3714295454,0.5625,0.025,0.478,0,-245.960249750714
10210946.284779,19979.1579210886,79676.351508502,690238.205791278,0.8125,0.069,0.229,0,-584.01844291548
10783611.8439684,2640.81316076395,8582.17346573996,206005.16940497,1.08333333333333,0.069,0.229,0,31.6968607366626
10959292.5148786,372.549639558166,3376.01910930848,37798.9163724934,1.09375,0.044,0.423,0,-115.769890815634
10975905.872149,1406.28561638239,10556.5273069738,12971.3149276449,1.19285714285714,0.044,0.423,0,-316.318333288547
10999179.6320381,148.104897956654,1085.42787882508,426.835185106375,2.78,0.025,0.478,0,-32.1255078925072
10775453.8299184,3043.52028788124,9075.28994464498,213267.359848935,1.20833333333333,0.069,0.229,0,80.9992770616951
10942329.3103808,3116.34248403322,10410.1087124441,44984.2384226963,1.1875,0.036,0.142,0,21.0377597309526
10819373.4347487,388.494550189728,7213.72284576126,173864.347855409,0.5,0.044,0.423,0,-326.240068134951
10884512.2962135,2047.26752983893,9950.31082292583,104330.125433671,0.708333333333333,0.0555555555555556,0.192307692307692,0,-158.381438930373
10808794.130807,3285.00856732193,13123.3741542059,175637.486471379,0.5625,0.083,0.204,0,-96.5252623365029
10670576.4299474,107782.761679841,107796.130448716,114684.677924015,2.74,0.072,0.134,0,14758.5652369171
10155239.6019257,12497.3578774843,60206.6706750458,772896.369521572,0.635416666666667,0.069,0.229,0,-941.219549209328
10984493.5772942,364.613066196335,7662.84507617979,8318.96456342379,0.75,0.025,0.478,0,-355.879336640153
10993157.2162304,1462.31833197724,3187.16349863469,3033.30193901246,2.124,0.036,0.142,0,104.221439990021
10837283.0674896,5124.25769663561,12961.7064868469,145470.968326789,1.57291666666667,0.0555555555555556,0.192307692307692,0,265.848290431802
10974080.5162062,293.978514107139,4323.68546672016,22141.8198128659,1.34375,0.025,0.478,0,-183.961378986611
10962738.6450132,686.100640303923,8156.55956386656,29258.694782524,1.64583333333333,0.025,0.478,0,-321.304719853332
10994087.8957939,1322.09038052758,2829.57938896442,2600.43443662293,2.18,0.036,0.142,0,96.9700552949406
10964442.6402092,4171.12964067361,18677.0229278442,13549.2072223573,2.34,0.029,0.277,0,-269.397744210992
1507416.84098111,34188.9464675616,120958.371538239,9338275.84101314,2.8,0.072,0.134,0,-125.668765856953
11000281.1035237,82.6116469469102,195.463203540744,280.821625794072,3.0375,0.029,0.277,0,31.0252372062052
2591751.33139202,319807.59043879,628661.420915727,7460619.65725351,3.59333333333333,0.072,0.134,0,26550.4201142376
10961255.168203,329.546912051852,3376.28921100477,35878.9956739382,0.958333333333333,0.044,0.423,0,-124.071074193121
3636345.92109055,345199.514982975,585965.029534568,6433329.53439195,3.455,0.072,0.134,0,33838.3726741115
10926228.494091,198.911708365215,7461.79796324884,66950.7962373078,0.5,0.025,0.478,0,-376.267789044391
1605581.4821285,70540.4026545144,234308.881529433,9090409.2336876,2.8,0.072,0.134,0,576.313835416978
10960328.9758515,727.987088901407,9021.13166105322,30761.9053985151,1.57291666666667,0.025,0.478,0,-361.057489823421
10963279.763996,304.302992965955,3688.19193133208,33567.7410797147,0.802083333333333,0.044,0.423,0,-145.938481969456
10996634.2743905,6.65096206433833,131.212277100211,4067.86237037988,0.422222222222222,0.039,0.341,0,-6.02714787490705
10996596.3547348,5.54468492613884,89.8114656196751,4148.28911465959,0.527777777777778,0.039,0.341,0,-3.92536528791138
10494935.7850347,3846.14215953244,24137.7865561124,477920.286249535,0.5,0.0555555555555556,0.192307692307692,0,-602.034873202173
